Id,SalePrice
1601,47325.91667993835
1602,117078.31191236805
1603,82253.52557508623
1604,273047.029802981
1605,244885.34860760876
1606,151451.72321431985
1607,173241.5519551258
1608,217965.35755461594
1609,182492.20835318224
1610,142829.65992509105
1611,140169.03821643136
1612,164977.01979288037
1613,154860.37374471046
1614,120569.1733846584
1615,77004.36372357614
1616,72511.74643399028
1617,80092.7308356297
1618,120332.9145195075
1619,124342.21804733538
1620,187961.42268681753
1621,128675.60224485959
1622,137046.0678207613
1623,277692.47901883506
1624,197806.5961796109
1625,104292.04595100672
1626,158979.20811514818
1627,183408.0435413929
1628,247430.7475859852
1629,179918.93684638749
1630,328992.6671023522
1631,194996.6412596694
1632,252419.86127547818
1633,165455.2135065298
1634,189714.44513796715
1635,167827.27301276263
1636,151336.14408515606
1637,174416.70435682664
1638,191054.02508637495
1639,175027.91314914505
1640,237490.3323814111
1641,177620.78332914884
1642,227096.4228890746
1643,222864.40866039187
1644,219175.8028545217
1645,170150.79568490025
1646,148908.590050034
1647,145179.10741980645
1648,135614.46589279245
1649,132005.00529639653
1650,112974.99499171505
1651,110145.7690943661
1652,92629.23624531389
1653,107485.236370789
1654,159168.58706117337
1655,158795.1544896313
1656,153047.28649295034
1657,158001.2030500622
1658,160266.386987586
1659,124925.45717430204
1660,151644.10206545697
1661,521370.97426580795
1662,396578.8352112743
1663,394881.2651183027
1664,463942.79304441815
1665,288602.52554460237
1666,303969.12629448855
1667,321478.2849747009
1668,341550.24237609236
1669,285781.4197016941
1670,354401.883379713
1671,252245.90832344937
1672,456356.54222916794
1673,285211.8363039376
1674,244516.48515027843
1675,180560.52014571783
1676,185989.75566269396
1677,206750.78585227008
1678,456246.27493788
1679,383628.23980572564
1680,323816.96475594403
1681,234130.42069206448
1682,279117.6809015033
1683,186106.29908454636
1684,164583.2079441542
1685,159291.2630343915
1686,170658.33878061973
1687,162310.73433363347
1688,187260.6964769492
1689,184740.2790992734
1690,179589.83262560592
1691,170386.08180886516
1692,247474.71827895305
1693,169232.2020890316
1694,177586.344842466
1695,164736.9982433307
1696,252877.08867646445
1697,161122.74283733594
1698,309131.78299165313
1699,335868.47934905416
1700,238749.41309173655
1701,254190.0093417289
1702,250102.27237707187
1703,259055.44723061754
1704,271775.35752008116
1705,208783.3418368955
1706,442606.20146556763
1707,218437.93977234405
1708,209371.17257214873
1709,250171.76225481022
1710,210394.93109703754
1711,246881.011674092
1712,258932.4709149404
1713,249908.30806507263
1714,218914.92977850215
1715,192806.27168328082
1716,180327.40099348204
1717,169635.79101613854
1718,123902.54723937043
1719,185103.73594837423
1720,243042.18699414635
1721,163023.22801835567
1722,118506.74131740945
1723,157168.61770846177
1724,215318.41832905778
1725,226240.10368471415
1726,187724.99237514712
1727,162672.81662753268
1728,185105.51253329625
1729,150553.20431040804
1730,138738.89144463287
1731,123095.25748894394
1732,118338.08784270403
1733,103862.49578907836
1734,126563.79709490197
1735,131054.47838189642
1736,108548.60550507395
1737,296320.84587122593
1738,215693.58767770306
1739,286709.7140788236
1740,225678.4579456413
1741,191399.27994042277
1742,167011.90178593414
1743,166821.36573592067
1744,270993.52322455053
1745,205287.32788498703
1746,213814.05165217005
1747,206563.30472514752
1748,197553.22626484022
1749,156620.46165088663
1750,138036.27397358522
1751,224438.85603672848
1752,116003.22389269325
1753,144761.6596281137
1754,197417.73824127973
1755,163817.55134867068
1756,113284.0626691542
1757,108313.63704772844
1758,141460.97936171302
1759,156936.45361016746
1760,163667.9232226919
1761,147661.1936880221
1762,162472.00004293714
1763,163314.0377594843
1764,126172.54214019579
1765,168538.9967356645
1766,156164.15633389383
1767,184446.87351650058
1768,136722.80246305434
1769,147808.80361599528
1770,141330.38356630763
1771,134698.67380150428
1772,136832.58443811128
1773,132348.72328880554
1774,141572.26894700545
1775,128966.13924486161
1776,121559.18823525574
1777,104791.83101659744
1778,132355.21103635986
1779,97188.83756861956
1780,165375.26831794443
1781,130334.52055815932
1782,72613.74477585084
1783,122705.1077541565
1784,87229.25157862998
1785,103988.2513465521
1786,120810.97117673757
1787,171982.46520868142
1788,55040.14764739571
1789,86736.31722777354
1790,70627.11369770308
1791,191779.79305386668
1792,143575.91687422586
1793,139187.76553006604
1794,139846.73089874405
1795,128563.41679955141
1796,103473.01517902473
1797,134488.4166291944
1798,108176.32852365369
1799,105577.54192969827
1800,127525.36763794937
1801,126430.06374250515
1802,130023.93891021099
1803,150006.08308450662
1804,133092.30702023918
1805,131593.79621946576
1806,121691.05532356663
1807,143954.6794350568
1808,107960.79857321852
1809,112048.51447385515
1810,141807.9075558576
1811,110331.10515901326
1812,100045.470993895
1813,128481.78707654946
1814,79366.57805576021
1815,48955.01135410112
1816,83649.90929250214
1817,119353.4827729217
1818,128967.0075022122
1819,126372.65927556762
1820,72468.21341610326
1821,108386.68652507896
1822,139818.00551290513
1823,61284.68836665206
1824,119347.60868805213
1825,140872.8321436276
1826,113229.47268404183
1827,107808.94901693729
1828,137626.4859514389
1829,117896.68488053716
1830,143596.07907565462
1831,163929.4266280751
1832,128457.80526727864
1833,140057.52093098313
1834,123347.78222971482
1835,149312.54218791446
1836,138942.97584480548
1837,87268.06684183661
1838,121445.9280305999
1839,83727.94562919589
1840,167843.65816862884
1841,152152.46776669656
1842,94475.76401534145
1843,130553.47455611803
1844,134610.87627783883
1845,133398.29794653977
1846,147997.15871379196
1847,144952.84898302675
1848,47759.495304770724
1849,89960.09926963852
1850,122427.33316557643
1851,149808.42878391268
1852,121264.04772484153
1853,142438.2091314475
1854,175019.82829420015
1855,157080.5658365407
1856,224264.53830678455
1857,122434.60774101409
1858,135116.12370726233
1859,122942.43307057819
1860,151891.26593074878
1861,114992.06381240218
1862,278376.51904051634
1863,278376.51904051634
1864,278376.51904051634
1865,314827.38549271366
1866,330969.40372445
1867,226977.84714336277
1868,298835.7780247375
1869,194304.10388016762
1870,223167.90523716324
1871,230539.3648370008
1872,150878.01404067205
1873,215688.1266338227
1874,136248.78320852545
1875,186407.20344987087
1876,193903.17797522512
1877,201173.2762106026
1878,196617.2101442459
1879,119657.07936109262
1880,126035.37765947482
1881,230465.9277762104
1882,239073.97452202858
1883,193012.78608229602
1884,207947.26580558196
1885,230646.78879900867
1886,288495.43477445154
1887,192343.3260259812
1888,261266.16977973576
1889,144760.25530007054
1890,128670.0499685988
1891,150935.85759696242
1892,99017.31278634549
1893,133643.34184103724
1894,129341.54420270919
1895,140895.79634916704
1896,131549.66157869305
1897,127270.96803188031
1898,98930.48362133521
1899,128160.56672941746
1900,121341.18476970393
1901,144065.9976392109
1902,135733.58504452865
1903,215094.48586369926
1904,132093.0544837559
1905,167004.41166591432
1906,143215.38952705753
1907,170228.09981763872
1908,94511.13510978933
1909,131591.0520220323
1910,103845.50506189307
1911,189644.6057264735
1912,291956.82850737136
1913,141447.88921975097
1914,59959.6104876311
1915,292897.1297316655
1916,59059.55554265481
1917,241291.68417945568
1918,130571.1806420907
1919,158867.06708123622
1920,161516.05241701176
1921,388601.74632538453
1922,313842.9884532219
1923,212995.9150066861
1924,212025.7582176216
1925,212864.01221600853
1926,376476.6057253875
1927,120577.9595434594
1928,153460.15902854854
1929,116086.48718638576
1930,137999.82101815008
1931,133022.2512034113
1932,126642.0710156588
1933,163759.68247489072
1934,180477.7017839765
1935,158896.96363946688
1936,181168.42912508312
1937,176013.39340674467
1938,166017.53372770245
1939,262445.7194008166
1940,181015.23173765693
1941,174288.6348505957
1942,178554.65573421415
1943,193929.3480546647
1944,324495.39676833677
1945,353321.12422677845
1946,130956.23885996756
1947,306206.5662823647
1948,146561.3872704765
1949,227713.41289550622
1950,173193.2715116391
1951,247527.25965730374
1952,228803.729241621
1953,164973.74656852268
1954,194945.6758862536
1955,128672.98376687788
1956,277090.84204126603
1957,144553.79241513583
1958,288757.46461751574
1959,150033.92428053945
1960,111363.12557974568
1961,120362.6187295964
1962,92930.70523321301
1963,91560.77700287626
1964,114203.07900598636
1965,161749.14970253626
1966,147963.3130773894
1967,296563.2007997993
1968,418117.49435358756
1969,380501.9140116863
1970,457581.33036823355
1971,455457.8301261347
1972,386277.18580882356
1973,235291.33251670754
1974,312915.91922852775
1975,464969.0994418617
1976,263099.5569494027
1977,345248.2698444048
1978,352569.0753043139
1979,342683.62854206783
1980,184812.83710436884
1981,358796.7638033164
1982,221161.99906435068
1983,200535.60988085944
1984,165637.38402817945
1985,205493.59259817924
1986,222561.83717520587
1987,177434.4855924753
1988,168784.69001733538
1989,180418.60291471748
1990,197173.22193546197
1991,210571.8525996855
1992,210248.86606630115
1993,165564.62000857416
1994,225778.74287128457
1995,183424.68059432742
1996,260779.26414103253
1997,331884.16804494604
1998,332741.9632828512
1999,239613.24374875874
2000,291619.2511151056
2001,256568.1060354577
2002,232656.9528882211
2003,285792.15923947416
2004,262108.3282146268
2005,214547.20388719867
2006,216763.3390494781
2007,241315.79954209426
2008,199817.44169160727
2009,190424.57004580315
2010,174716.865962689
2011,130121.46150833445
2012,168247.84247515816
2013,178841.30876601805
2014,188518.7671004417
2015,178488.0785657624
2016,189627.19418520693
2017,192722.90785920137
2018,127179.29752151671
2019,126178.5912220654
2020,122889.08679978274
2021,112166.40228933941
2022,161703.93922333285
2023,154396.8312971666
2024,215932.75980255724
2025,367235.18125019403
2026,174197.9699169292
2027,148329.2030906317
2028,157174.70013298388
2029,166181.69642622903
2030,267178.88772088324
2031,217319.76936668163
2032,242141.91257253053
2033,258268.68261328473
2034,167721.3997965177
2035,193603.62504286016
2036,191969.678608462
2037,190597.58613045045
2038,327768.0185907741
2039,197405.3057261728
2040,381743.92857457325
2041,273696.4352386673
2042,194569.14839737277
2043,163649.16552231862
2044,178209.52247525743
2045,205059.03175848318
2046,150973.48746785225
2047,134467.92547733238
2048,127539.1720787263
2049,147154.42688223982
2050,167842.5374513737
2051,99411.48275334752
2052,128802.48491371235
2053,141455.0343987135
2054,60155.787914529734
2055,149348.75873759185
2056,154537.02408971274
2057,127521.19991620972
2058,203846.58217218213
2059,140095.96042642172
2060,159581.1432940339
2061,165906.50861994812
2062,134230.77162594307
2063,105075.46659281048
2064,137637.626928688
2065,114580.53790193077
2066,166926.57134841545
2067,137623.62829489112
2068,147491.5472732339
2069,80110.4842475511
2070,96059.70237077939
2071,76634.78224584319
2072,142815.77440603552
2073,139114.0576609815
2074,164420.54842630084
2075,138253.93294778749
2076,113613.1548878044
2077,152223.02636457363
2078,130462.16705011415
2079,139061.5615047432
2080,115864.02788207353
2081,133957.49611914027
2082,137718.45813151586
2083,145942.37697882834
2084,98070.76454044551
2085,118585.28314658113
2086,142583.73473335453
2087,134767.17811318068
2088,103347.28727583149
2089,81501.21883033842
2090,124486.15821942216
2091,121479.04108276562
2092,135933.1953237744
2093,130546.61839709803
2094,130066.47035632026
2095,144504.53978018466
2096,91147.63207995013
2097,91560.46923434161
2098,145539.29016398036
2099,48765.408594952394
2100,122802.60122356133
2101,128408.68347474557
2102,125334.34640731494
2103,104361.99204756749
2104,138052.3691450235
2105,123229.75229795011
2106,67810.7360521386
2107,189102.83950467702
2108,122260.31433736868
2109,110312.94596716276
2110,120438.87905408272
2111,158764.26358165964
2112,140795.89789941767
2113,131608.91143019288
2114,114237.06058329382
2115,157449.97406492374
2116,111489.81673466541
2117,140798.00818749124
2118,132725.38192671404
2119,106933.78330525993
2120,99830.10910306264
2121,101612.46031369339
2122,86482.15823852345
2123,92643.44807798589
2124,185784.1694787551
2125,143410.84754156557
2126,163765.8357089051
2127,139367.1261957981
2128,131305.58406066164
2129,88823.34762981898
2130,137588.1627115649
2131,141419.79868566187
2132,127242.49929147403
2133,108036.06530315918
2134,126113.02108678693
2135,91903.34015967806
2136,90221.39327330848
2137,110885.33839940626
2138,133435.09847229498
2139,141971.20964897168
2140,136060.4851723387
2141,138030.92115218597
2142,122190.43445276433
2143,144852.9587458703
2144,119231.44119268288
2145,132849.10159637532
2146,144952.81912592656
2147,161895.25753334913
2148,138617.82143328694
2149,132549.0006466712
2150,180207.40603322966
2151,111027.29418267244
2152,151437.71500540685
2153,148054.8743439613
2154,112438.60870624312
2155,123481.49622851684
2156,226444.4968115078
2157,225032.29768367295
2158,233479.5772003531
2159,221474.7936275932
2160,160911.3966086246
2161,236431.52198975786
2162,391482.45513496327
2163,370505.7191265017
2164,249101.60592274755
2165,175599.32229788305
2166,143478.08000024591
2167,202108.0193017889
2168,197833.59535670615
2169,183298.01902825464
2170,211627.55081120954
2171,144247.7796771762
2172,135222.0391106006
2173,168689.59048064318
2174,237874.79328231144
2175,315954.4522864598
2176,297074.2646064505
2177,233448.09308661523
2178,201365.62984958928
2179,141963.47908041623
2180,212900.55613681825
2181,179115.9531117875
2182,226145.12359058668
2183,190709.89497383506
2184,126489.40230519648
2185,132388.48310100057
2186,147725.42178536323
2187,146142.26218594986
2188,143624.7147996872
2189,176956.79928850234
2190,86780.52835475667
2191,85829.78750457145
2192,95151.49880376147
2193,93225.4540379323
2194,102498.51062061159
2195,110136.13909193069
2196,103670.56535467452
2197,122240.90867097703
2198,143148.97764926398
2199,171022.87030742105
2200,118088.75604894826
2201,121383.67289960377
2202,180900.11446697457
2203,134880.87704574462
2204,169897.55409749475
2205,116547.70713498717
2206,135171.93469233063
2207,178603.32071257997
2208,233978.59147718485
2209,170313.46102454167
2210,103850.24067715197
2211,116453.30065835753
2212,108675.10383812948
2213,97678.1990323044
2214,150991.8812636273
2215,98523.80170039326
2216,154013.52630758882
2217,62407.45426379247
2218,84008.01248975233
2219,77016.29266163326
2220,68529.06256621398
2221,306405.76643444435
2222,255696.15048514304
2223,319493.95388744364
2224,202854.09007995727
2225,133750.78325796922
2226,169735.84403270713
2227,195152.2952137913
2228,279613.24391513044
2229,242150.3842516759
2230,141506.30680454485
2231,211838.4768227459
2232,155468.32611555036
2233,168335.4717264167
2234,220065.86107768107
2235,206862.9495510231
2236,277232.6602857568
2237,338616.779822741
2238,206994.62013202894
2239,111749.54920696466
2240,166143.65727997103
2241,149640.17843143787
2242,128723.97395810552
2243,137901.12097181476
2244,95732.67831955929
2245,89070.96325884899
2246,136623.86018075875
2247,106614.55805016101
2248,121680.29745513851
2249,121246.30703327864
2250,125343.18051602467
2251,119682.96902911579
2252,167559.6008059974
2253,146314.64040349185
2254,175248.23737699375
2255,185401.95544480192
2256,172609.2897490488
2257,201236.89679942577
2258,162585.03928575394
2259,173152.25956876698
2260,149315.29768239908
2261,177036.60532005868
2262,188642.58609388347
2263,340881.56721142924
2264,444498.04194563505
2265,153420.82514573316
2266,291476.9523264265
2267,328574.9546018161
2268,388041.8116213282
2269,156511.83475578678
2270,167203.79424407493
2271,222065.02984322328
2272,204680.7638641615
2273,154437.4238243977
2274,172447.76172234144
2275,162450.7276021371
2276,191407.82856938793
2277,175151.71422006676
2278,148829.46401864706
2279,125356.57355505961
2280,112856.07925515129
2281,167024.39320610612
2282,184854.99055760584
2283,93330.50883651442
2284,107955.67578569391
2285,147532.2111310669
2286,126914.1655651597
2287,351447.70247445395
2288,253336.31279425666
2289,361848.63046991866
2290,448272.7128653256
2291,303616.068028532
2292,418819.87988487096
2293,441311.77223283384
2294,410605.8844712642
2295,447494.7313849196
2296,271540.4994210552
2297,283471.17655683245
2298,305928.6390003999
2299,370719.9091201496
2300,318651.04388625
2301,268885.24896977225
2302,243210.23202489468
2303,248002.9157257758
2304,264665.00725857785
2305,182550.58707926673
2306,183313.75979933125
2307,185267.27966858775
2308,217302.71411191585
2309,282174.9904331094
2310,198889.90362452404
2311,195766.10055479014
2312,164815.46477019833
2313,165698.1205232204
2314,156303.0860847481
2315,160974.79142865835
2316,153613.38378435592
2317,177340.5974631265
2318,168213.82312572093
2319,169892.79500102374
2320,181204.70292036355
2321,256933.35361541176
2322,172434.84190462987
2323,174490.47329488478
2324,167422.1187534435
2325,198054.8929302107
2326,163394.15461165132
2327,197622.28349812992
2328,207069.7431722188
2329,185671.45262987888
2330,175752.60615989126
2331,391616.81142611924
2332,433142.05565734446
2333,312877.22753156285
2334,242574.16258956306
2335,265681.9618815803
2336,328476.10397906334
2337,195875.98034530858
2338,277607.61334471416
2339,219034.0970852008
2340,392805.6297913314
2341,209456.95340804875
2342,241208.26697509838
2343,220175.94710797828
2344,220550.64681160872
2345,263100.2369908633
2346,205140.51998752746
2347,188932.92062963784
2348,228683.92027315713
2349,154289.65117811802
2350,280158.5224033107
2351,257290.36178593806
2352,239685.24964056016
2353,228249.4000464468
2354,111982.88106044177
2355,135689.76616943398
2356,153645.11280341216
2357,195979.34320286394
2358,193511.40144459213
2359,115427.85599797237
2360,123295.17147190987
2361,139678.8422791674
2362,250237.38678451363
2363,129623.45432632034
2364,150010.89756500055
2365,211529.5396476801
2366,186413.74786685762
2367,232491.11570475835
2368,209092.29875860523
2369,219848.76171882916
2370,165808.77935952664
2371,167205.6652717492
2372,183033.4093086223
2373,255401.74656048708
2374,302340.13102548325
2375,230612.24327512307
2376,262064.80033427896
2377,272386.8921306203
2378,134837.53163667308
2379,195140.39785082234
2380,142854.93727989754
2381,158150.92852724803
2382,188664.87536204132
2383,198858.77517475563
2384,226835.4003154238
2385,150501.7785804814
2386,137144.33402698365
2387,138011.78529733937
2388,103970.84405053627
2389,129916.14521948042
2390,144546.99097163026
2391,129052.16774953638
2392,105928.21768843436
2393,158769.91709900857
2394,137405.44088146873
2395,185459.9707759985
2396,152481.4247986189
2397,188349.1757691189
2398,114507.74172614406
2399,63481.52102263686
2400,51685.15979220308
2401,115776.91791145761
2402,138548.63763115986
2403,147856.13986482203
2404,151543.02453261128
2405,157120.44330082016
2406,136717.3257881456
2407,128576.44105038598
2408,140152.3646002956
2409,122691.49059371985
2410,170845.22228677062
2411,122557.1647453901
2412,145242.82213733438
2413,139610.23503383712
2414,140323.93916620908
2415,140195.589825783
2416,118477.263921231
2417,133452.83784639594
2418,125388.5954464578
2419,127817.46638833344
2420,121757.23899602152
2421,147252.2604303227
2422,109663.0883446993
2423,115812.25435109629
2424,150939.3757578896
2425,201636.2983706682
2426,131762.86068263528
2427,115514.80680547463
2428,179557.78279848432
2429,119723.47899327619
2430,130611.13987480696
2431,137580.29001248098
2432,137402.0192726924
2433,142601.09439885776
2434,146183.76767901232
2435,145536.75305687735
2436,101137.5930990323
2437,113327.68880550275
2438,126056.62236250857
2439,105083.94853813286
2440,127811.42757427505
2441,117548.88784368768
2442,101949.77829332979
2443,115318.23773089326
2444,122980.29315631013
2445,87218.22448603982
2446,116496.17777018869
2447,182865.78872669087
2448,144114.68439377652
2449,101563.64543126235
2450,148147.59638568445
2451,125455.01415269721
2452,188962.963701578
2453,96427.36104582345
2454,110520.6932446459
2455,128281.83143355172
2456,129233.34989421131
2457,125505.61693856456
2458,106229.44040892442
2459,104451.18077384992
2460,142050.87476492865
2461,125284.4779124091
2462,132244.49432100283
2463,125240.17648187728
2464,178178.7985316667
2465,115606.70193667113
2466,119623.5893577474
2467,144005.0241558364
2468,104723.49288687992
2469,99996.66767524117
2470,183240.2467045282
2471,209951.02200206983
2472,162017.2027491693
2473,133610.51742045218
2474,106479.49277882607
2475,218053.68434302876
2476,127648.42519503184
2477,130288.67568006979
2478,155928.1393719211
2479,121081.38219046488
2480,142374.19544304113
2481,130887.86843503536
2482,129662.17472735974
2483,117276.69985233698
2484,123820.98067129574
2485,118679.0591201065
2486,152027.24393748355
2487,179505.32433188308
2488,157329.15863302033
2489,150182.8730463939
2490,144733.50949107535
2491,88593.98309130757
2492,182308.14954463654
2493,145683.55782478268
2494,158408.74350236496
2495,108618.59082277179
2496,250876.69040415922
2497,149385.37029241488
2498,118537.89855053477
2499,97842.8159903935
2500,136142.4860985378
2501,138274.96318460687
2502,140871.24603587054
2503,97607.07943449427
2504,171883.73687519605
2505,220415.33589158507
2506,260611.1144845616
2507,322576.6331956798
2508,251353.04260673525
2509,218599.1098512435
2510,213515.96247071662
2511,176449.5675860743
2512,198488.24426052917
2513,215587.76806001863
2514,237519.30312501654
2515,147231.82398069912
2516,159928.36183745787
2517,138663.29293678215
2518,140188.31993654554
2519,222470.76967336072
2520,196206.45137470055
2521,186818.00627827557
2522,217360.56073314237
2523,125866.1048825467
2524,133511.94261233986
2525,135801.515379027
2526,134365.39705010445
2527,125768.36013743716
2528,119857.26147199573
2529,135712.8667491011
2530,113934.09227014896
2531,238066.27361247782
2532,230528.25427590916
2533,193806.8863105569
2534,237352.06488798728
2535,294645.5416190609
2536,240518.20184792188
2537,198107.21824555844
2538,176359.3367899473
2539,181454.36664749397
2540,166714.53602739534
2541,164041.91247383025
2542,161678.43998709257
2543,123907.13408766197
2544,123358.89947571531
2545,131623.45006991606
2546,138624.3416301576
2547,139919.02329953277
2548,143666.1113953642
2549,166995.4052417302
2550,280669.7358809561
2551,151477.861866922
2552,130145.4259953569
2553,90438.03060243679
2554,112408.24797925056
2555,116945.09210474178
2556,91394.29338515195
2557,115683.26554169173
2558,140999.9230420367
2559,124212.04943778763
2560,131530.21640140898
2561,120818.60603639892
2562,121329.99396673634
2563,110465.96157873365
2564,163735.4368553822
2565,113627.5125544333
2566,154736.5719934444
2567,125974.40133031685
2568,180382.03742556847
2569,168016.2971605418
2570,106832.43327342096
2571,163936.01389418298
2572,167680.48091965864
2573,208051.82517670485
2574,262290.31466616545
2575,122406.21969445258
2576,135604.64884471995
2577,155612.41515572162
2578,94504.07789764924
2579,55010.94395331877
2580,133131.19447885067
2581,119433.7073452885
2582,122120.09011025252
2583,243128.47464444875
2584,165188.12213866005
2585,182774.30464130352
2586,204429.8554045593
2587,182482.2709822656
2588,135424.21954202178
2589,141893.15205391377
2590,199575.65404368806
2591,210311.02435494596
2592,206652.0179717055
2593,302129.0037721886
2594,180302.31650753322
2595,184097.94284036307
2596,311888.0297212569
2597,172384.47026979795
2598,272580.37342035695
2599,303179.85619165713
2600,133025.07808417044
2601,151753.89384816698
2602,83836.18551788371
2603,85662.19578990621
2604,82388.73849119889
2605,82756.3591710842
2606,139675.2260241959
2607,175898.07598923973
2608,189947.56529158674
2609,151411.84289941698
2610,106971.0067710984
2611,137322.42944878901
2612,145618.89122085818
2613,122236.9487386245
2614,129661.11468142118
2615,158225.26311818048
2616,135780.58176283946
2617,165512.69408148434
2618,172799.52015082
2619,193722.26161168492
2620,174128.85204182108
2621,166260.5517532115
2622,174512.85343002868
2623,238465.0613169772
2624,306285.3991863718
2625,302559.8144532186
2626,164309.38979432549
2627,166716.0226412473
2628,423913.3733498948
2629,434857.1502139232
2630,314851.5024559605
2631,446295.5072661872
2632,408649.9621608067
2633,289488.73780118447
2634,374912.79998674215
2635,145922.6863581168
2636,174051.79452813594
2637,159649.18098843645
2638,239524.60911591598
2639,189248.65508587472
2640,143360.83683302894
2641,121164.7379771335
2642,183410.26435977902
2643,94203.29565861766
2644,138155.6916622238
2645,90207.87404215938
2646,89863.61017052029
2647,93825.31151707299
2648,150751.75532049997
2649,150085.4833208426
2650,157543.29329873834
2651,158531.96374848526
2652,415407.15583642083
2653,241903.84929005633
2654,231162.99825719715
2655,357162.8606584732
2656,304219.8668213668
2657,345969.166759911
2658,277706.0752423562
2659,276466.16729761625
2660,332098.4149009027
2661,338132.903862924
2662,346743.3566151965
2663,285925.13917729986
2664,277002.5413742614
2665,318571.4817316041
2666,288993.25356578047
2667,152165.3721693239
2668,167634.89905902604
2669,163402.09064778028
2670,253943.62380747555
2671,167634.89905902604
2672,186434.9223986501
2673,200533.59653784192
2674,204926.14952572223
2675,167482.94650668226
2676,183514.93752208282
2677,185973.9981624768
2678,247370.53386797328
2679,263107.60339711996
2680,283271.73234733904
2681,400458.48619841033
2682,314123.02525237633
2683,492412.12015835836
2684,308199.85322515585
2685,328900.5603683687
2686,243207.42612144377
2687,297823.8053167156
2688,204259.2115936602
2689,193389.38200187925
2690,438639.3740099818
2691,186444.2077290551
2692,112900.06646254474
2693,187057.07759586434
2694,107893.8175135644
2695,190042.15307322086
2696,179880.5621858926
2697,191901.63976935958
2698,186404.69149703166
2699,179711.8589430665
2700,162652.96309127667
2701,153834.33560791414
2702,122999.15025574996
2703,136296.2855207538
2704,142192.72198371316
2705,123152.70676734988
2706,116092.99145100101
2707,126980.80104754643
2708,130184.2769955221
2709,107500.22840891797
2710,122602.13228490183
2711,296383.9248847179
2712,362377.3871781301
2713,173107.72301366206
2714,145560.37033235634
2715,165853.03387927002
2716,151096.76448480677
2717,170552.82521783604
2718,226167.29917152217
2719,156842.3694252493
2720,178563.49759364047
2721,140855.24881849033
2722,166906.65484567496
2723,144870.54269787314
2724,125463.22619686305
2725,129391.81521767157
2726,140964.85292167045
2727,184756.93808246404
2728,169516.84729311315
2729,140223.09742987543
2730,139048.07516990713
2731,115384.90564353588
2732,116993.77422704932
2733,154303.46608054946
