Id,SalePrice
429,156303.66
430,137530.44
431,167355.83
432,98656.05
433,142773.86
434,148264.12
435,139435.1
436,128483.94
437,124262.28
438,101408.516
439,115125.05
440,94751.766
441,163062.34
442,138248.05
443,185219.98
444,132430.44
445,148105.84
446,154815.38
447,171310.86
448,74543.28
449,81568.74
450,83456.94
451,179214.97
452,241692.98
453,124777.55
454,28749.018
455,186691.73
456,30396.855
457,209410.22
458,108183.44
459,144500.53
460,161276.98
461,344926.34
462,273572.94
463,183151.67
464,195211.83
465,186072.11
466,330082.78
467,110418.125
468,139867.67
469,83611.96
470,106364.695
471,101202.63
472,96266.125
473,139092.97
474,164187.42
475,154557.52
476,166851.28
477,145414.86
478,157067.83
479,208550.05
480,166818.19
481,165873.66
482,160306.17
483,160712.73
484,263362.1
485,313337.94
486,141614.97
487,269628.38
488,159485.62
489,201747.47
490,148594.8
491,197981.58
492,186331.55
493,138697.05
494,189986.33
495,108944.42
496,83393.6
497,144804.44
498,76300.28
499,141163.78
500,100296.67
501,97059.1
502,38855.06
503,40826.426
504,96984.24
505,143436.6
506,119486.11
507,285216.8
508,253482.06
509,325204.66
510,410902.66
511,433519.9
512,338503.97
513,217449.66
514,279696.47
515,453525.47
516,233700.78
517,279344.34
518,288648.78
519,309736.16
520,166388.88
521,284313.56
522,186052.6
523,175333.94
524,149528.77
525,191837.4
526,214798.05
527,186222.83
528,145153.69
529,172152.19
530,184269.62
531,171346.48
532,184073.27
533,173423.81
534,172065.69
535,186572.84
536,262419.4
537,336572.56
538,246640.8
539,187259.14
540,288936.88
541,237338.95
542,231341.6
543,285851.84
544,256938.12
545,169341.5
546,177483.66
547,232496.8
548,191824.06
549,190181.56
550,156700.22
551,125510.58
552,167205.55
553,178690.0
554,154746.16
555,152228.8
556,189868.23
557,191567.2
558,114239.04
559,99810.03
560,103850.016
561,97991.41
562,146165.53
563,143676.73
564,79787.16
565,408824.78
566,166884.86
567,133495.72
568,145339.3
569,160952.47
570,273035.75
571,237176.03
572,252503.94
573,251331.05
574,189043.25
575,200928.73
576,152055.55
577,153273.58
578,369414.53
579,163225.39
580,339107.22
581,193486.45
582,187354.17
583,156311.27
584,169072.34
585,183728.47
586,161735.06
587,116878.37
588,107846.38
589,134208.28
590,168023.83
591,28610.943
592,135284.23
593,134632.6
594,31503.25
595,151946.25
596,128548.77
597,113517.375
598,173794.03
599,124279.47
600,147827.86
601,145041.33
602,132381.08
603,98501.484
604,116656.984
605,93995.48
606,171481.19
607,39539.55
608,165326.58
609,29296.385
610,100110.7
611,79434.11
612,113346.125
613,116562.68
614,137619.39
615,115081.35
616,91257.77
617,142297.02
618,127766.44
619,103839.62
620,127137.55
621,135330.31
622,149320.42
623,136276.53
624,91382.58
625,132434.61
626,126559.54
627,115588.53
628,91689.42
629,79434.11
630,115665.945
631,128323.64
632,123071.94
633,143629.05
634,128351.55
635,139666.4
636,95400.44
637,88511.555
638,113744.945
639,35063.445
640,145789.08
641,118853.414
642,115347.586
643,84308.91
644,39868.03
645,111753.805
646,88090.08
647,202108.73
648,106958.945
649,115404.586
650,119202.7
651,179523.73
652,168208.69
653,117030.055
654,114424.18
655,149438.95
656,97137.44
657,108119.08
658,128177.12
659,111672.414
660,90617.74
661,99256.445
662,84119.37
663,35996.035
664,161244.23
665,141725.75
666,122290.5
667,37854.754
668,116844.484
669,77816.766
670,145561.52
671,138158.03
672,105116.17
673,98483.36
674,114397.45
675,76402.875
676,119791.2
677,122985.695
678,112451.5
679,119392.13
680,116386.28
681,105839.83
682,114384.47
683,138652.34
684,121232.64
685,108769.28
686,136789.55
687,153261.02
688,107105.94
689,94975.23
690,168273.5
691,82580.49
692,161529.73
693,166154.98
694,99988.95
695,99388.87
696,202877.14
697,184911.12
698,196839.92
699,197520.28
700,167435.33
701,234805.06
702,359433.38
703,290324.03
704,271392.44
705,168610.53
706,114499.61
707,167526.69
708,187932.72
709,186593.66
710,194205.58
711,122912.766
712,111653.56
713,163567.9
714,257458.62
715,325610.88
716,265259.9
717,192766.86
718,179659.38
719,154521.84
720,202028.95
721,171770.89
722,251717.73
723,176184.77
724,130932.89
725,107647.65
726,120594.73
727,131706.86
728,112232.94
729,48205.766
730,33462.48
731,26946.887
732,85934.23
733,86496.3
734,35405.625
735,104101.68
736,102402.13
737,128266.26
738,145511.14
739,163347.48
740,94107.42
741,86818.02
742,187211.45
743,119206.34
744,147960.44
745,123190.66
746,117818.43
747,176825.42
748,234720.66
749,178299.0
750,82912.8
751,108978.5
752,93475.92
753,116763.836
754,167992.9
755,97396.805
756,179966.33
757,30396.855
758,99483.125
759,78791.67
760,32746.992
761,202672.73
762,184508.78
763,272692.25
764,223613.83
765,36926.09
766,170455.77
767,186108.67
768,263448.0
769,206275.5
770,148637.61
771,220676.72
772,148739.56
773,128445.71
774,186837.97
775,185043.25
776,200882.17
777,269593.16
778,209556.66
779,128972.79
780,149607.5
781,125421.08
782,112336.27
783,141050.88
784,76346.87
785,77090.516
786,136721.73
787,86289.82
788,89922.484
789,97255.34
790,102037.734
791,146239.98
792,141313.03
793,140446.17
794,146649.75
795,163455.94
796,179886.2
797,183899.55
798,160028.02
799,146390.69
800,122187.445
801,157964.03
802,158149.14
803,273479.53
804,391528.9
805,130546.74
806,270085.2
807,257237.98
808,375704.97
809,150967.95
810,162034.11
811,223335.06
812,195176.83
813,122701.37
814,165525.36
815,128855.625
816,162664.25
817,163420.88
818,135601.48
819,100893.01
820,104983.02
821,188478.17
822,185381.86
823,89156.01
824,101645.35
825,132931.14
826,111192.914
827,299672.5
828,237890.06
829,306224.25
830,400240.4
831,226722.77
832,386805.1
833,403153.4
834,395077.16
835,431580.28
836,229067.83
837,236226.58
838,297876.56
839,285108.3
840,295311.38
841,237404.6
842,255518.64
843,192286.9
844,286583.9
845,182883.92
846,182714.12
847,166868.8
848,188820.19
849,253873.75
850,185041.66
851,168735.67
852,148641.0
853,150936.56
854,190372.66
855,162771.48
856,128026.6
857,145076.88
858,163781.9
859,173930.48
860,191145.64
861,208811.75
862,168104.92
863,185976.84
864,172089.31
865,188761.67
866,171808.58
867,184269.62
868,184814.16
869,161514.64
870,165805.33
871,326251.2
872,385358.8
873,301866.5
874,196841.06
875,181746.3
876,330189.22
877,163837.69
878,274984.9
879,183687.47
880,373415.62
881,167720.44
882,183460.05
883,207261.06
884,193939.8
885,284543.6
886,176635.31
887,176407.7
888,207023.22
889,152512.3
890,255185.75
891,202308.9
892,218457.55
893,262434.66
894,46287.555
895,47248.12
896,163718.19
897,175470.44
898,180697.23
899,107853.17
900,104500.76
901,120680.9
902,74320.67
903,113724.12
904,129945.43
905,183371.36
906,167363.81
907,206877.17
908,193970.69
909,202460.61
910,160952.47
911,157512.75
912,174780.34
913,186133.69
914,345206.72
915,163707.42
916,74965.91
917,227826.88
918,122242.93
919,68157.62
920,123715.75
921,137415.06
922,178702.44
923,171541.86
924,156241.36
925,133360.84
926,111494.38
927,130756.945
928,44863.535
929,113493.016
930,134566.23
931,111494.27
932,102718.16
933,127986.44
934,112495.805
935,154544.83
936,138316.62
937,151467.22
938,93966.44
939,72691.3
940,32668.197
941,91491.84
942,120094.67
943,135673.53
944,128949.914
945,133397.6
946,107521.86
947,112418.37
948,116711.07
949,123366.89
950,146556.36
951,108479.43
952,145204.5
953,136755.89
954,129603.34
955,133538.5
956,108281.29
957,125491.55
958,109310.86
959,125795.664
960,106511.27
961,172425.42
962,106267.766
963,92861.234
964,151431.11
965,181888.14
966,111478.11
967,108608.1
968,216078.88
969,101974.21
970,108881.375
971,133233.33
972,128649.22
973,140109.98
974,140386.72
975,148652.77
976,30090.166
977,100573.96
978,107792.3
979,96992.29
980,106412.484
981,96633.31
982,102513.52
983,101804.65
984,87874.516
985,79522.34
986,115716.805
987,127473.12
988,148708.22
989,86997.13
990,123594.05
991,95867.49
992,200521.75
993,34740.176
994,28952.078
995,139580.12
996,139818.86
997,115216.1
998,92374.9
999,100429.33
1000,121889.96
1001,122160.06
1002,135876.83
1003,121061.414
1004,150932.53
1005,102259.84
1006,109383.76
1007,94018.25
1008,123712.445
1009,106770.0
1010,46808.81
1011,213690.22
1012,130344.21
1013,124336.26
1014,121718.74
1015,179462.45
1016,120450.48
1017,117030.95
1018,138349.73
1019,113616.69
1020,113949.93
1021,110487.75
1022,108986.4
1023,102499.445
1024,108438.68
1025,105780.3
1026,143523.34
1027,49761.727
1028,125527.22
1029,126187.49
1030,125007.305
1031,32419.281
1032,161921.48
1033,117357.086
1034,141715.08
1035,121176.46
1036,190737.2
1037,148935.02
1038,98948.336
1039,38709.85
1040,109732.836
1041,141390.81
1042,148564.47
1043,93286.055
1044,161385.61
1045,182720.58
1046,281130.94
1047,304635.62
1048,243606.97
1049,238234.47
1050,185526.53
1051,171320.83
1052,194024.16
1053,207096.28
1054,178433.38
1055,144468.42
1056,167639.69
1057,146496.97
1058,138096.77
1059,188400.36
1060,185272.62
1061,185037.08
1062,183792.42
1063,128699.9
1064,111349.55
1065,115888.09
1066,132702.52
1067,101577.516
1068,126290.79
1069,91458.87
1070,110494.39
1071,190205.16
1072,192219.8
1073,201470.22
1074,178291.84
1075,271605.8
1076,191674.28
1077,170882.86
1078,175513.95
1079,175338.95
1080,168452.38
1081,145587.06
1082,150104.42
1083,111122.1
1084,116838.13
1085,109033.39
1086,124187.17
1087,129054.49
1088,46775.43
1089,176491.34
1090,338848.28
1091,182066.89
1092,113869.87
1093,33957.055
1094,124658.49
1095,98770.9
1096,89635.74
1097,98539.54
1098,41482.613
1099,125141.62
1100,104754.0
1101,80839.695
1102,109762.35
1103,100130.664
1104,159428.75
1105,30194.604
1106,154733.9
1107,102642.164
1108,144109.12
1109,156689.31
1110,107088.37
1111,177506.33
1112,168997.22
1113,174133.8
1114,281048.1
1115,105956.375
1116,135411.0
1117,129682.72
1118,85433.31
1119,33625.73
1120,133766.92
1121,113071.68
1122,110523.48
1123,197029.25
1124,144494.88
1125,212395.19
1126,173311.06
1127,182700.55
1128,111245.63
1129,130117.055
1130,173737.52
1131,175127.05
1132,186276.47
1133,1065823.4
1134,172318.9
1135,160679.78
1136,225668.12
1137,207468.31
1138,188512.69
1139,343927.78
1140,46728.57
1141,164598.19
1142,99381.85
1143,75870.72
1144,91372.12
1145,109433.63
1146,110132.805
1147,152816.3
1148,183878.16
1149,120392.83
1150,87838.16
1151,140786.53
1152,135516.28
1153,87881.055
1154,99824.22
1155,137758.58
1156,111876.76
1157,141507.77
1158,146652.55
1159,166671.89
1160,147316.0
1161,157707.84
1162,162176.33
1163,200629.64
1164,284617.94
1165,248615.77
1166,145347.89
1167,156525.33
1168,344027.53
1169,414630.06
1170,274463.25
1171,446792.34
1172,342610.78
1173,282642.8
1174,320609.53
1175,122574.0
1176,159104.77
1177,125240.0
1178,203244.69
1179,182762.4
1180,118691.78
1181,136503.64
1182,182665.88
1183,89210.62
1184,122268.58
1185,46809.39
1186,44496.316
1187,89026.52
1188,131026.33
1189,148489.12
1190,169163.95
1191,143659.47
1192,367809.4
1193,245473.36
1194,186574.62
1195,310383.75
1196,274970.47
1197,352454.06
1198,244623.4
1199,213657.22
1200,287142.84
1201,282829.7
1202,293593.94
1203,261369.9
1204,252318.83
1205,278945.8
1206,264196.75
1207,146756.36
1208,186849.38
1209,159748.97
1210,210017.22
1211,186849.38
1212,186154.28
1213,171153.28
1214,166325.27
1215,187288.95
1216,184950.62
1217,159776.7
1218,194636.3
1219,243791.73
1220,261156.38
1221,347148.28
1222,290956.8
1223,400247.28
1224,79375.65
1225,78969.43
1226,234697.38
1227,232918.9
1228,193836.81
1229,173155.44
1230,406252.25
1231,188073.28
1232,25017.166
1233,170785.27
1234,27329.258
1235,189183.92
1236,187934.16
1237,207530.25
1238,163872.84
1239,181191.81
1240,171663.47
1241,164885.06
1242,116611.38
1243,41839.086
1244,144245.39
1245,138945.02
1246,108975.18
1247,115336.92
1248,135587.12
1249,118361.26
1250,141844.47
1251,88134.36
1252,317162.4
1253,170133.06
1254,125583.5
1255,160119.77
1256,166499.36
1257,181372.98
1258,192940.3
1259,125066.695
1260,154875.33
1261,136062.52
1262,149513.66
1263,107426.336
1264,104429.02
1265,128216.12
1266,121418.23
1267,197278.94
1268,148991.84
1269,138527.7
1270,134071.66
1271,94821.375
1272,119329.414
1273,143014.39
1274,146405.06
1275,127748.52
1276,143697.56
1277,131503.53
1278,154004.28
1279,144567.66
1280,114011.35
1281,145312.42
1282,143372.31
1283,139145.9
1284,135915.83
1285,110934.16
1286,124134.125
1287,133821.78
1288,124216.79
1289,135699.16
1290,127045.8
1291,97648.48
1292,150610.45
1293,140858.66
1294,57219.42
1295,128732.06
1296,85571.52
1297,84897.664
1298,35065.72
1299,121752.64
1300,128529.77
1301,124253.28
1302,128017.94
1303,157216.19
1304,161933.69
1305,266915.2
1306,148522.27
1307,33957.055
1308,140220.53
1309,135657.1
1310,136249.23
1311,130644.14
1312,121788.875
1313,131184.86
1314,154984.23
1315,116133.49
1316,111695.1
1317,137108.88
1318,120207.08
1319,131213.14
1320,100617.13
1321,90295.79
1322,132138.39
1323,99166.37
1324,132528.61
1325,119395.44
1326,28949.012
1327,121194.26
1328,87542.695
1329,176744.16
1330,98733.23
1331,120332.56
1332,95740.22
1333,126104.484
1334,101971.97
1335,107312.57
1336,86175.016
1337,37854.754
1338,110393.586
1339,92428.04
1340,84925.516
1341,110506.72
1342,146847.5
1343,162051.72
1344,38132.527
1345,36872.074
1346,103852.195
1347,159658.2
1348,118961.71
1349,126246.836
1350,128927.29
1351,149863.12
1352,110226.84
1353,197703.28
1354,163757.7
1355,92002.914
1356,180364.61
1357,122136.19
1358,96601.25
1359,143361.38
1360,136440.9
1361,111653.35
1362,138350.53
1363,52357.996
1364,150918.14
1365,48007.52
1366,114921.12
1367,153436.22
1368,58318.23
1369,187304.67
1370,284201.34
1371,177306.34
1372,203735.28
1373,252239.19
1374,198589.72
1375,202367.56
1376,192222.17
1377,157955.45
1378,178650.98
1379,146214.88
1380,168290.52
1381,182044.5
1382,201831.77
1383,116023.78
1384,132625.08
1385,133001.64
1386,203972.86
1387,184698.56
1388,179507.98
1389,188161.19
1390,207475.05
1391,159910.7
1392,184641.86
1393,186967.9
1394,156759.27
1395,172893.89
1396,194024.16
1397,193349.39
1398,162660.38
1399,105030.9
1400,125479.1
1401,141661.42
1402,205476.8
1403,25857.451
1404,233563.53
1405,181085.73
1406,160475.05
1407,94721.23
1408,107122.89
1409,118864.07
1410,145503.5
1411,120082.65
1412,33076.312
1413,109380.625
1414,96828.336
1415,125846.06
1416,127656.695
1417,111128.35
1418,160259.1
1419,136741.03
1420,116608.16
1421,112872.79
1422,142648.92
1423,168064.05
1424,133276.16
1425,138660.67
1426,44757.42
1427,126550.125
1428,143667.27
1429,30396.855
1430,30396.855
1431,137669.94
1432,32419.281
1433,128919.42
1434,77284.336
1435,195958.48
1436,200258.4
1437,192173.78
1438,182221.84
1439,158945.98
1440,127146.4
1441,154173.42
1442,166476.66
1443,256438.25
1444,304762.03
1445,35197.293
1446,210800.61
1447,109683.555
1448,105488.75
1449,153747.19
1450,28949.012
1451,109456.59
1452,137310.14
1453,111510.55
1454,105574.4
1455,106930.29
1456,111510.55
1457,138756.72
1458,35503.715
1459,208145.3
