Id,SalePrice
808,409749.7777613626
809,158442.77956499776
810,168804.78098849184
811,215738.24619210445
812,208285.42958734967
813,158786.77545534633
814,172183.1375066025
815,169598.12871865177
816,190585.3254432755
817,177967.65352609317
818,152410.74677357645
819,130545.28503106887
820,116399.2244059344
821,165124.71288499492
822,184686.183778547
823,95443.7655778103
824,111636.80622744058
825,144804.4055888002
826,128652.38330869835
827,356741.7453423226
828,265030.1028816389
829,366432.59424134594
830,440182.6870109201
831,308404.60456270684
832,440109.0111574646
833,416448.8466518617
834,414270.8791171432
835,425978.601570782
836,288053.0945372952
837,307828.98370114225
838,318943.1218003677
839,371057.10837900784
840,322472.04757004295
841,280715.06999475777
842,255036.0423751869
843,255664.52952229264
844,265768.2539727622
845,184177.3994963054
846,184177.3994963054
847,184595.90293731843
848,227849.75490396927
849,289663.5337377083
850,201578.73599557977
851,201753.7400225308
852,175479.11775121975
853,170105.57321041875
854,153033.74276118784
855,160734.36033417468
856,167624.55834004682
857,179725.52011888978
858,176295.58591129383
859,171271.2026712077
860,183128.89794657007
861,257457.33656987755
862,176361.9634819464
863,176069.96399526933
864,167440.50176384373
865,212307.7979407892
866,160019.7341026362
867,198900.9521017081
868,209914.82005705198
869,186852.2350846489
870,175403.0499568694
871,379093.86728983815
872,423973.4160857354
873,316407.6338639925
874,241107.9986405633
875,267088.547109773
876,328023.3818805612
877,193892.64211347545
878,268002.31111819006
879,222467.9204515523
880,404191.90392705984
881,229821.04470709848
882,237718.33921029954
883,228623.5201842125
884,224304.785269788
885,263678.91654534533
886,212412.64704609846
887,192703.3755739013
888,235195.80491112763
889,178227.40503686847
890,299601.02683499514
891,266231.197836883
892,247851.83644360592
893,225401.91264655988
894,124476.33609077454
895,139961.99753211433
896,155390.4752251048
897,198518.17101139863
898,194304.71227184968
899,119918.43455606402
900,125753.19439763446
901,147976.09210566006
902,260759.9802522377
903,137357.46307038298
904,155465.4083172392
905,212429.3556713887
906,193821.94610185848
907,238591.325980847
908,219929.72340801125
909,231183.32858188442
910,158685.38965386504
911,169029.5701962817
912,182721.17218416368
913,253219.31184491847
914,308136.98800718726
915,230472.7383557686
916,275630.2673205966
917,273438.49213389837
918,147174.8033739083
919,208362.70046592332
920,144358.22989916237
921,163782.20929951704
922,193460.76113786132
923,201630.33101658238
924,224945.40148001313
925,151036.7579398067
926,142529.74167589613
927,145502.79941127132
928,113641.28135867462
929,131398.55249983474
930,147754.09220103605
931,137926.49520992817
932,108756.04528619615
933,164323.00863327004
934,142759.96900437243
935,187765.07184084022
936,155266.1660404101
937,189401.27290384466
938,122183.95981852655
939,68074.99657642379
940,54397.85535775182
941,116907.10368526827
942,141474.55777945076
943,153535.39523744534
944,151723.46228071355
945,155901.12606319276
946,141180.4200798512
947,127943.51135014616
948,142494.78778052004
949,122650.39526391638
950,170898.01968849252
951,121536.57289017896
952,144948.09075703475
953,140411.89478989033
954,143923.72008782957
955,144234.06597257592
956,123843.4881258442
957,137207.20786302033
958,131056.95753796694
959,128941.55238925392
960,123906.82784830549
961,145948.9337265119
962,111136.42062800654
963,118552.53564968133
964,149511.97164314927
965,223832.74890443354
966,135750.6856780615
967,123127.23985754837
968,177389.58482052508
969,121207.30615334604
970,131294.99974299918
971,134370.03044872914
972,142886.79531833602
973,142461.55602026067
974,147640.0911182976
975,143378.79182751628
976,109233.29215652394
977,114563.44569833548
978,129964.7828478774
979,117496.72375522033
980,129049.72321305811
981,120304.00688459445
982,100999.85005405899
983,114485.60188252194
984,120841.0900718008
985,88887.97460927512
986,117102.85795167847
987,187971.50397141557
988,138205.50549696034
989,98496.56851526613
990,152022.66413394126
991,128391.40705239263
992,188825.73819430158
993,97167.48622616683
994,119587.58222744131
995,128586.07802813622
996,128468.95041373496
997,129503.81737822999
998,106304.39349487358
999,108676.29501700487
1000,139830.88056669701
1001,129359.64434222163
1002,131405.3634725272
1003,126338.90022268648
1004,179916.3045027671
1005,113946.35710008892
1006,122105.39457972723
1007,147286.8579784752
1008,97392.99846802095
1009,95886.76943403976
1010,197327.69198150464
1011,211650.4586240676
1012,155524.69052789267
1013,136170.95957529827
1014,97484.79309976945
1015,236347.21964776673
1016,131685.58892266857
1017,129822.96009659754
1018,155751.66095677039
1019,126286.8868599679
1020,147642.91382669317
1021,138116.35464887798
1022,128737.03066875204
1023,121887.52269089776
1024,132718.82202566645
1025,127617.20849005894
1026,150757.17621728202
1027,189854.1052446652
1028,156702.68100241123
1029,147981.35921494136
1030,143620.62229688116
1031,93870.57327271254
1032,191461.84645519016
1033,148469.10714719223
1034,158190.80799746135
1035,109817.67090558572
1036,261947.3467644477
1037,156982.86042499047
1038,118624.18695340773
1039,96928.31948496398
1040,145081.92830028187
1041,141280.2107729543
1042,141764.52806959982
1043,97672.14663999676
1044,171226.24215299517
1045,222071.61779949555
1046,256382.6377390057
1047,325800.8582034202
1048,254949.53094698626
1049,220600.15516798024
1050,214587.1087359045
1051,181224.8820642208
1052,201248.34438218942
1053,217906.96495612856
1054,235111.64443541743
1055,149522.6942999552
1056,164362.61235084114
1057,138910.47948285987
1058,150976.53592504258
1059,221729.1955937794
1060,201216.21505489142
1061,189430.06216449587
1062,219287.86996722413
1063,127084.24034560367
1064,135397.60411457022
1065,140365.54655023117
1066,137995.55442816962
1067,130627.9399075057
1068,121630.92934100545
1069,136584.58289891575
1070,115574.71231352349
1071,239005.67976588613
1072,229719.0033909361
1073,196878.20034778482
1074,240818.2668357228
1075,309329.1415893798
1076,246172.94893311866
1077,207433.5675157837
1078,179659.1908661248
1079,189178.36439739374
1080,166895.6837429751
1081,167976.15559318106
1082,166989.26316473872
1083,126912.84336973014
1084,125721.28968882227
1085,129037.9023978973
1086,139841.77141407132
1087,141142.47824445582
1088,157542.68333957807
1089,165068.05265327578
1090,250309.92975599723
1091,155566.4105070995
1092,132634.47096898127
1093,93336.52465779653
1094,112279.23076510969
1095,118562.70860960035
1096,94074.5181625248
1097,116618.994020196
1098,141359.01419870096
1099,126940.77580338974
1100,134115.80313721142
1101,120920.17500921601
1102,119207.0898053174
1103,110056.3485803297
1104,167222.95535673475
1105,124652.4984425203
1106,160387.2815845155
1107,131814.3181258529
1108,181416.76792771427
1109,168633.39949837694
1110,108257.40569047036
1111,166318.1673679105
1112,161273.43201741966
1113,211849.99349119357
1114,264252.6333373792
1115,135634.51474466
1116,139585.09420859738
1117,161795.25479225127
1118,99518.68614149814
1119,66509.33797682315
1120,132473.88868103456
1121,118332.04361707944
1122,130071.1714191602
1123,253319.70295586856
1124,165599.60256870498
1125,183042.8934851019
1126,207209.0712315296
1127,189001.5213001305
1128,141946.32500358458
1129,143337.67379924635
1130,203377.66016003132
1131,206095.43066618626
1132,218929.0638112876
1133,257956.78391546223
1134,183455.9070534028
1135,193569.03850148286
1136,313921.24882579735
1137,168512.6738418232
1138,275312.35048093495
1139,304416.89582852885
1140,148862.2870960058
1141,162966.39319976966
1142,81213.55299962363
1143,94425.93603427731
1144,82569.4319121277
1145,80108.52756899432
1146,143556.64865935704
1147,176361.58168867131
1148,193638.763194927
1149,152423.60334989708
1150,110867.91801567592
1151,136376.36603203136
1152,152861.67547681555
1153,123523.01917963715
1154,131352.5456117906
1155,160174.3884003598
1156,136406.71409366166
1157,172587.4107573003
1158,175183.97873854626
1159,194180.72237807224
1160,176046.24240654137
1161,165487.36076095814
1162,173229.5897390702
1163,235701.20588750843
1164,307589.903921435
1165,325598.8692413309
1166,163938.2052946336
1167,168884.6632037883
1168,430186.3518231053
1169,464619.62871032296
1170,302839.97142521944
1171,448093.43307777256
1172,416164.62119366275
1173,294152.6318408285
1174,372120.36519574426
1175,150002.72035476405
1176,179094.240015359
1177,160803.50147583516
1178,237798.00073064704
1179,191693.92341279675
1180,145471.4897169671
1181,122846.17529243606
1182,186009.93462172887
1183,97998.36207328468
1184,135801.06820601097
1185,94253.69262417893
1186,93495.98404934572
1187,96501.06008864054
1188,158623.96713366604
1189,150237.30866720047
1190,151673.8823114285
1191,157016.04664272873
1192,416018.03256851475
1193,247144.45346049595
1194,237996.60515112604
1195,388049.5388728576
1196,296550.4507822377
1197,376006.9877035044
1198,297166.2962994519
1199,275100.53665628744
1200,361706.2869282033
1201,339224.6459757781
1202,359089.1184984747
1203,290458.0663712598
1204,285896.8197379311
1205,345610.24528060114
1206,298160.11924347415
1207,157146.56987227796
1208,166502.06388126788
1209,163041.04713706617
1210,249830.2372191219
1211,166502.06388126788
1212,198557.12644648226
1213,215507.42844537468
1214,213812.80343826007
1215,169215.56550626826
1216,183636.37779151814
1217,188184.91244171918
1218,249005.484924093
1219,271558.07672079187
1220,292729.25850674626
1221,423663.9607200927
1222,317542.4674040233
1223,498709.6380298656
1224,318788.7314760355
1225,337271.7611935137
1226,241712.9757913388
1227,316201.3548966258
1228,213633.40226772038
1229,195993.29487488055
1230,448284.11942221597
1231,187552.34825066954
1232,126450.78732336464
1233,188262.509432063
1234,121332.97193184291
1235,190705.72009083247
1236,183664.97949671262
1237,187105.94615220552
1238,189404.49817774363
1239,180524.16190628405
1240,162575.97065337255
1241,155596.303607708
1242,129645.58958727052
1243,145568.87369547755
1244,141679.7753028067
1245,122803.4938206591
1246,123214.95055457257
1247,131052.7829389068
1248,131529.11769331712
1249,108827.61381647289
1250,123405.4345824132
1251,299167.0831811798
1252,392968.18618413236
1253,172623.91854079373
1254,144648.38999893967
1255,169086.0713203696
1256,141326.43341960871
1257,170858.6170697744
1258,227773.7225495404
1259,160460.05997253678
1260,178345.7126707859
1261,142454.35693995142
1262,169810.36977633732
1263,145531.74930125367
1264,125984.59032638236
1265,134906.97515689008
1266,143952.6215535275
1267,186797.12642155582
1268,173357.41636088787
1269,136536.65687314348
1270,142356.31392574296
1271,114042.34275286486
1272,112917.58102727306
1273,154710.6712681437
1274,149664.43378745086
1275,141678.97358806676
1276,142079.05882183523
1277,121572.38549112763
1278,150220.70695423716
1279,156965.72233839208
1280,128248.59940952854
1281,148033.63479999427
1282,156830.8205196089
1283,149073.30251352018
1284,151243.06881370657
1285,147552.71714543118
1286,141487.0983169777
1287,139033.22701124338
1288,134778.8700235444
1289,129556.98883207442
1290,139523.0450629757
1291,131378.93640718225
1292,222261.1727405004
1293,161321.5626604354
1294,208138.07982990993
1295,137539.9706147445
1296,87990.18840422806
1297,70385.81241622187
1298,88857.2975479188
1299,143701.38576069716
1300,127615.01112217712
1301,142408.04120174158
1302,149377.6766669638
1303,195410.99046310943
1304,142466.08021520084
1305,316839.87099363987
1306,134038.99759969368
1307,93850.57156021077
1308,132006.47437181848
1309,136671.8582644917
1310,151178.643473072
1311,119738.93182169173
1312,121818.04507657368
1313,138806.11829632326
1314,142465.90816651707
1315,133354.1714179298
1316,140889.88868555397
1317,148854.59799911093
1318,103891.2230820027
1319,129028.66399121979
1320,124407.64459975171
1321,95693.6062359476
1322,102891.92206877789
1323,76159.6402393392
1324,133303.4936004687
1325,133237.54242012592
1326,65772.77794776352
1327,125112.01099593511
1328,78401.40208699349
1329,191511.94601050366
1330,95575.3236775229
1331,126242.21624322391
1332,76123.0459101708
1333,148688.46451029464
1334,99064.83469466888
1335,111758.78115214192
1336,95613.4508093582
1337,194208.8904862919
1338,109992.15355856436
1339,106934.87850415097
1340,89595.24630663727
1341,118370.67783771105
1342,130075.97922999381
1343,175714.2900407708
1344,132082.16638429798
1345,102055.28477527939
1346,100361.64657635125
1347,165813.69207330147
1348,138982.07522778836
1349,128259.51960417123
1350,138935.37958200718
1351,158201.80278261038
1352,143212.4024270226
1353,178264.94068518476
1354,179979.83481526808
1355,100485.66907291085
1356,214811.46149345642
1357,143645.21453236262
1358,131574.44272761562
1359,174957.51508770513
1360,143520.69002638233
1361,124159.15269962316
1362,175425.14793730062
1363,282626.1372448316
1364,177763.50405758046
