Id,SalePrice
406,330969.40372445
407,226977.84714336277
408,298835.7780247375
409,194304.10388016762
410,223167.90523716324
411,230539.3648370008
412,150878.01404067205
413,215688.1266338227
414,136248.78320852545
415,186407.20344987087
416,193903.17797522512
417,201173.2762106026
418,196617.2101442459
419,119657.07936109262
420,126035.37765947482
421,230465.9277762104
422,239073.97452202858
423,193012.78608229602
424,207947.26580558196
425,230646.78879900867
426,288495.43477445154
427,192343.3260259812
428,261266.16977973576
429,144760.25530007054
430,128670.0499685988
431,150935.85759696242
432,99017.31278634549
433,133643.34184103724
434,129341.54420270919
435,140895.79634916704
436,131549.66157869305
437,127270.96803188031
438,98930.48362133521
439,128160.56672941746
440,121341.18476970393
441,144065.9976392109
442,135733.58504452865
443,215094.48586369926
444,132093.0544837559
445,167004.41166591432
446,143215.38952705753
447,170228.09981763872
448,94511.13510978933
449,131591.0520220323
450,103845.50506189307
451,189644.6057264735
452,291956.82850737136
453,141447.88921975097
454,59959.6104876311
455,292897.1297316655
456,59059.55554265481
457,241291.68417945568
458,130571.1806420907
459,158867.06708123622
460,161516.05241701176
461,388601.74632538453
462,313842.9884532219
463,212995.9150066861
464,212025.7582176216
465,212864.01221600853
466,376476.6057253875
467,120577.9595434594
468,153460.15902854854
469,116086.48718638576
470,137999.82101815008
471,133022.2512034113
472,126642.0710156588
473,163759.68247489072
474,180477.7017839765
475,158896.96363946688
476,181168.42912508312
477,176013.39340674467
478,166017.53372770245
479,262445.7194008166
480,181015.23173765693
481,174288.6348505957
482,178554.65573421415
483,193929.3480546647
484,324495.39676833677
485,353321.12422677845
486,130956.23885996756
487,306206.5662823647
488,146561.3872704765
489,227713.41289550622
490,173193.2715116391
491,247527.25965730374
492,228803.729241621
493,164973.74656852268
494,194945.6758862536
495,128672.98376687788
496,277090.84204126603
497,144553.79241513583
498,288757.46461751574
499,150033.92428053945
500,111363.12557974568
501,120362.6187295964
502,92930.70523321301
503,91560.77700287626
504,114203.07900598636
505,161749.14970253626
506,147963.3130773894
507,296563.2007997993
508,418117.49435358756
509,380501.9140116863
510,457581.33036823355
511,455457.8301261347
512,386277.18580882356
513,235291.33251670754
514,312915.91922852775
515,464969.0994418617
516,263099.5569494027
517,345248.2698444048
518,352569.0753043139
519,342683.62854206783
520,184812.83710436884
521,358796.7638033164
522,221161.99906435068
523,200535.60988085944
524,165637.38402817945
525,205493.59259817924
526,222561.83717520587
527,177434.4855924753
528,168784.69001733538
529,180418.60291471748
530,197173.22193546197
531,210571.8525996855
532,210248.86606630115
533,165564.62000857416
534,225778.74287128457
535,183424.68059432742
536,260779.26414103253
537,331884.16804494604
538,332741.9632828512
539,239613.24374875874
540,291619.2511151056
541,256568.1060354577
542,232656.9528882211
543,285792.15923947416
544,262108.3282146268
545,214547.20388719867
546,216763.3390494781
547,241315.79954209426
548,199817.44169160727
549,190424.57004580315
550,174716.865962689
551,130121.46150833445
552,168247.84247515816
553,178841.30876601805
554,188518.7671004417
555,178488.0785657624
556,189627.19418520693
557,192722.90785920137
558,127179.29752151671
559,126178.5912220654
560,122889.08679978274
561,112166.40228933941
562,161703.93922333285
563,154396.8312971666
564,215932.75980255724
565,367235.18125019403
566,174197.9699169292
567,148329.2030906317
568,157174.70013298388
569,166181.69642622903
570,267178.88772088324
571,217319.76936668163
572,242141.91257253053
573,258268.68261328473
574,167721.3997965177
575,193603.62504286016
576,191969.678608462
577,190597.58613045045
578,327768.0185907741
579,197405.3057261728
580,381743.92857457325
581,273696.4352386673
582,194569.14839737277
583,163649.16552231862
584,178209.52247525743
585,205059.03175848318
586,150973.48746785225
587,134467.92547733238
588,127539.1720787263
589,147154.42688223982
590,167842.5374513737
591,99411.48275334752
592,128802.48491371235
593,141455.0343987135
594,60155.787914529734
595,149348.75873759185
596,154537.02408971274
597,127521.19991620972
598,203846.58217218213
599,140095.96042642172
600,159581.1432940339
601,165906.50861994812
602,134230.77162594307
603,105075.46659281048
604,137637.626928688
605,114580.53790193077
606,166926.57134841545
607,137623.62829489112
608,147491.5472732339
609,80110.4842475511
610,96059.70237077939
611,76634.78224584319
612,142815.77440603552
613,139114.0576609815
614,164420.54842630084
615,138253.93294778749
616,113613.1548878044
617,152223.02636457363
618,130462.16705011415
619,139061.5615047432
620,115864.02788207353
621,133957.49611914027
622,137718.45813151586
623,145942.37697882834
624,98070.76454044551
625,118585.28314658113
626,142583.73473335453
627,134767.17811318068
628,103347.28727583149
629,81501.21883033842
630,124486.15821942216
631,121479.04108276562
632,135933.1953237744
633,130546.61839709803
634,130066.47035632026
635,144504.53978018466
636,91147.63207995013
637,91560.46923434161
638,145539.29016398036
639,48765.408594952394
640,122802.60122356133
641,128408.68347474557
642,125334.34640731494
643,104361.99204756749
644,138052.3691450235
645,123229.75229795011
646,67810.7360521386
647,189102.83950467702
648,122260.31433736868
649,110312.94596716276
650,120438.87905408272
651,158764.26358165964
652,140795.89789941767
653,131608.91143019288
654,114237.06058329382
655,157449.97406492374
656,111489.81673466541
657,140798.00818749124
658,132725.38192671404
659,106933.78330525993
660,99830.10910306264
661,101612.46031369339
662,86482.15823852345
663,92643.44807798589
664,185784.1694787551
665,143410.84754156557
666,163765.8357089051
667,139367.1261957981
668,131305.58406066164
669,88823.34762981898
670,137588.1627115649
671,141419.79868566187
672,127242.49929147403
673,108036.06530315918
674,126113.02108678693
675,91903.34015967806
676,90221.39327330848
677,110885.33839940626
678,133435.09847229498
679,141971.20964897168
680,136060.4851723387
681,138030.92115218597
682,122190.43445276433
683,144852.9587458703
684,119231.44119268288
685,132849.10159637532
686,144952.81912592656
687,161895.25753334913
688,138617.82143328694
689,132549.0006466712
690,180207.40603322966
691,111027.29418267244
692,151437.71500540685
693,148054.8743439613
694,112438.60870624312
695,123481.49622851684
696,226444.4968115078
697,225032.29768367295
698,233479.5772003531
699,221474.7936275932
700,160911.3966086246
701,236431.52198975786
702,391482.45513496327
703,370505.7191265017
704,249101.60592274755
705,175599.32229788305
706,143478.08000024591
707,202108.0193017889
708,197833.59535670615
709,183298.01902825464
710,211627.55081120954
711,144247.7796771762
712,135222.0391106006
713,168689.59048064318
714,237874.79328231144
715,315954.4522864598
716,297074.2646064505
717,233448.09308661523
718,201365.62984958928
719,141963.47908041623
720,212900.55613681825
721,179115.9531117875
722,226145.12359058668
723,190709.89497383506
724,126489.40230519648
725,132388.48310100057
726,147725.42178536323
727,146142.26218594986
728,143624.7147996872
729,176956.79928850234
730,86780.52835475667
731,85829.78750457145
732,95151.49880376147
733,93225.4540379323
734,102498.51062061159
735,110136.13909193069
736,103670.56535467452
737,122240.90867097703
738,143148.97764926398
739,171022.87030742105
740,118088.75604894826
741,121383.67289960377
742,180900.11446697457
743,134880.87704574462
744,169897.55409749475
745,116547.70713498717
746,135171.93469233063
747,178603.32071257997
748,233978.59147718485
749,170313.46102454167
750,103850.24067715197
751,116453.30065835753
752,108675.10383812948
753,97678.1990323044
754,150991.8812636273
755,98523.80170039326
756,154013.52630758882
757,62407.45426379247
758,84008.01248975233
759,77016.29266163326
760,68529.06256621398
761,306405.76643444435
762,255696.15048514304
763,319493.95388744364
764,202854.09007995727
765,133750.78325796922
766,169735.84403270713
767,195152.2952137913
768,279613.24391513044
769,242150.3842516759
770,141506.30680454485
771,211838.4768227459
772,155468.32611555036
773,168335.4717264167
774,220065.86107768107
775,206862.9495510231
776,277232.6602857568
777,338616.779822741
778,206994.62013202894
779,111749.54920696466
780,166143.65727997103
781,149640.17843143787
782,128723.97395810552
783,137901.12097181476
784,95732.67831955929
785,89070.96325884899
786,136623.86018075875
787,106614.55805016101
788,121680.29745513851
789,121246.30703327864
790,125343.18051602467
791,119682.96902911579
792,167559.6008059974
793,146314.64040349185
794,175248.23737699375
795,185401.95544480192
796,172609.2897490488
797,201236.89679942577
798,162585.03928575394
799,173152.25956876698
800,149315.29768239908
801,177036.60532005868
802,188642.58609388347
803,340881.56721142924
804,444498.04194563505
805,153420.82514573316
806,291476.9523264265
807,328574.9546018161
808,388041.8116213282
809,156511.83475578678
810,167203.79424407493
811,222065.02984322328
812,204680.7638641615
813,154437.4238243977
814,172447.76172234144
815,162450.7276021371
816,191407.82856938793
817,175151.71422006676
818,148829.46401864706
819,125356.57355505961
820,112856.07925515129
821,167024.39320610612
822,184854.99055760584
823,93330.50883651442
824,107955.67578569391
825,147532.2111310669
826,126914.1655651597
827,351447.70247445395
828,253336.31279425666
829,361848.63046991866
830,448272.7128653256
831,303616.068028532
832,418819.87988487096
833,441311.77223283384
834,410605.8844712642
835,447494.7313849196
836,271540.4994210552
837,283471.17655683245
838,305928.6390003999
839,370719.9091201496
840,318651.04388625
841,268885.24896977225
842,243210.23202489468
843,248002.9157257758
844,264665.00725857785
845,182550.58707926673
846,183313.75979933125
847,185267.27966858775
848,217302.71411191585
849,282174.9904331094
850,198889.90362452404
851,195766.10055479014
852,164815.46477019833
853,165698.1205232204
854,156303.0860847481
855,160974.79142865835
856,153613.38378435592
857,177340.5974631265
858,168213.82312572093
859,169892.79500102374
860,181204.70292036355
861,256933.35361541176
862,172434.84190462987
863,174490.47329488478
864,167422.1187534435
865,198054.8929302107
866,163394.15461165132
867,197622.28349812992
868,207069.7431722188
869,185671.45262987888
870,175752.60615989126
871,391616.81142611924
872,433142.05565734446
873,312877.22753156285
874,242574.16258956306
875,265681.9618815803
876,328476.10397906334
877,195875.98034530858
878,277607.61334471416
879,219034.0970852008
880,392805.6297913314
881,209456.95340804875
882,241208.26697509838
883,220175.94710797828
884,220550.64681160872
885,263100.2369908633
886,205140.51998752746
887,188932.92062963784
888,228683.92027315713
889,154289.65117811802
890,280158.5224033107
891,257290.36178593806
892,239685.24964056016
893,228249.4000464468
894,111982.88106044177
895,135689.76616943398
896,153645.11280341216
897,195979.34320286394
898,193511.40144459213
899,115427.85599797237
900,123295.17147190987
901,139678.8422791674
902,250237.38678451363
903,129623.45432632034
904,150010.89756500055
905,211529.5396476801
906,186413.74786685762
907,232491.11570475835
908,209092.29875860523
909,219848.76171882916
910,165808.77935952664
911,167205.6652717492
912,183033.4093086223
913,255401.74656048708
914,302340.13102548325
915,230612.24327512307
916,262064.80033427896
917,272386.8921306203
918,134837.53163667308
919,195140.39785082234
920,142854.93727989754
921,158150.92852724803
922,188664.87536204132
923,198858.77517475563
924,226835.4003154238
925,150501.7785804814
926,137144.33402698365
927,138011.78529733937
928,103970.84405053627
929,129916.14521948042
930,144546.99097163026
931,129052.16774953638
932,105928.21768843436
933,158769.91709900857
934,137405.44088146873
935,185459.9707759985
936,152481.4247986189
937,188349.1757691189
938,114507.74172614406
939,63481.52102263686
940,51685.15979220308
941,115776.91791145761
942,138548.63763115986
943,147856.13986482203
944,151543.02453261128
945,157120.44330082016
946,136717.3257881456
947,128576.44105038598
948,140152.3646002956
949,122691.49059371985
950,170845.22228677062
951,122557.1647453901
952,145242.82213733438
953,139610.23503383712
954,140323.93916620908
955,140195.589825783
956,118477.263921231
957,133452.83784639594
958,125388.5954464578
959,127817.46638833344
960,121757.23899602152
961,147252.2604303227
962,109663.0883446993
963,115812.25435109629
964,150939.3757578896
965,201636.2983706682
966,131762.86068263528
967,115514.80680547463
968,179557.78279848432
969,119723.47899327619
970,130611.13987480696
971,137580.29001248098
972,137402.0192726924
973,142601.09439885776
974,146183.76767901232
975,145536.75305687735
976,101137.5930990323
977,113327.68880550275
978,126056.62236250857
979,105083.94853813286
980,127811.42757427505
981,117548.88784368768
982,101949.77829332979
983,115318.23773089326
984,122980.29315631013
985,87218.22448603982
986,116496.17777018869
987,182865.78872669087
988,144114.68439377652
989,101563.64543126235
990,148147.59638568445
991,125455.01415269721
992,188962.963701578
993,96427.36104582345
994,110520.6932446459
995,128281.83143355172
996,129233.34989421131
997,125505.61693856456
998,106229.44040892442
999,104451.18077384992
1000,142050.87476492865
1001,125284.4779124091
1002,132244.49432100283
1003,125240.17648187728
1004,178178.7985316667
1005,115606.70193667113
1006,119623.5893577474
1007,144005.0241558364
1008,104723.49288687992
1009,99996.66767524117
1010,183240.2467045282
1011,209951.02200206983
1012,162017.2027491693
1013,133610.51742045218
1014,106479.49277882607
1015,218053.68434302876
1016,127648.42519503184
1017,130288.67568006979
1018,155928.1393719211
1019,121081.38219046488
1020,142374.19544304113
1021,130887.86843503536
1022,129662.17472735974
1023,117276.69985233698
1024,123820.98067129574
1025,118679.0591201065
1026,152027.24393748355
1027,179505.32433188308
1028,157329.15863302033
1029,150182.8730463939
1030,144733.50949107535
1031,88593.98309130757
1032,182308.14954463654
1033,145683.55782478268
1034,158408.74350236496
1035,108618.59082277179
1036,250876.69040415922
1037,149385.37029241488
1038,118537.89855053477
1039,97842.8159903935
1040,136142.4860985378
1041,138274.96318460687
1042,140871.24603587054
1043,97607.07943449427
1044,171883.73687519605
1045,220415.33589158507
1046,260611.1144845616
1047,322576.6331956798
1048,251353.04260673525
1049,218599.1098512435
1050,213515.96247071662
1051,176449.5675860743
1052,198488.24426052917
1053,215587.76806001863
1054,237519.30312501654
1055,147231.82398069912
1056,159928.36183745787
1057,138663.29293678215
1058,140188.31993654554
1059,222470.76967336072
1060,196206.45137470055
1061,186818.00627827557
1062,217360.56073314237
1063,125866.1048825467
1064,133511.94261233986
1065,135801.515379027
1066,134365.39705010445
1067,125768.36013743716
1068,119857.26147199573
1069,135712.8667491011
1070,113934.09227014896
1071,238066.27361247782
1072,230528.25427590916
1073,193806.8863105569
1074,237352.06488798728
1075,294645.5416190609
1076,240518.20184792188
1077,198107.21824555844
1078,176359.3367899473
1079,181454.36664749397
1080,166714.53602739534
1081,164041.91247383025
1082,161678.43998709257
1083,123907.13408766197
1084,123358.89947571531
1085,131623.45006991606
1086,138624.3416301576
1087,139919.02329953277
1088,143666.1113953642
1089,166995.4052417302
1090,280669.7358809561
1091,151477.861866922
1092,130145.4259953569
1093,90438.03060243679
1094,112408.24797925056
1095,116945.09210474178
1096,91394.29338515195
1097,115683.26554169173
1098,140999.9230420367
1099,124212.04943778763
1100,131530.21640140898
1101,120818.60603639892
1102,121329.99396673634
1103,110465.96157873365
1104,163735.4368553822
1105,113627.5125544333
1106,154736.5719934444
1107,125974.40133031685
1108,180382.03742556847
1109,168016.2971605418
1110,106832.43327342096
1111,163936.01389418298
1112,167680.48091965864
1113,208051.82517670485
1114,262290.31466616545
1115,122406.21969445258
1116,135604.64884471995
1117,155612.41515572162
1118,94504.07789764924
1119,55010.94395331877
1120,133131.19447885067
1121,119433.7073452885
1122,122120.09011025252
1123,243128.47464444875
1124,165188.12213866005
1125,182774.30464130352
1126,204429.8554045593
1127,182482.2709822656
1128,135424.21954202178
1129,141893.15205391377
1130,199575.65404368806
1131,210311.02435494596
1132,206652.0179717055
1133,302129.0037721886
1134,180302.31650753322
1135,184097.94284036307
1136,311888.0297212569
1137,172384.47026979795
1138,272580.37342035695
1139,303179.85619165713
1140,133025.07808417044
1141,151753.89384816698
1142,83836.18551788371
1143,85662.19578990621
1144,82388.73849119889
1145,82756.3591710842
1146,139675.2260241959
1147,175898.07598923973
1148,189947.56529158674
1149,151411.84289941698
1150,106971.0067710984
1151,137322.42944878901
1152,145618.89122085818
1153,122236.9487386245
1154,129661.11468142118
1155,158225.26311818048
1156,135780.58176283946
1157,165512.69408148434
1158,172799.52015082
1159,193722.26161168492
1160,174128.85204182108
1161,166260.5517532115
1162,174512.85343002868
1163,238465.0613169772
1164,306285.3991863718
1165,302559.8144532186
1166,164309.38979432549
1167,166716.0226412473
1168,423913.3733498948
1169,434857.1502139232
1170,314851.5024559605
1171,446295.5072661872
1172,408649.9621608067
1173,289488.73780118447
1174,374912.79998674215
1175,145922.6863581168
1176,174051.79452813594
1177,159649.18098843645
1178,239524.60911591598
1179,189248.65508587472
1180,143360.83683302894
1181,121164.7379771335
1182,183410.26435977902
1183,94203.29565861766
1184,138155.6916622238
1185,90207.87404215938
1186,89863.61017052029
1187,93825.31151707299
1188,150751.75532049997
1189,150085.4833208426
1190,157543.29329873834
1191,158531.96374848526
1192,415407.15583642083
1193,241903.84929005633
1194,231162.99825719715
1195,357162.8606584732
1196,304219.8668213668
1197,345969.166759911
1198,277706.0752423562
1199,276466.16729761625
1200,332098.4149009027
1201,338132.903862924
1202,346743.3566151965
1203,285925.13917729986
1204,277002.5413742614
1205,318571.4817316041
1206,288993.25356578047
1207,152165.3721693239
1208,167634.89905902604
1209,163402.09064778028
1210,253943.62380747555
1211,167634.89905902604
1212,186434.9223986501
1213,200533.59653784192
1214,204926.14952572223
1215,167482.94650668226
1216,183514.93752208282
1217,185973.9981624768
1218,247370.53386797328
1219,263107.60339711996
1220,283271.73234733904
1221,400458.48619841033
1222,314123.02525237633
1223,492412.12015835836
1224,308199.85322515585
1225,328900.5603683687
1226,243207.42612144377
1227,297823.8053167156
1228,204259.2115936602
1229,193389.38200187925
1230,438639.3740099818
1231,186444.2077290551
1232,112900.06646254474
1233,187057.07759586434
1234,107893.8175135644
1235,190042.15307322086
1236,179880.5621858926
1237,191901.63976935958
1238,186404.69149703166
1239,179711.8589430665
1240,162652.96309127667
1241,153834.33560791414
1242,122999.15025574996
1243,136296.2855207538
1244,142192.72198371316
1245,123152.70676734988
1246,116092.99145100101
1247,126980.80104754643
1248,130184.2769955221
1249,107500.22840891797
1250,122602.13228490183
1251,296383.9248847179
1252,362377.3871781301
1253,173107.72301366206
1254,145560.37033235634
1255,165853.03387927002
1256,151096.76448480677
1257,170552.82521783604
1258,226167.29917152217
1259,156842.3694252493
1260,178563.49759364047
1261,140855.24881849033
1262,166906.65484567496
1263,144870.54269787314
1264,125463.22619686305
1265,129391.81521767157
1266,140964.85292167045
1267,184756.93808246404
1268,169516.84729311315
1269,140223.09742987543
1270,139048.07516990713
1271,115384.90564353588
1272,116993.77422704932
1273,154303.46608054946
1274,149424.19420909078
1275,135324.74679249965
1276,143170.3654862113
1277,120731.02114104482
1278,150513.50861755313
1279,157436.350076401
1280,119569.58635109832
1281,145584.50862410132
1282,159381.6917088243
1283,147927.06886250895
1284,148950.13869320418
1285,142427.97771631516
1286,135323.2534587929
1287,139652.6700656367
1288,129069.45097709015
1289,128727.45056023389
1290,135515.27622633026
1291,128754.40747130512
1292,195622.30750814127
1293,156475.31577055604
1294,204064.630829363
1295,139906.12999325147
1296,76039.87894932275
1297,64504.71003863388
1298,76913.62812120508
1299,148188.69401890732
1300,134745.185137579
1301,138818.60369272312
1302,146067.66427884484
1303,190321.26642417972
1304,146410.28295518376
1305,308475.075312679
1306,134958.8231147679
1307,88250.80513275485
1308,133623.9468450863
1309,134679.86417161732
1310,152342.22384157634
1311,124147.87392065195
1312,119256.26368501064
1313,138809.01035590205
1314,143666.26333554293
1315,127312.36347920264
1316,137650.89496984959
1317,142983.37228735822
1318,119118.30458447768
1319,129597.81576988898
1320,116093.60055437822
1321,91975.87531384121
1322,98759.62902290684
1323,78236.69329739393
1324,133067.88086923386
1325,132779.43298151364
1326,58376.19958900062
1327,122950.34581412502
1328,74088.16312900871
1329,178148.1481294629
1330,93086.5285590534
1331,120405.07963274959
1332,78370.83364621208
1333,142708.8973270604
1334,94312.23578050597
1335,110613.13998471353
1336,90441.87217500513
1337,191301.16214436054
1338,111941.70083519325
1339,106189.05064702863
1340,87306.25258882667
1341,115197.43752386399
1342,131272.6712971835
1343,172452.8434669606
1344,127159.05843670024
1345,100938.41586939743
1346,100118.4826245768
1347,164331.7168623044
1348,138892.61853072507
1349,126522.72598602923
1350,132285.49591670264
1351,157955.2688653839
1352,142145.61019183183
1353,174569.16580531787
1354,169024.6467250163
1355,99189.58402331498
1356,223360.13227919792
1357,142879.066382545
1358,125440.35530253433
1359,166812.45731418734
1360,147032.80279480218
1361,124957.30816394828
1362,173527.90537712062
1363,255704.0628138214
1364,177476.72975448155
1365,116439.9057409062
