Id,SalePrice
1577,195204.47962110434
1578,130135.8117623971
1579,137092.65443421283
1580,186135.42294352394
1581,139579.2152357258
1582,118967.07980111302
1583,302672.6014496582
1584,215244.99831323675
1585,144794.06128418192
1586,74379.06746689531
1587,102425.29342261038
1588,138007.4645147456
1589,106499.75348127888
1590,129097.85461386717
1591,94690.4318604968
1592,130129.15605437306
1593,104669.22108426287
1594,119034.57178101831
1595,122813.69328822411
1596,208520.7778770173
1597,167055.41845698465
1598,187225.9659118867
1599,173961.90705660149
1600,175332.00962401243
1601,59584.636942054654
1602,117136.06359545038
1603,82389.63116575436
1604,269851.6351327557
1605,244488.18890795103
1606,151401.99552409572
1607,174706.5005590914
1608,213177.78690281865
1609,185148.6547418038
1610,143376.14352023756
1611,135499.25172175918
1612,163671.29999989894
1613,149964.37071801574
1614,128190.22721393046
1615,79032.30938003512
1616,75755.59437593554
1617,81172.99428507997
1618,118332.9634190635
1619,127557.89741465735
1620,189168.129559507
1621,125788.10363931
1622,136709.615341579
1623,259208.49630700596
1624,208520.75488717266
1625,110830.29682916912
1626,161291.4465724573
1627,181046.71509518044
1628,252843.00617446456
1629,182566.46262557735
1630,318467.4552676028
1631,201256.58588697633
1632,250654.31276277947
1633,166856.89393258942
1634,191896.2552688296
1635,166755.2565682748
1636,150025.07649285346
1637,171360.8215345245
1638,192101.77950050923
1639,172912.8855000186
1640,238977.6854827779
1641,177523.5453097569
1642,225751.799412157
1643,225626.43986137523
1644,223205.54585650045
1645,168466.93346697144
1646,153882.60543764822
1647,152778.41872697076
1648,130535.03599715172
1649,131616.75467827526
1650,114943.43797734547
1651,113382.24921839462
1652,99494.41480517565
1653,111742.34996753094
1654,159031.72679830872
1655,160528.3169390605
1656,151888.79805688836
1657,157247.24973307562
1658,163561.40126731773
1659,128875.7247996306
1660,154547.4171690722
1661,471769.44499173865
1662,379391.07506688795
1663,388117.1383148607
1664,428524.59844849096
1665,298824.4165479821
1666,303618.8023697652
1667,338891.6495636794
1668,341747.5511418692
1669,286055.97115154203
1670,354327.3279605012
1671,245325.08014020932
1672,421003.2726290357
1673,277964.7245006643
1674,237875.7099894237
1675,178606.31122259964
1676,185011.9330972888
1677,203981.93036567213
1678,413235.0506251825
1679,372449.4469751609
1680,338816.5596754872
1681,228487.05454577773
1682,284131.8377703036
1683,183065.71678805928
1684,165691.24020944716
1685,160154.46067467873
1686,172955.73927412892
1687,162173.60849771692
1688,188055.6698920513
1689,187207.08902405787
1690,184986.16752247317
1691,173326.77119049316
1692,254745.30208077986
1693,172524.77447267465
1694,174966.33427020736
1695,161370.33215253803
1696,267205.4977661823
1697,160613.09376192343
1698,312492.25288914476
1699,319411.5606117851
1700,236990.68806530224
1701,271512.2079512522
1702,251449.08437743265
1703,256275.8701703523
1704,273232.63975698984
1705,211691.43810856077
1706,403411.56089715287
1707,209468.12865594373
1708,201751.142225658
1709,244325.28644904212
1710,210287.56091061982
1711,257970.82318887123
1712,249039.84827487398
1713,256077.02385453632
1714,225092.31351946414
1715,201126.12070988718
1716,178898.1254261984
1717,177376.93023659504
1718,125240.57430598373
1719,194539.0257139184
1720,238017.05446517334
1721,165122.54222656504
1722,119990.19028641544
1723,157268.5093303512
1724,210126.23243497137
1725,221372.46258172378
1726,189712.47838308793
1727,165124.986461273
1728,188147.5388092809
1729,151560.94210870648
1730,142017.71730653264
1731,126432.45590132751
1732,124064.13156803379
1733,107664.63035419966
1734,121868.80518288058
1735,132446.98429705884
1736,117048.29283883449
1737,278650.9346366799
1738,210484.4142739991
1739,281855.53503393504
1740,213346.78155296115
1741,189551.45843303777
1742,170887.37850949902
1743,171051.46033986795
1744,269415.3528701258
1745,203756.80016418535
1746,217819.53151174783
1747,208811.50095644704
1748,203257.75331713186
1749,156675.26696122866
1750,138139.56485592568
1751,220721.0685911075
1752,120862.41721073964
1753,140335.85383069556
1754,201507.07050014182
1755,161938.0100743263
1756,111752.07926322814
1757,109965.89261717674
1758,141153.2773759964
1759,157286.47041374113
1760,164030.61225237808
1761,143709.70104738392
1762,162294.06794851972
1763,166908.72777221663
1764,124496.85454938102
1765,171237.68135031487
1766,160827.36526787886
1767,186621.24074618806
1768,134728.65514379152
1769,153926.14661851668
1770,142521.18415922465
1771,135160.65343512778
1772,134281.69540648427
1773,126877.5241742875
1774,145873.81146406982
1775,126221.71698528071
1776,119291.39180189368
1777,100053.21656258566
1778,130715.27306901885
1779,111845.79138260405
1780,163882.40394290577
1781,129190.95958933463
1782,78371.79515382217
1783,131587.59855465058
1784,88482.07431803996
1785,103863.82680905511
1786,121805.5982718826
1787,171761.75248251253
1788,61665.45758075008
1789,96205.49550941972
1790,73960.21718505003
1791,195788.90511681954
1792,140608.17680270836
1793,143508.437933251
1794,141961.11163742942
1795,127825.73446663553
1796,109754.53234118606
1797,134802.9607567118
1798,111030.00480148463
1799,106470.53553477651
1800,129677.83205891644
1801,123075.23145734526
1802,134777.62097911994
1803,151181.33631474295
1804,132257.74791142784
1805,132245.04834487147
1806,124377.6682789192
1807,146751.36216304763
1808,114029.7329015864
1809,111555.05112333198
1810,134877.2171153458
1811,116379.61838038756
1812,99221.88742676598
1813,124294.20741720243
1814,81911.89365853896
1815,62295.22929518783
1816,85291.17462029142
1817,117698.71987285909
1818,138653.5686537062
1819,118820.31194008514
1820,72347.50438354533
1821,110525.64619730027
1822,145239.55566524377
1823,62160.812838840095
1824,118719.33130683556
1825,136720.21415161868
1826,118711.11637066487
1827,108177.48128205468
1828,131890.4577796772
1829,125958.78958230435
1830,143886.51037734578
1831,162986.48074869864
1832,129050.39630758275
1833,148374.19632343293
1834,119397.53492831
1835,152731.64920657125
1836,137968.90827132232
1837,91455.78240014189
1838,124902.67674111578
1839,93111.62494448753
1840,155403.93842047077
1841,146148.8596741579
1842,95403.92273509118
1843,134420.52529613115
1844,137831.31733871496
1845,130322.29502696234
1846,148328.97702640126
1847,149235.6260781384
1848,56858.41648661345
1849,99969.13948466981
1850,120568.80828149384
1851,144169.2093536727
1852,123065.10592194798
1853,151454.90939022967
1854,173623.03024687633
1855,157483.83390650095
1856,222609.466662429
1857,132585.27157459443
1858,141602.1975737804
1859,126694.23894849625
1860,152844.82438503404
1861,122991.64971108886
1862,282118.1723461735
1863,282118.1723461735
1864,282118.1723461735
1865,325201.2586882199
1866,340688.2499274919
1867,225958.5077418337
1868,284576.46534359094
1869,198170.54167360344
1870,223855.6414252053
1871,232904.9749617591
1872,155078.46170777193
1873,211241.53182907484
1874,139878.78269753564
1875,192115.462474852
1876,189714.21531474154
1877,201471.25998945496
1878,198712.8564847075
1879,116229.52324362058
1880,128801.23432351074
1881,241596.59602787052
1882,236284.62517784894
1883,192276.81821756111
1884,205525.8773298459
1885,228492.85523805948
1886,277050.79928386904
1887,192682.48518849383
1888,261739.72061476714
1889,145575.2503913276
1890,132148.86124989507
1891,148942.1493583614
1892,102910.96229722022
1893,132526.8572207581
1894,129813.98491646089
1895,140561.31202856707
1896,125163.96562047293
1897,121151.90336955062
1898,95024.43407516583
1899,133347.96263912023
1900,123004.86066354951
1901,141890.4727005481
1902,132047.36965868186
1903,199318.9917830671
1904,127134.44204770734
1905,171450.1356986023
1906,146536.0063905112
1907,174937.73268638135
1908,100467.09762491328
1909,131723.23723178872
1910,110158.31023441609
1911,188959.71152513742
1912,285236.5106310616
1913,152031.53591364005
1914,70735.9726191673
1915,291596.6706967825
1916,65828.0704744266
1917,250387.1095594127
1918,126522.3715579834
1919,159487.59575473942
1920,167542.85573619424
1921,393247.36302952905
1922,329377.3948472006
1923,207972.89459784553
1924,211149.63485987904
1925,213433.99892479304
1926,373865.50409710314
1927,121925.13224444808
1928,151693.91791118073
1929,118071.59056043926
1930,143591.7187904361
1931,136908.87784425548
1932,124689.03765412695
1933,162401.19744901152
1934,178990.30381565072
1935,156688.25636613398
1936,182294.7116466005
1937,178687.10855820574
1938,166355.16726384265
1939,254205.7009141631
1940,183529.76817300363
1941,173631.4526218452
1942,181497.58194836215
1943,201559.02952455977
1944,327780.0420039292
1945,353590.1603141042
1946,129201.54139719761
1947,301969.35031606077
1948,151617.3319990366
1949,227980.7413320639
1950,176554.72728264733
1951,245443.34283679182
1952,228755.70417064297
1953,164809.60833160952
1954,194086.02857833367
1955,128519.70854790158
1956,276307.60186089773
1957,143547.07497686418
1958,299270.40394293045
1959,153488.11174040145
1960,110218.48587448189
1961,127766.15404730014
1962,100603.56337436856
1963,98815.27066067433
1964,117063.39210035188
1965,160552.44569861842
1966,151277.30854585982
1967,288630.23512850865
1968,387063.1427949884
1969,373397.36886181077
1970,424681.2201792693
1971,409340.73031357984
1972,374908.9654127618
1973,247976.79881009716
1974,321108.75476685684
1975,427771.7309336648
1976,265137.1187568462
1977,352548.07933998405
1978,355092.28929064155
1979,339325.1878020528
1980,184648.9405502227
1981,347432.8345703456
1982,216065.80569395568
1983,198516.52498266977
1984,176493.10136762555
1985,210043.8963678177
1986,233594.76817837384
1987,174764.13685507426
1988,169797.68506277126
1989,185900.77538517938
1990,194450.27419956378
1991,205509.32657981227
1992,206174.74621996144
1993,164006.5522746192
1994,214987.30727315426
1995,182496.35112225142
1996,256785.4862467271
1997,341849.7218025829
1998,317563.645784439
1999,239063.22352290395
2000,286410.3334677333
2001,256953.8601934841
2002,235994.99087555654
2003,287608.8461880813
2004,264995.4427520572
2005,215624.61025234486
2006,212624.15690647837
2007,243242.44416152308
2008,199760.25872175055
2009,192825.79063086415
2010,186422.39324805935
2011,136110.28371536537
2012,172299.4824969825
2013,179521.4223791386
2014,193685.8378081843
2015,193213.19734647413
2016,193740.39808283738
2017,200224.4552877104
2018,129981.09504702303
2019,126209.84890213083
2020,119733.23043374828
2021,111042.20539752294
2022,159986.52111667529
2023,151748.73040325043
2024,229729.254191853
2025,347175.17463910475
2026,179652.040442787
2027,152381.6751576879
2028,162905.37702585224
2029,165829.56642731724
2030,265550.9973798587
2031,214654.70272888592
2032,233233.10041941414
2033,258888.42642548957
2034,167245.1570725771
2035,194200.10199401883
2036,210502.21892809664
2037,209657.64576172648
2038,319176.4388324895
2039,199157.35382957503
2040,331958.5273677941
2041,274074.06317585194
2042,195759.48161208766
2043,164304.41938154362
2044,173226.73972516452
2045,195529.24177374857
2046,147385.63429269486
2047,135370.290666688
2048,136828.12850333573
2049,148368.62163953873
2050,170005.5297551273
2051,104510.25676363656
2052,127502.23257455532
2053,142774.13490055202
2054,70884.8288181471
2055,155315.51536737604
2056,150594.1223244809
2057,126919.61790967971
2058,204927.83658067472
2059,138328.65494040778
2060,161872.36018242332
2061,164711.99456304807
2062,133320.17926673556
2063,106717.49984605257
2064,135824.04894159327
2065,117827.91638857445
2066,164746.6178184648
2067,146430.39130634422
2068,147364.40450604723
2069,85072.83884346478
2070,95361.17304016725
2071,85979.36755286485
2072,142411.48604451361
2073,142594.1120623426
2074,174474.48441568867
2075,137616.20596703733
2076,111850.22561163269
2077,148645.35215872247
2078,127053.14087669335
2079,139877.99264221775
2080,111495.84205536541
2081,129294.65359901948
2082,138181.79747960268
2083,146943.2049606422
2084,99495.3946119066
2085,117127.78154136607
2086,139469.42553045883
2087,135902.32054217908
2088,103598.6342219483
2089,82592.22237757895
2090,122598.93697243617
2091,115594.61836808345
2092,137477.1385075309
2093,133080.2496056058
2094,128739.5057687583
2095,141998.82709556725
2096,87371.00512911224
2097,95677.9912970672
2098,141548.77237470262
2099,60576.67653974005
2100,122307.47882358216
2101,132806.89882808158
2102,133367.21248116047
2103,102076.62431152412
2104,149990.88691315014
2105,128195.92843815939
2106,72503.83351687384
2107,185955.1286983389
2108,121089.28583659302
2109,111721.80905962971
2110,124398.0764231942
2111,157688.25072098192
2112,136676.49107886833
2113,133515.67638380636
2114,114137.32296287111
2115,155645.96047003282
2116,113585.38568518676
2117,146782.82588948583
2118,129462.13898893892
2119,105222.5623502637
2120,101773.7208758947
2121,99172.65920699427
2122,90076.80247778757
2123,97209.7985885558
2124,180417.08612946435
2125,146868.78368774324
2126,167902.57600300954
2127,151725.76397129628
2128,130560.51034971334
2129,95442.25049446822
2130,134873.1220354398
2131,141508.0257099196
2132,127916.86252415211
2133,117377.41688848374
2134,125397.06931754024
2135,99339.75415812906
2136,87400.8777225338
2137,115590.97731137609
2138,136134.41186223383
2139,141144.71713661842
2140,137516.47007619316
2141,141416.7660544747
2142,127435.94270016295
2143,143315.66817166493
2144,120110.55992340378
2145,136392.84347785034
2146,143906.3548895127
2147,162195.3979168827
2148,144411.79283442275
2149,134526.47891943064
2150,186594.10202900035
2151,109377.48956715738
2152,146194.16090734507
2153,143381.18853605812
2154,111109.60674238227
2155,124056.33498842406
2156,225387.23447663832
2157,226169.0878059206
2158,223877.6401381201
2159,221921.5032215867
2160,160504.52447913328
2161,235561.22038814717
2162,357888.78155062854
2163,361516.51016684435
2164,246548.6498363519
2165,171875.0546222418
2166,141687.56286033767
2167,197941.1497806343
2168,194057.43565992074
2169,190405.23029580258
2170,216474.95147011007
2171,142366.1939763547
2172,134538.23576756794
2173,174117.59427842367
2174,236778.43276843452
2175,308612.19524108927
2176,295249.64288616827
2177,228870.0845879921
2178,198453.48385950888
2179,143520.24820392494
2180,214207.0702572565
2181,181672.39752527158
2182,224408.38612668938
2183,192193.34068675712
2184,124871.55852579915
2185,136163.71983709896
2186,148832.88105613066
2187,148848.07077700488
2188,143124.37808360436
2189,177568.07962744145
2190,90503.73964749182
2191,91032.9566781082
2192,90601.12174091948
2193,91733.9855599793
2194,105094.52445843408
2195,110236.40899926845
2196,107359.94733994102
2197,122284.71460737672
2198,141905.58826531883
2199,166759.0214812148
2200,114768.04698649055
2201,119508.18890532452
2202,176015.34670238828
2203,131451.5950131002
2204,165280.26791682982
2205,113664.76163480697
2206,137374.77718184955
2207,174900.15613972192
2208,225935.80307269117
2209,167305.28500045455
2210,106108.8137973063
2211,120079.47916850095
2212,115173.99373476705
2213,94614.05489330445
2214,151398.95765522541
2215,105131.41092045317
2216,152605.5004160734
2217,72922.07237874091
2218,86202.46767151321
2219,82312.53220179639
2220,77510.04511037542
2221,296490.8667972568
2222,256785.28550505833
2223,325287.55080373347
2224,198827.88729123326
2225,139521.31887441085
2226,167723.79334069634
2227,196600.42473944413
2228,271214.0291522996
2229,239826.84893423546
2230,136844.20461585358
2231,202213.54281020508
2232,155367.96446654596
2233,165942.31414577254
2234,221638.3612285366
2235,210823.84236054946
2236,265385.94227320753
2237,335249.944013254
2238,202802.38393048855
2239,113264.6929088725
2240,168276.4659538345
2241,150420.5338936259
2242,132722.0354634385
2243,136367.74149991415
2244,100763.63436891865
2245,93005.94147569854
2246,134747.59559260187
2247,109313.25898834235
2248,119524.01117776347
2249,119996.79973974242
2250,125273.10160126523
2251,124024.31971525226
2252,164711.16829575528
2253,145843.93796356334
2254,175181.71057092608
2255,185240.87378732138
2256,176965.7182408231
2257,193731.26934450088
2258,162038.76206391642
2259,172428.4820634747
2260,145714.95606477238
2261,187278.22085377123
2262,194896.32004381806
2263,345264.1143046387
2264,415933.14820010203
2265,158342.25531809818
2266,284401.7801466868
2267,325750.61134505656
2268,382936.4079076582
2269,157733.57589215488
2270,172942.64257389246
2271,213356.99610834685
2272,207710.5441024754
2273,158964.93400341927
2274,172725.10522305226
2275,160712.760643984
2276,184901.69287464774
2277,174337.70535712843
2278,148547.15266209078
2279,133523.7870144575
2280,112105.59906026631
2281,168192.90160622195
2282,185408.18437627432
2283,97252.93986421904
2284,113133.59831590424
2285,147709.25130530976
2286,124974.65259758935
2287,348801.68870295904
2288,257085.94046641217
2289,347454.36414939
2290,425257.20609181566
2291,294297.44146355457
2292,402310.55068135686
2293,417411.89797873056
2294,402741.2259179906
2295,415126.34830311354
2296,277906.5704871601
2297,294424.621416303
2298,315070.5525617231
2299,352965.5089441942
2300,317739.9783549195
2301,276855.7652244068
2302,245126.51429833646
2303,248231.25382896684
2304,268293.4173423111
2305,181461.12483468145
2306,181959.17198176312
2307,183188.33714892968
2308,226162.32996169687
2309,283364.47662813944
2310,197371.0581267074
2311,198484.97130266516
2312,166785.04520387467
2313,167865.0954801922
2314,153710.702294425
2315,161518.85559202282
2316,163059.28480334824
2317,175929.89185451771
2318,167834.53369047298
2319,168710.10213739934
2320,176689.07764629478
2321,257665.5810856978
2322,171774.34916641415
2323,177796.06101519565
2324,170301.92268190414
2325,204245.76091868934
2326,163246.14237383497
2327,194327.29896045374
2328,205020.84180651486
2329,184730.7625428042
2330,174470.53954655994
2331,363094.945578843
2332,416245.6140322255
2333,312784.1788427787
2334,239578.73561374663
2335,262513.39412849135
2336,304530.61805547966
2337,186884.01885287944
2338,258210.6891235772
2339,218779.3437262281
2340,374161.0348797724
2341,214010.26812256762
2342,235155.68177493295
2343,216731.96129235387
2344,218212.8976949628
2345,267465.5281795407
2346,204152.79769432594
2347,187830.085369361
2348,230276.17112303423
2349,158813.6682642798
2350,284432.0612182552
2351,242847.411067109
2352,240857.66776271208
2353,228486.65482745925
2354,121082.35769484963
2355,142795.30772801212
2356,150340.89673345519
2357,194122.319971685
2358,196671.0175021946
2359,114731.9447303389
2360,123977.44261838692
2361,146934.39417391992
2362,250554.6649351949
2363,137611.90163568096
2364,152111.2271989865
2365,215319.81761267097
2366,191279.12395927563
2367,240857.64264962586
2368,207192.5992471234
2369,226430.38291891274
2370,162109.90190903904
2371,171485.35999228025
2372,181798.8255045654
2373,243885.5830947642
2374,294871.66307954775
2375,226555.47956739904
2376,263901.33063641435
2377,280673.63727048965
2378,141348.13328613716
2379,200038.91346299928
2380,143125.53708155119
2381,163357.6491802553
2382,189724.4513001233
2383,196245.79296596485
2384,223366.43603606964
2385,151755.30290170494
2386,140605.38773130125
2387,140869.45796733495
2388,110675.21355346327
2389,128735.30345182348
2390,144048.45834315033
2391,136831.31004264893
2392,104939.34907672972
2393,165769.99687350777
2394,140751.32249692388
2395,182331.69738040076
2396,151289.5045350183
2397,187414.70741316478
2398,122226.1284533954
2399,69601.5011436432
2400,60046.512467564105
2401,121856.72431219647
2402,137330.1296903011
2403,149745.30042740045
2404,154312.931548564
2405,152589.45213660403
2406,135471.72638750417
2407,127368.45383842394
2408,143371.46697755757
2409,122285.08230021734
2410,167687.21907252673
2411,118561.66899705329
2412,142704.97136192475
2413,137152.9043754889
2414,134189.08481762148
2415,142031.05367454252
2416,121473.60926609133
2417,135292.12078172227
2418,127674.82672579522
2419,134291.4911030784
2420,118919.05074609643
2421,149150.30743375685
2422,110872.74445017093
2423,120381.30817358507
2424,148292.279364275
2425,205923.75976177942
2426,139337.3480525654
2427,118401.98437562212
2428,176257.2949806473
2429,115562.23175209116
2430,127435.47784538378
2431,132527.07782368522
2432,138615.3862007441
2433,139074.02344222637
2434,144921.21965908853
2435,139703.87981213024
2436,109353.11265278643
2437,115734.2949596102
2438,125117.308555116
2439,114839.19373331647
2440,133081.59267400723
2441,115776.36758496768
2442,104992.1099302934
2443,114431.6105153009
2444,123859.69594021796
2445,96475.12069622942
2446,125199.12118989493
2447,189071.35802575795
2448,141543.11857819193
2449,103833.42395414032
2450,152944.64690226136
2451,124095.2338084165
2452,181296.8117463838
2453,99116.0890583114
2454,117873.45973089854
2455,127824.87845983142
2456,128023.34707353056
2457,124172.3363436032
2458,104207.99846060385
2459,101866.98961738827
2460,141931.41570997666
2461,126536.5339384295
2462,130459.57151952463
2463,130077.3359139705
2464,172134.1581635754
2465,120013.4023491872
2466,121708.10604985702
2467,146273.95686268318
2468,102277.60621051512
2469,103117.3334175054
2470,191664.49862518124
2471,189128.16095577664
2472,160698.9771179823
2473,139253.8225522086
2474,104451.54286453164
2475,212180.29922791195
2476,128165.54710529836
2477,127616.45551523476
2478,151871.2406436246
2479,124498.38911505802
2480,147227.00828744812
2481,133331.98918064992
2482,129290.07900229217
2483,122214.38012331609
2484,130228.49234518062
2485,124156.4279162371
2486,146691.5313383529
2487,189683.14844492477
2488,153146.33473043598
2489,148276.47965522335
2490,140575.75189838748
2491,93550.45700319562
2492,178619.49875691888
2493,146729.78207931787
2494,154134.77152133634
2495,104349.72059466138
2496,238715.2920095081
2497,149210.75546897476
2498,116374.50335145817
2499,102631.97985589544
2500,141404.65495856304
2501,135311.18420441364
2502,140233.72705576936
2503,104469.76268085105
2504,173902.60878392748
2505,219351.04042622988
2506,245182.169263411
2507,304750.24025991256
2508,242806.13068456372
2509,217730.99247158744
2510,215465.35419985568
2511,177906.0726895751
2512,199214.257027252
2513,216818.46870174698
2514,236278.1620458907
2515,145655.66717001432
2516,155569.3103630949
2517,134495.34829566642
2518,141379.67631647456
2519,217851.2499112416
2520,202746.16325276112
2521,191187.66458293333
2522,216470.93558927512
2523,121225.2764680921
2524,132523.1017532751
2525,134970.5739681203
2526,135988.96394331235
2527,128751.80838593087
2528,121627.75290212901
2529,138657.6917728125
2530,117148.13860102365
2531,231729.73054735202
2532,226175.0701548032
2533,192673.08214512482
2534,237282.728173718
2535,296444.4142382395
2536,238478.44645438253
2537,206107.89062711148
2538,174372.1000196618
2539,188868.15066976342
2540,166909.01646611313
2541,170715.25697672367
2542,161455.69322649852
2543,122308.06456309448
2544,125369.79769961488
2545,131520.19192052528
2546,137839.23348356644
2547,138009.10621084945
2548,154452.75405619817
2549,162613.5499089261
2550,298973.21172729105
2551,151115.34208134274
2552,132719.0825792108
2553,92345.84324173747
2554,109386.04070719502
2555,118953.93928908987
2556,93131.10596679687
2557,114034.99413734698
2558,150106.15275656412
2559,122017.91888507536
2560,131356.49615361408
2561,119707.78734914937
2562,116977.81925610281
2563,110920.62292933752
2564,165869.16090100474
2565,117303.86057397065
2566,152459.65564064254
2567,129970.63324232874
2568,176777.18470114662
2569,171367.05741008304
2570,107409.91313449801
2571,161059.24787618307
2572,163107.21266186403
2573,201088.33674496904
2574,258483.31452070334
2575,131555.73358169253
2576,134531.4021996063
2577,161143.9202126058
2578,94882.89591064397
2579,67669.16315414738
2580,133658.00958085683
2581,127615.4573813233
2582,123339.07960747529
2583,254336.91453038776
2584,165382.68705757547
2585,176764.6876349729
2586,203577.78476297372
2587,184164.24978598536
2588,141476.71721087684
2589,139605.76459431162
2590,204439.10521113445
2591,204319.04721984957
2592,206983.52155220613
2593,241136.25692842682
2594,179561.95380635778
2595,191181.33995917824
2596,306983.9406188378
2597,175480.1007180308
2598,256074.04972341625
2599,300442.1750790579
2600,147087.57123350078
2601,157002.6828568201
2602,85361.45142220384
2603,93874.21074702662
2604,85488.17680039728
2605,84605.57986212567
2606,143350.67636817638
2607,173672.78157080463
2608,186634.01426929055
2609,148430.0399362664
2610,105382.36657875353
2611,139050.97818104923
2612,148149.08719304105
2613,121856.21263254942
2614,128574.58939865929
2615,156141.74791981262
2616,130872.38830655978
2617,162355.08705443714
2618,166911.75148085918
2619,192169.68824803972
2620,173020.60058500656
2621,166240.98647393173
2622,173046.51008027137
2623,231603.13656409478
2624,305092.18350557756
2625,312910.50612746755
2626,163272.11763020055
2627,167130.87399032802
2628,405906.1341003547
2629,440814.20682338637
2630,308422.3529939468
2631,423408.8203624408
2632,388802.052494705
2633,281334.52906367544
2634,350073.134068852
2635,149009.66714495418
2636,175210.30995937655
2637,164259.0466277126
2638,229929.55478674598
2639,190755.17579328644
2640,142178.09029734763
2641,123625.65381254164
2642,189042.13624942407
2643,100515.97608777542
2644,137405.51231128178
2645,98917.47342557875
2646,95894.46128374235
2647,98112.67856551123
2648,153996.7125792296
2649,146039.14765028356
2650,153525.4433293309
2651,159777.7386969172
2652,392491.22080044734
2653,237078.64227510523
2654,237635.0519398541
2655,355794.31368960254
2656,290684.9862768067
2657,341054.23829402466
2658,281206.78973653226
2659,269772.34416735935
2660,350883.21907527454
2661,328581.77181560965
2662,348268.88760567806
2663,294053.34145376127
2664,278043.5369948459
2665,318724.4059321439
2666,284075.89427625574
2667,156145.27159918245
2668,170023.00998614068
2669,165659.03403207794
2670,251754.94215877476
2671,170023.00998614068
2672,193448.71660392106
2673,206352.77422555842
2674,210402.36851464616
2675,169825.14065878026
2676,186886.06057299956
2677,185881.91633470973
2678,247490.21142525412
2679,268682.98689238454
2680,291866.08501075936
2681,402172.16990333074
2682,307237.758954154
2683,452276.603943376
2684,310263.90426419047
2685,331237.8281506168
2686,242838.5220628712
2687,291986.28489766485
2688,208333.0228146644
2689,193607.19343834353
2690,410758.91177749226
2691,184839.7886539282
2692,126008.97461242355
2693,187615.87173201458
2694,121053.4113109374
2695,191657.8350752085
2696,183727.5171940129
2697,184368.82449069657
2698,191590.59590717175
2699,184145.96865681198
2700,167355.0933248173
2701,150173.88976274666
2702,126625.6369711355
2703,146559.06268718757
2704,140177.64126920054
2705,121319.99267200638
2706,120801.33179996481
2707,125679.43037712033
2708,125231.6259456408
2709,105309.26128659728
2710,118668.70317617591
2711,296190.471510443
2712,361087.21498842724
2713,171211.09315572682
2714,151009.41737131274
2715,168562.12235628083
2716,149223.27587965605
2717,174249.15333369977
2718,222973.44634802153
2719,158106.74336692246
2720,176506.33867198694
2721,141042.79829248757
2722,167713.8092615582
2723,144830.3392828988
2724,124959.7934640782
2725,133253.59015026863
2726,138150.6510682168
2727,177126.9748133713
2728,167448.67753047412
2729,138071.7593280225
2730,136624.06291488215
2731,111479.4778433397
2732,112460.7403701668
2733,149566.50104347928
2734,151146.07486867168
