Id,SalePrice
177,176192.88713041667
178,192161.90721091535
179,177379.64641169476
180,247112.6774416798
181,180396.5966666657
182,233902.0981925148
183,228386.82175993468
184,225802.16020641825
185,173438.22448922458
186,150777.66318557842
187,145976.0768745778
188,134160.14398154712
189,133115.37544013557
190,116126.31247122174
191,115021.80004182985
192,97360.52087549277
193,111249.03697635574
194,160926.88676279987
195,159541.93817758103
196,153648.67973838066
197,159478.04566097094
198,161337.50402476673
199,128237.11870135448
200,155902.0824745618
201,527735.3916058893
202,404766.8975954772
203,406908.61902070954
204,463551.8841291964
205,294523.71653338545
206,306609.0342944775
207,335120.8033347787
208,346993.0003945824
209,289017.99683538015
210,357661.44300105766
211,256850.42786735628
212,462764.78363302874
213,292090.3552460334
214,246188.62017990294
215,182127.78882442944
216,187334.6337226336
217,208703.63018868832
218,456526.8042707653
219,391707.27316142025
220,329686.56194569817
221,231602.05677072617
222,280295.32602158096
223,187253.9939581209
224,163445.67767463808
225,161067.0666950845
226,169928.22719024407
227,160778.11024462088
228,187826.32559645214
229,184727.8891701342
230,180959.33641939602
231,171195.8422304251
232,254968.68885593791
233,168174.68049432617
234,179374.87116831407
235,163547.17279376677
236,261417.05540172715
237,161851.78630833887
238,323397.52388048335
239,342726.3495021423
240,241779.98869573494
241,263191.54104729736
242,253028.0191235256
243,260794.80390222988
244,272635.0129696819
245,212272.44039763318
246,456852.8008210899
247,221469.12957426353
248,211006.2887112766
249,251263.6116856999
250,212348.6619786988
251,249943.5631699003
252,262811.34388913924
253,252556.26084613818
254,224777.46784677514
255,191177.50309240186
256,181903.89783641323
257,171591.9155958507
258,119067.20364136236
259,190312.7802992923
260,238599.1884005116
261,164282.99681372903
262,115486.83914042998
263,157462.01145626468
264,215520.27314736502
265,228142.78303147506
266,189016.8827951335
267,163357.16073115866
268,183479.90175545227
269,152959.41494754405
270,144463.2108423319
271,125209.28492562272
272,119629.0764948744
273,105926.65090772638
274,126006.91755128809
275,132879.1810695287
276,109825.12367413222
277,303419.235873449
278,217670.28518874175
279,288867.03616349725
280,225050.63826493113
281,189717.2356502177
282,170017.91654389905
283,170018.55542735895
284,274377.7338051777
285,207308.80790906178
286,217868.70219917115
287,208912.20640776897
288,204897.57797036725
289,159859.4344367777
290,138677.6320115832
291,234900.85599871495
292,118234.64612823815
293,141958.73524728988
294,198579.81805604434
295,165195.66006593115
296,114505.27428633798
297,110931.31971530424
298,142659.08965560613
299,157650.37599635505
300,165505.60550285145
301,148522.9942529009
302,161395.73910701007
303,166287.4270370164
304,127073.71963770993
305,169322.19038664724
306,157323.93266977146
307,186777.24334260938
308,138693.3731984036
309,149644.53212395954
310,142181.2561062555
311,134168.5982798666
312,135596.33647419256
313,131201.2442502942
314,138699.98875741323
315,129562.32768959986
316,120391.96018937668
317,109373.29198977759
318,132965.58261199456
319,102458.71319156008
320,166844.96074542374
321,128861.86392024133
322,70657.87308370114
323,125213.8018445883
324,83704.14643345811
325,102327.63986473822
326,117188.9456625114
327,175099.58444151562
328,56449.4000763761
329,88752.1241059065
330,64742.91047786184
331,199478.8589033779
332,143860.71849626387
333,140779.27665478608
334,142020.20009688468
335,129943.187619309
336,101174.4535127804
337,137185.2851458796
338,104825.18019909384
339,107036.71373948359
340,129148.83971190255
341,123948.97436693864
342,131338.55072346586
343,146687.44662866864
344,135098.14502790262
345,132131.49689616475
346,121700.31300037444
347,144986.3154874836
348,110134.5221127809
349,108705.90751401102
350,142012.03400143897
351,112967.37331832347
352,98220.11098652257
353,128317.73146408967
354,77156.91642221247
355,54519.797889294256
356,85107.02711369854
357,119163.03751509635
358,136252.2078244046
359,128095.31698703945
360,71362.01497238717
361,106732.52022128044
362,144351.28529191908
363,56040.34400870644
364,118606.6338712259
365,138986.75904769835
366,114206.06748920438
367,106291.75953795793
368,134577.81554483698
369,122774.55576917046
370,143352.3367112959
371,166115.4637002453
372,128834.24173512991
373,139852.5767108793
374,125036.76865667905
375,147139.47714985526
376,137337.76136474276
377,85320.94731471168
378,122729.32789157683
379,86186.22655471502
380,165436.48456529208
381,155387.66054582922
382,93158.95108786323
383,131814.18928327874
384,136989.50747151292
385,131708.8123642801
386,149702.69475480457
387,140177.9623725845
388,50527.568926428285
389,95961.84166409144
390,121985.77818146095
391,148109.89651836723
392,121938.93942529094
393,144424.16031593873
394,173197.32892904815
395,159288.12691795034
396,227861.74354586328
397,127967.61804332626
398,142036.02720948105
399,129854.48356107553
400,155257.8137201745
401,118966.53790994271
402,292444.282926833
403,292444.282926833
404,292444.282926833
405,320397.6581655071
406,335714.2218915376
407,224958.2988762013
408,306844.3156570864
409,195804.77683581933
410,225916.40578936657
411,227438.20705931826
412,151056.00682918937
413,218884.7678538171
414,138908.60737323997
415,188427.22561650592
416,195461.58736106788
417,202549.38689919672
418,197828.4912157302
419,120508.84090076033
420,128571.17733238912
421,234555.81278999354
422,241925.6759160132
423,194142.84509225335
424,209035.0204479616
425,232701.04952751476
426,292914.85062961647
427,192900.70706080057
428,262313.18390427704
429,141563.30034774123
430,126463.65715820703
431,146550.38417875225
432,98508.32902528875
433,130281.34925586316
434,126224.91398172322
435,141579.21169756245
436,132523.43804586367
437,128556.89981518684
438,97924.91472234434
439,129202.91021481724
440,125216.51457547754
441,143053.20324374572
442,134792.838219502
443,218935.65753201576
444,131950.36695023515
445,168172.56007543427
446,138135.6538916823
447,169754.0758923954
448,97187.89324971949
449,134064.01603681134
450,105143.6497208742
451,191037.24271568278
452,295077.2643751256
453,144691.52747744508
454,62933.0052707926
455,298097.0353674944
456,62806.29289112617
457,247220.05981970698
458,131809.37346341333
459,160414.9958779769
460,162368.88176648307
461,393328.27415851934
462,320566.73873106565
463,218097.62263272877
464,214359.59838358348
465,215578.00613768856
466,380853.580018383
467,122854.87472256781
468,154800.32639944885
469,118125.05089997561
470,139952.58460576436
471,134706.2990500793
472,128523.49540660904
473,167539.42248582712
474,182859.02065046664
475,159795.88376781292
476,182777.35046267058
477,178086.0562897183
478,167428.1998723216
479,265276.8146076122
480,183999.42505185778
481,174737.58088065655
482,180802.090241929
483,195719.09570161713
484,332215.23519347725
485,359949.24701023207
486,127689.03466435026
487,315956.06534509186
488,145186.2821150539
489,230961.21381480788
490,175167.4020074111
491,251374.36275994507
492,238844.25690635171
493,169278.63667111003
494,197311.50722679048
495,129949.52756617423
496,287787.6751250862
497,144671.79934150775
498,301157.72172608884
499,152964.81011716035
500,112882.8825286894
501,124689.11700981403
502,96855.52066452688
503,94118.39207262821
504,116598.61359011519
505,162939.9091629094
506,149646.3893661129
507,297357.65012215415
508,426100.0399198863
509,384116.64595533116
510,460547.57610472135
511,462266.1820032463
512,398598.95468276064
513,238710.5986299746
514,318294.4922338453
515,470473.6841302293
516,264968.98681256257
517,350378.639925735
518,358218.3181398649
519,348430.55388689385
520,185701.06974985765
521,365533.98800469225
522,222891.91121461842
523,202088.71788798308
524,171783.50763129257
525,208018.2882333792
526,224772.98204433406
527,176006.20412499638
528,169933.9906667943
529,182968.41809673668
530,198342.20840877664
531,213070.34791092473
532,212241.68717724318
533,163176.93987019622
534,232518.33358460135
535,182467.0758373964
536,259772.92788063013
537,329764.35718475166
538,338987.62223600224
539,243158.32584390085
540,292873.11068324186
541,259783.5868606224
542,233913.4771520346
543,285486.238750234
544,264355.8963535001
545,220289.4782307627
546,218797.48880424502
547,242775.78481950262
548,201315.5874222679
549,190139.3088999315
550,181250.4461738373
551,132059.24793342105
552,168707.66168674146
553,178582.72239366834
554,190550.09287197966
555,184462.39095219955
556,189499.9335418905
557,193265.65666074614
558,128631.4179100348
559,129039.33424979297
560,123823.16009953574
561,113499.80576664871
562,162512.36396766023
563,155915.45472573576
564,224578.7069895
565,362316.7286195081
566,175776.06387016943
567,149761.103157533
568,160821.3421123018
569,167256.32524482516
570,264943.5293447779
571,214049.7683816144
572,238787.5582478904
573,259446.61449322046
574,165748.14551760978
575,191854.48065875558
576,201519.84946589137
577,198588.75803535225
578,319400.72070376406
579,202237.57154151064
580,400609.367663121
581,282696.95247176866
582,195579.1613996451
583,164912.04881699724
584,179772.317851017
585,210336.47343390598
586,149309.90208372177
587,136423.98034269235
588,130975.58926612647
589,150638.10778429414
590,167752.6478465121
591,103027.99920325252
592,126989.71845362804
593,143426.63295981102
594,65620.92028208393
595,148175.16132955614
596,156614.2081923037
597,129627.62227183263
598,206953.56587921956
599,141702.79990124187
600,161648.21184606332
601,166979.61451611263
602,134609.07578360935
603,106726.57198693902
604,138730.65933191904
605,117045.72427886724
606,164818.02528105353
607,143632.20279849987
608,145282.9094034073
609,83216.87341269504
610,94372.80356817791
611,75354.15219740101
612,145263.8235045673
613,141195.82212013513
614,166501.6600586784
615,140154.3849471602
616,116052.34804447283
617,153729.316401481
618,131420.06699266238
619,141397.7548175426
620,114536.73889140054
621,133574.33715329372
622,137020.2017658185
623,147221.39150371967
624,100286.10606586735
625,117349.86349142608
626,144599.605120478
627,138211.0617480523
628,105043.90219255972
629,82505.04752170084
630,124972.04251154939
631,119329.0559954419
632,139386.46181229688
633,129852.40610413408
634,130811.10740635509
635,146248.98244287708
636,89460.78744094777
637,92563.57769497525
638,149078.75862216848
639,52729.06564656695
640,117207.69198950076
641,130606.95896654151
642,127644.50938283422
643,105665.05451244954
644,144698.76087685762
645,126088.74382592575
646,64555.87524769745
647,187240.41345614404
648,125642.57121565726
649,109160.8467419697
650,121126.5255518663
651,156219.2566191441
652,139014.33333010424
653,134683.41537594493
654,114241.68868914305
655,159755.7512788001
656,113247.63797846375
657,143228.70375217794
658,133840.67518234177
659,105427.01488635957
660,101622.55010871294
661,102748.17208517123
662,87477.68069447124
663,95755.33938225821
664,190255.80231666885
665,144174.43776251044
666,169125.38806319944
667,146950.9931403059
668,134746.91166135707
669,90092.82757307583
670,136888.9687678275
671,142370.0852157518
672,130057.62163888299
673,111320.96517494373
674,128018.02404845692
675,96136.61971468208
676,88452.44367513827
677,107853.1146564947
678,137139.18950826162
679,143088.09311531944
680,137115.96760755972
681,141286.3987445188
682,124617.9237605515
683,145700.6347980328
684,117763.95097774295
685,134511.04967428866
686,145489.59862303245
687,165107.314383407
688,142474.011391547
689,135720.53471136244
690,181682.33632590092
691,115291.6257910274
692,150934.68809549906
693,146282.81302536983
694,113171.04127392554
695,126300.51479660138
696,228411.072835385
697,227025.86659087607
698,237580.08340585872
699,223674.70743212043
700,159904.63695894537
701,237206.7713745774
702,406175.1830547258
703,374950.6793805056
704,246809.20924861773
705,176783.36916464192
706,145185.06327254037
707,204223.19697913073
708,199445.4779500315
709,181836.7371807694
710,215261.7770348023
711,145445.29659803706
712,136831.87209117907
713,170385.22889835117
714,234293.83846737372
715,313608.5900877175
716,299247.01758263074
717,236529.46130394732
718,204292.62331124538
719,141335.3477926072
720,216290.81978320747
721,180382.08273363035
722,220276.84067066148
723,194033.06432743435
724,125578.85631166692
725,134018.4388099989
726,149169.07711057778
727,149450.38369196843
728,145924.42368494553
729,189924.22880423907
730,90908.66608101607
731,90618.4500237764
732,95715.61152037742
733,93633.57930671451
734,106365.98608213832
735,111562.63823696652
736,104665.72672547183
737,119919.04489036516
738,142577.0726532014
739,172855.48755140003
740,119515.46645426659
741,123578.13278183306
742,178700.2427682372
743,140364.16249175672
744,171367.95827889687
745,114544.22467556776
746,138280.32622439443
747,179006.143873783
748,233768.16316172024
749,167894.8282153987
750,105509.12130682339
751,117815.60716374537
752,113134.12786552781
753,95006.15712652108
754,149612.73166893038
755,99290.75793159546
756,149365.1323987231
757,64447.20412612101
758,81000.56116156212
759,76031.70109120043
760,70866.1165595058
761,312204.8265942343
762,261047.13071623407
763,325872.7157846261
764,201620.2268056028
765,139396.58994035763
766,169447.6396953208
767,197533.98753783296
768,281085.27695118124
769,246919.96984912478
770,139202.42112474694
771,208529.44152348308
772,157168.8540042822
773,170666.5313521866
774,224916.0486803173
775,211262.80618870206
776,281544.2152103378
777,355993.3224404569
778,205974.57980461218
779,109751.73442817506
780,167384.88514824756
781,151237.11802089785
782,129702.78956957406
783,137732.44575257268
784,97392.72286826023
785,90019.01850376879
786,136804.45854444703
787,108572.56191108367
788,123419.93266996715
789,122480.46190735936
790,127336.66517596158
791,113413.00317934858
792,170205.5473725124
793,148429.42269058718
794,177555.52872356737
795,186589.46711182242
796,170599.5877968474
797,202380.054811034
798,163716.5265295849
799,175512.23082791752
800,151664.72032047273
801,182569.1580758714
802,191659.73942347238
803,346544.27968477213
804,457990.90628500003
805,155528.1960720458
806,294474.27945530234
807,334250.91585715197
808,391992.5137654571
809,158186.15264575352
810,168453.2355608296
811,221488.87232768437
812,207097.2844955179
813,156276.98596797325
814,173190.29782095924
815,165917.36133912182
816,193065.31861871667
817,176520.7024135425
818,151953.39924034238
819,126857.32655983267
820,113844.97452673472
821,165849.2638736209
822,184544.83603207412
823,95000.59054655425
824,110565.71573357635
825,150466.42012130047
826,128019.70820519395
827,355758.2057122126
828,257554.02332430106
829,367269.4871508045
830,458747.09475145856
831,308263.73626197636
832,429281.87628504453
833,454709.3995961647
834,414512.8974424464
835,454215.5242141459
836,279353.6855326107
837,292758.72631350806
838,307978.93377164734
839,376879.3043624894
840,319822.05350717984
841,278046.00462796877
842,237984.59909337934
843,253917.56471139274
844,263165.8181096887
845,182340.58739184475
846,183560.08052949212
847,186857.85896776651
848,224260.95446442085
849,285207.41622699203
850,200936.21774538825
851,197104.8536183949
852,167172.1443965162
853,168146.87589060818
854,153017.38739044673
855,160536.10344975366
856,156454.9994045035
857,179516.67745998525
858,169925.69067034998
859,168395.5640455099
860,179137.19546043087
861,260177.7258700779
862,173266.84713588288
863,172867.41042397765
864,166822.76931617042
865,200280.13638064833
866,160689.33714744274
867,199103.22747327347
868,209407.19356973626
869,186974.074394929
870,176660.5786190723
871,404824.8596115168
872,443988.63239182474
873,315905.6346900797
874,246621.03541592543
875,270029.5536137863
876,327440.9418708421
877,198357.37253074022
878,278847.0066850951
879,221526.53607551736
880,399806.4880203267
881,218363.96000304603
882,246794.83287567244
883,224722.94662263623
884,221855.57443210192
885,261101.6713643084
886,206661.72632043366
887,192287.49490437174
888,234216.71053695277
889,156385.53049709013
890,289354.1565475398
891,260122.50829513898
892,243238.1338698258
893,225476.70351446484
894,116672.30440124216
895,140740.12398268597
896,151934.8616944964
897,197459.8285941681
898,194394.36703971904
899,117284.71524364126
900,124252.89393292915
901,143361.02348389511
902,260909.26701381276
903,134624.6670409134
904,153220.50923075457
905,213196.32201085016
906,191886.0194701699
907,237878.8980800516
908,210884.0073171504
909,224777.27251674663
910,167984.82798697904
911,169256.94822931816
912,184745.9739197198
913,259667.9328123004
914,294129.8832804569
915,233933.98673988885
916,272749.0983693874
917,276500.54332102975
918,137482.2239839031
919,201868.35919231494
920,144216.8497269064
921,161529.94524885545
922,191459.73514869605
923,200321.7306333046
924,231259.87017094134
925,151410.23027141648
926,139523.54635908737
927,139305.7338500543
928,106836.96462527025
929,130918.81645352184
930,146645.254887646
931,132107.3953683068
932,106444.08656080399
933,161696.96742873164
934,140403.90302691632
935,187526.95461724052
936,154811.38084552076
937,190777.63403380394
938,119238.54169817948
939,60316.091033396566
940,52873.07864400969
941,117140.5412925632
942,140309.2040001583
943,150645.8951669386
944,152761.77073618508
945,159058.35313189303
946,138539.24624233786
947,129899.98210902361
948,142118.40685544978
949,122342.1241225156
950,172353.67831153012
951,124225.65259650922
952,145500.31743389636
953,139990.01201826477
954,141109.4377825916
955,143016.14850149147
956,121420.59170466242
957,134297.8342087936
958,126364.29583741089
959,128660.89147424397
960,123475.30718536515
961,145823.71431520648
962,110658.2308411643
963,118291.15903616551
964,150742.1780794664
965,207837.1895269335
966,135073.49460074952
967,117543.49632284828
968,177402.11706957716
969,121193.22918223162
970,131900.10230691882
971,138901.34327282425
972,139218.1466637987
973,143843.7992466404
974,146508.34789595765
975,144122.47637733037
976,104804.91324525689
977,114400.5686251405
978,128141.16350737668
979,107309.99771946209
980,130496.47763965468
981,118755.43167402601
982,101737.96876377324
983,116517.15099622394
984,126045.38231646357
985,89467.8173825448
986,116794.85506360381
987,187785.91280812392
988,141892.20148291395
989,104094.85624569946
990,152074.7204019929
991,128328.34251842654
992,188383.4469640355
993,100553.80728854921
994,116268.24452556366
995,127405.2202647334
996,128058.47425064101
997,127720.05588033498
998,107246.9068286152
999,105644.78404400541
1000,145180.44013157138
1001,126712.8649329999
1002,131295.02538955974
1003,126532.74466226735
1004,179937.7668909755
1005,118028.64217392942
1006,122406.34499572324
1007,147232.53510931748
1008,98565.99267592205
1009,96962.2245872604
1010,190447.46131342233
1011,208423.70124307144
1012,169321.47423952864
1013,136299.36943812555
1014,100435.67412368783
1015,226681.19672307489
1016,130125.89766499236
1017,131142.9889977646
1018,156878.86117859028
1019,123503.90267378598
1020,144460.36979055058
1021,133744.3251036852
1022,131030.56040911985
1023,118336.12514574986
1024,125935.47941177533
1025,121087.6218162917
1026,153325.24249379008
1027,189400.07133292075
1028,159592.4161092418
1029,153053.19916824813
1030,146606.20200567297
1031,93368.30206136101
1032,185972.5687422408
1033,147784.60272944465
1034,159280.29998869126
1035,106690.63179535938
1036,254143.3116494159
1037,149889.23290620936
1038,119871.86425351138
1039,102600.02429004351
1040,137702.24229001327
1041,136236.39412140945
1042,139830.74553323348
1043,99456.80709702589
1044,172782.5520105857
1045,222385.6550761509
1046,256301.36775924556
1047,325800.3550624759
1048,254301.11580914952
1049,215875.73998472586
1050,214930.15910629014
1051,178405.71670763794
1052,200194.9288920992
1053,217728.14587960532
1054,241245.5240087491
1055,147670.28547609685
1056,157465.58058520284
1057,138198.60120333015
1058,141461.66718253033
1059,224530.80501707408
1060,199149.73762800026
1061,187626.57791334757
1062,219303.59129617404
1063,125168.33518899868
1064,135253.77086205097
1065,136808.43021673273
1066,135017.93152320193
1067,127753.03329988229
1068,117953.32763547482
1069,137839.9167873447
1070,115329.17496538437
1071,240436.99715158512
1072,232648.9962794907
1073,191640.3460908476
1074,240956.8291206594
1075,300103.90425168484
1076,245673.6084972485
1077,199961.82684113272
1078,176318.31886633436
1079,183252.37211378838
1080,166514.85700945603
1081,167491.42970388674
1082,164216.91843687452
1083,124992.44035084218
1084,125403.97296283356
1085,134486.19168415028
1086,139828.08015395992
1087,140793.9296579131
1088,149584.92149152874
1089,166397.96147641944
1090,256984.20793997
1091,146129.14709964345
1092,131243.51705474764
1093,93539.55217331994
1094,111604.03499249378
1095,118589.9854353731
1096,92136.34889278779
1097,116909.76204078473
1098,147075.59312066788
1099,123328.8120932622
1100,133869.66253609266
1101,122938.44815680783
1102,123610.63725659752
1103,111454.47144651655
1104,165601.06602128292
1105,120728.17018067304
1106,154775.00613263634
1107,131047.50385726812
1108,182241.59986646537
1109,169294.2500281718
1110,106652.45560870547
1111,161626.8319752593
1112,167230.73805051655
1113,212172.24856290268
1114,259453.85165187586
1115,124873.97650820666
1116,135790.31213885124
1117,160452.595925221
1118,95658.25072391951
1119,60601.471541016246
1120,132936.05196322605
1121,120439.01767582545
1122,124502.74150716807
1123,252893.53452824993
1124,166224.4682935562
1125,181259.9062343373
1126,207146.5823129347
1127,182537.56807828252
1128,141192.7032129114
1129,143268.31560946812
1130,203370.89067257318
1131,215730.9402369642
1132,209574.70065795077
1133,257546.2192391025
1134,182690.46794177647
1135,186245.7816388036
1136,316399.10478377057
1137,169061.82865374908
1138,276763.5036533638
1139,300425.08648630953
1140,137684.67918603052
1141,147007.57958304608
1142,81264.78332388634
1143,88277.5787558418
1144,81495.79530090003
1145,81014.38465112151
1146,141867.38050928453
1147,177084.84432786854
1148,191910.3670105916
1149,153415.51192396382
1150,107920.33946659756
1151,135698.0792012226
1152,149058.3922710014
1153,124399.12245525303
1154,131374.5878068336
1155,159617.07335943292
1156,137382.77560761163
1157,167859.3565545837
1158,174484.45646034903
1159,195052.36200384825
1160,175926.60490764826
1161,167239.90094896656
1162,176285.75129412964
1163,241870.4745998394
1164,307850.83100410027
1165,314383.58368386317
1166,165418.21369625564
1167,169107.79495431157
1168,429897.9464549755
1169,439729.94717266294
1170,326192.09102292825
1171,445544.41432923253
1172,414738.5953147049
1173,290938.0038020601
1174,379475.16399072064
1175,147100.3315982028
1176,177587.0008884114
1177,161717.35025673095
1178,241967.12462175178
1179,191362.0027058883
1180,145055.1614931843
1181,119254.07151818098
1182,183760.65280115817
1183,96495.26651927995
1184,140440.55949046032
1185,94156.74159850628
1186,93391.24523071066
1187,95796.6352065833
1188,153296.42010001815
1189,150896.67562440655
1190,153395.87988395948
1191,160736.1151958692
1192,418033.8082531027
1193,240261.17299415357
1194,236298.07663458015
1195,363457.03607262945
1196,312046.7794433384
1197,342957.4758640446
1198,283380.2104843034
1199,281354.67066441785
1200,337039.79170391546
1201,340838.06300726417
1202,353978.89157553896
1203,288164.3938923892
1204,279361.03968169936
1205,326851.6542901486
1206,295889.9664112991
1207,153127.04600986507
1208,165456.63390998662
1209,163848.4028218415
1210,259498.00193761213
1211,165456.63390998662
1212,187236.06519659606
1213,206207.73520589605
1214,210549.0182737571
1215,165380.30711804994
1216,182670.8117420608
1217,188459.42681800656
1218,249962.12533279893
1219,268718.1975618058
1220,286168.36449131294
1221,410192.37447632645
1222,317754.0215292293
1223,498762.1055903619
1224,320308.49255244737
1225,341427.6908714613
1226,245005.6250511362
1227,301548.6908838528
1228,207364.7538183585
1229,195174.54146439914
1230,449682.52774246596
1231,185933.20013663516
1232,119961.11762606025
1233,188759.266623792
1234,115446.10270643242
1235,190435.3196085802
1236,177841.00834082544
1237,188213.8280439409
1238,189288.72824732552
1239,179309.46009490528
1240,161861.57361476822
1241,151604.1394284734
1242,124990.52551580749
1243,144052.2871968903
1244,141554.2666113873
1245,122387.5372193321
1246,117669.44858769538
1247,130128.77146201258
1248,128887.9775130515
1249,105766.96976403458
1250,120812.70223236829
1251,306945.20782687375
1252,376661.30943872593
1253,173583.45537430554
1254,147137.98131059666
1255,168031.68320142894
1256,147978.12470663886
1257,169934.1766849153
1258,228794.061625024
1259,159824.77657177544
1260,180102.21106720975
1261,141166.17743152083
1262,168445.18300557177
1263,146720.82132528658
1264,126825.58022580072
1265,129998.96707493199
1266,142863.6240926042
1267,182850.72049969583
1268,173733.33272039538
1269,141004.15555886674
1270,140909.64614227012
1271,117111.68048084178
1272,116369.72167602085
1273,155016.0072708597
1274,149683.54796780425
1275,136621.37381715505
1276,142943.01895104226
1277,119531.73426395659
1278,148799.5156835093
1279,158639.26693152834
1280,121182.3757579013
1281,145796.21614850126
1282,162645.57366354502
1283,149606.32174744445
1284,151095.7464280125
1285,145256.23762664746
1286,136375.39243629464
1287,140993.83359575944
1288,129993.16271329774
1289,127829.319372739
1290,138249.85847837527
1291,130950.36926328891
1292,201609.89040451212
1293,159980.21735734047
1294,213194.20706380965
1295,142422.08707244284
1296,71900.84665931072
1297,60077.963923290066
1298,79919.45250827755
1299,153759.8128344991
1300,137217.5267189419
1301,140267.9500149801
1302,148809.91626676582
1303,192215.68706921293
1304,145612.31423170734
1305,313383.2305312957
1306,133650.76507203368
1307,91884.03734302163
1308,131717.64130574983
1309,134275.5995970895
1310,153997.39159353494
1311,122535.89169484773
1312,118411.9604837939
1313,140748.33960044273
1314,141378.7720012734
1315,129352.36446694485
1316,141522.2195385626
1317,145757.05110293726
1318,117803.06151454731
1319,128738.79527630997
1320,119048.02218803327
1321,92726.13142938534
1322,93051.16243757101
1323,75181.58570714072
1324,133255.56309862263
1325,134648.66023231336
1326,61590.66408668803
1327,123805.77974535778
1328,70425.11609907751
1329,179435.67523202335
1330,91267.61232841614
1331,120573.86770224485
1332,76377.70777255896
1333,143958.7137332603
1334,92142.98613701818
1335,111798.13546050934
1336,92130.35601926513
1337,200704.18975583566
1338,113406.07344429474
1339,107326.80551288728
1340,88452.69032315181
1341,116596.79310125654
1342,130282.09620167612
1343,175339.341241953
1344,132210.4650439007
1345,104261.80451103592
1346,99570.61186783065
1347,165992.61081859996
1348,139863.0425552496
1349,126615.70581797638
1350,133288.96737483714
1351,160132.48331173608
1352,143820.13309445363
1353,170783.91355631477
1354,171483.8940816848
1355,100294.25923277714
1356,230596.17107168774
1357,143976.09359484003
1358,127274.66424959752
1359,172468.40656645346
1360,149865.10115582458
1361,126197.81882031259
1362,176487.43685362395
1363,265873.77256642166
1364,178755.95687017843
1365,120193.29390203892
