Id,SalePrice
144,269185.2
145,255054.61
146,151411.47
147,164693.34
148,226278.66
149,174478.56
150,146984.53
151,142132.36
152,164210.92
153,156085.12
154,117737.22
155,71520.37
156,71136.44
157,75416.164
158,122261.93
159,125965.3
160,194139.1
161,129758.19
162,134023.2
163,282171.5
164,205781.34
165,96751.72
166,160740.64
167,191713.78
168,262545.56
169,181721.86
170,336814.03
171,193622.86
172,251180.33
173,162936.73
174,195315.55
175,168082.97
176,155935.61
177,182252.95
178,190708.83
179,178492.61
180,247127.7
181,183964.62
182,236738.77
183,235633.7
184,227658.33
185,180428.27
186,150845.62
187,143277.31
188,133611.11
189,132487.03
190,110654.47
191,105590.71
192,91341.8
193,110704.18
194,161940.17
195,160699.4
196,153027.03
197,160690.36
198,162432.5
199,122727.11
200,157436.3
201,518959.03
202,404859.1
203,407959.34
204,457184.53
205,296114.56
206,307867.6
207,332886.53
208,337467.7
209,290483.53
210,354862.53
211,268668.9
212,490845.44
213,294266.7
214,251005.53
215,190243.8
216,190601.73
217,207858.66
218,469266.62
219,395082.44
220,319321.5
221,230455.5
222,278431.78
223,188598.64
224,156039.89
225,162151.44
226,162009.38
227,157687.1
228,185731.53
229,179106.3
230,178056.0
231,167314.19
232,255857.34
233,161201.33
234,179175.48
235,162987.1
236,254941.05
237,161928.28
238,324691.16
239,356425.75
240,244270.69
241,260672.89
242,252640.03
243,266195.0
244,270066.4
245,223434.12
246,464737.25
247,236484.0
248,210883.66
249,253043.2
250,222855.72
251,250770.81
252,279576.2
253,247660.67
254,213770.73
255,185206.2
256,174768.67
257,165538.0
258,113669.69
259,180928.66
260,233806.0
261,160979.34
262,112587.46
263,154214.16
264,213245.4
265,234942.14
266,188342.34
267,166112.22
268,169465.58
269,152682.14
270,146074.25
271,125738.21
272,125110.35
273,97237.914
274,128295.375
275,133049.22
276,104882.055
277,305037.97
278,218314.89
279,296856.78
280,221800.88
281,187324.69
282,160857.03
283,164513.75
284,274382.66
285,209524.1
286,213593.64
287,204491.34
288,204399.11
289,171776.95
290,137480.08
291,235866.19
292,114396.91
293,133645.9
294,197995.73
295,165283.23
296,114338.99
297,105055.14
298,142681.3
299,158456.81
300,168643.5
301,151514.47
302,164681.25
303,168391.83
304,131382.69
305,168745.98
306,155170.72
307,186724.14
308,143399.66
309,148731.33
310,144960.16
311,134128.44
312,128632.91
313,132490.83
314,124997.414
315,129018.555
316,110800.72
317,110642.65
318,132203.81
319,92652.29
320,171688.84
321,122050.37
322,59657.69
323,121015.36
324,69890.1
325,92501.49
326,116789.23
327,171912.64
328,55150.176
329,78197.586
330,60761.992
331,199657.14
332,142569.77
333,143205.19
334,138783.97
335,130513.26
336,94894.74
337,133249.98
338,91447.52
339,106930.086
340,129864.28
341,122560.086
342,128943.4
343,142036.97
344,135618.03
345,134235.28
346,117416.87
347,132823.81
348,101985.3
349,105867.29
350,151817.78
351,102560.37
352,95204.94
353,127731.11
354,67040.984
355,41321.832
356,81053.14
357,113947.87
358,117558.49
359,130332.03
360,72459.84
361,95720.69
362,136469.66
363,46441.652
364,118045.17
365,142353.47
366,108748.23
367,105774.24
368,143058.45
369,113603.91
370,135215.48
371,161544.22
372,124996.94
373,135168.69
374,121970.195
375,146240.53
376,133000.38
377,80978.89
378,118934.266
379,82161.47
380,169407.56
381,158534.06
382,89831.03
383,134872.14
384,137587.77
385,131753.84
386,148102.17
387,138344.06
388,45593.742
389,86296.82
390,122403.8
391,153211.17
392,120658.57
393,142486.86
394,170861.03
395,164286.27
396,231343.58
397,127410.77
398,136200.78
399,122311.61
400,155937.98
401,115253.46
402,274513.78
403,274513.78
404,274513.78
405,309162.47
406,331102.1
407,221099.92
408,314469.53
409,194854.52
410,218231.2
411,233070.45
412,149549.45
413,221674.0
414,133839.9
415,183275.56
416,201652.83
417,201997.55
418,201996.2
419,122793.375
420,124146.44
421,225211.03
422,241387.55
423,188583.19
424,207980.02
425,233590.48
426,307859.06
427,192507.27
428,261350.2
429,141433.16
430,118624.56
431,142780.12
432,85256.28
433,123125.47
434,118544.6
435,143731.69
436,137986.98
437,138649.7
438,101629.84
439,127296.484
440,124849.805
441,143510.2
442,128716.47
443,225164.0
444,135738.38
445,167001.4
446,131312.67
447,165478.48
448,92514.555
449,138482.14
450,103118.62
451,192501.94
452,291191.1
453,138328.77
454,57253.32
455,293519.47
456,56564.703
457,246771.14
458,132556.55
459,164684.08
460,158651.12
461,390073.5
462,306132.28
463,221111.31
464,210358.98
465,211365.88
466,380746.12
467,124685.48
468,162078.16
469,118091.9
470,136863.92
471,134128.17
472,125957.484
473,169208.48
474,187421.89
475,161831.17
476,182425.97
477,178403.42
478,167606.28
479,264738.78
480,178013.72
481,175963.62
482,180625.05
483,195492.4
484,317665.22
485,360037.53
486,126425.03
487,322249.5
488,147638.08
489,231056.5
490,172790.53
491,266587.78
492,243973.39
493,171950.03
494,200161.22
495,128682.23
496,287183.1
497,150995.89
498,298100.5
499,145974.81
500,110324.76
501,116962.89
502,93334.555
503,91212.01
504,112303.71
505,167559.3
506,148185.53
507,297389.2
508,444226.97
509,383639.78
510,459537.56
511,462753.25
512,404980.75
513,236028.42
514,306798.38
515,483291.78
516,269546.38
517,346704.28
518,350423.66
519,336259.44
520,185228.11
521,371939.97
522,229286.39
523,200017.92
524,154797.52
525,207602.9
526,220213.16
527,175793.38
528,169318.73
529,176894.75
530,199046.3
531,213034.2
532,219072.39
533,161471.67
534,241390.08
535,177723.16
536,251584.53
537,318991.56
538,343485.62
539,240617.36
540,293767.0
541,261401.56
542,229700.05
543,286096.47
544,283394.53
545,226606.47
546,216823.03
547,241203.45
548,198027.08
549,181143.42
550,164329.67
551,124793.375
552,160026.03
553,172204.56
554,187591.95
555,171969.55
556,185270.16
557,184434.72
558,129412.77
559,129785.414
560,123400.42
561,111544.26
562,164348.31
563,161219.02
564,218371.31
565,371804.84
566,172140.03
567,148072.38
568,149585.83
569,164699.31
570,264475.3
571,214356.44
572,249802.9
573,259363.11
574,159282.25
575,191837.4
576,183570.83
577,184234.84
578,323338.97
579,203515.27
580,420227.56
581,283844.88
582,198693.16
583,162727.88
584,187300.22
585,225255.94
586,140395.69
587,132924.05
588,124044.07
589,143126.27
590,166378.25
591,101761.836
592,126120.96
593,143557.02
594,55652.957
595,138624.45
596,165049.0
597,131050.07
598,207536.39
599,148607.4
600,157556.77
601,169934.75
602,133950.36
603,102013.41
604,138452.56
605,113000.64
606,163237.84
607,143963.8
608,134252.69
609,79653.805
610,82944.27
611,65720.89
612,145355.52
613,138214.83
614,164902.2
615,137878.84
616,111680.83
617,150928.08
618,135629.16
619,138862.61
620,112708.32
621,131410.5
622,135283.47
623,144692.2
624,94970.06
625,111333.94
626,143456.3
627,131847.48
628,104828.45
629,76949.05
630,124850.04
631,116196.86
632,130972.48
633,130372.93
634,132500.05
635,155687.0
636,88500.75
637,90427.73
638,153941.0
639,43520.203
640,113295.66
641,124825.516
642,121379.79
643,105845.586
644,135416.55
645,118579.99
646,47763.062
647,186789.69
648,129083.29
649,111281.81
650,120350.47
651,155426.5
652,141127.72
653,127802.266
654,113727.375
655,163947.88
656,113454.7
657,139467.42
658,139399.2
659,96145.74
660,98526.76
661,95833.125
662,86759.59
663,95372.875
664,213160.0
665,135440.06
666,160172.0
667,139582.25
668,127590.24
669,89010.91
670,138142.75
671,146407.16
672,130179.734
673,102989.766
674,133281.25
675,87535.59
676,88516.195
677,106091.164
678,130760.19
679,145442.88
680,136389.52
681,144054.44
682,118586.445
683,145222.64
684,103756.76
685,131779.72
686,147128.56
687,167334.12
688,136170.64
689,130650.49
690,178872.61
691,115906.555
692,150161.12
693,149671.44
694,113313.266
695,121098.945
696,230451.33
697,225111.4
698,242489.52
699,223469.72
700,155203.14
701,230001.23
702,426172.84
703,374734.16
704,240485.22
705,182739.58
706,144284.88
707,204223.56
708,199712.19
709,175853.23
710,208848.8
711,144756.11
712,138626.83
713,164280.78
714,234165.94
715,313554.66
716,309018.3
717,247415.88
718,207359.52
719,141519.64
720,213546.8
721,177840.98
722,215962.27
723,187292.0
724,121016.97
725,131801.97
726,148902.06
727,152031.34
728,146640.52
729,190803.78
730,85969.805
731,84705.266
732,95018.17
733,93839.54
734,106333.45
735,107688.516
736,100630.09
737,113223.4
738,144029.03
739,176847.69
740,123333.125
741,123623.875
742,173903.12
743,141745.75
744,170408.95
745,104490.49
746,139270.31
747,178047.84
748,232986.22
749,169913.2
750,105726.84
751,117065.555
752,103633.05
753,86464.13
754,146978.36
755,97023.93
756,139895.56
757,62669.773
758,80436.11
759,68508.42
760,69628.91
761,309325.25
762,251741.02
763,318548.03
764,202141.5
765,138015.8
766,175700.34
767,199430.88
768,282478.72
769,259951.22
770,139839.8
771,206357.16
772,164170.52
773,170624.6
774,229850.36
775,202934.22
776,295040.84
777,369578.72
778,205922.69
779,108814.52
780,165153.23
781,148797.88
782,128187.63
783,137620.97
784,94268.836
785,89882.445
786,135390.47
787,107977.59
788,125362.84
789,122251.086
790,124801.47
791,109365.4
792,170769.8
793,151316.05
794,180118.45
795,187498.23
796,162062.84
797,202541.53
798,159571.12
799,177069.95
800,157518.75
801,170792.92
802,191795.89
803,335933.78
804,503577.38
805,151806.34
806,289944.12
807,327876.28
808,391316.12
809,153863.5
810,166038.4
811,221067.88
812,208173.69
813,154530.55
814,177218.28
815,166219.5
816,200044.62
817,174174.98
818,145531.55
819,124671.57
820,111954.03
821,166203.33
822,188159.22
823,88386.29
824,101096.14
825,150752.14
826,126949.38
827,357373.34
828,257901.2
829,382482.1
830,463761.88
831,308593.34
832,432383.62
833,477133.6
834,403588.1
835,471078.56
836,280166.6
837,293099.3
838,302853.25
839,379710.5
840,319382.4
841,286252.88
842,233679.61
843,244796.11
844,257364.11
845,182462.34
846,185009.38
847,195475.44
848,211030.92
849,285288.38
850,202022.6
851,195837.61
852,162387.44
853,163870.66
854,147173.47
855,158271.36
856,151093.84
857,180116.92
858,162528.11
859,158769.64
860,178891.89
861,261932.1
862,171309.88
863,165715.69
864,163690.4
865,196620.8
866,157317.28
867,203149.73
868,210827.14
869,187864.08
870,177161.33
871,406034.94
872,447094.56
873,319945.2
874,249096.12
875,276836.0
876,336863.8
877,197821.16
878,280916.53
879,221779.94
880,404131.56
881,200887.16
882,247241.33
883,226648.19
884,221199.69
885,250219.92
886,204663.22
887,184435.95
888,240596.7
889,150680.84
890,292710.2
891,257486.86
892,243467.62
893,229678.8
894,109782.555
895,134762.47
896,147799.66
897,195837.61
898,196309.58
899,117480.59
900,123661.016
901,136476.17
902,270406.84
903,123377.71
904,153942.03
905,219270.33
906,180196.3
907,227510.73
908,208104.02
909,213468.81
910,169269.81
911,164155.02
912,182091.2
913,271624.44
914,290241.8
915,245928.17
916,272533.4
917,296317.94
918,130919.78
919,200963.22
920,142974.3
921,155677.95
922,185612.53
923,199710.47
924,241399.28
925,154192.98
926,139622.06
927,136623.19
928,105230.016
929,130364.48
930,147349.86
931,126140.33
932,106142.875
933,157174.38
934,135380.78
935,186205.6
936,156669.6
937,191135.44
938,110450.984
939,57544.54
940,51581.16
941,115561.97
942,140599.89
943,145192.73
944,152591.3
945,162534.0
946,138429.19
947,129965.51
948,139647.62
949,123636.14
950,172337.8
951,125145.914
952,152281.36
953,140027.3
954,140789.48
955,132079.67
956,115067.414
957,134017.45
958,125216.945
959,125127.42
960,120721.875
961,145518.5
962,108537.07
963,114132.76
964,154219.31
965,189155.42
966,129299.15
967,111621.414
968,177609.45
969,123392.89
970,136646.12
971,146551.73
972,139213.73
973,153073.16
974,146339.03
975,151488.6
976,104071.305
977,115016.62
978,128433.836
979,100403.86
980,125416.414
981,118660.31
982,105982.76
983,118667.9
984,131752.2
985,81558.55
986,98585.03
987,179846.4
988,153989.02
989,102964.13
990,144536.9
991,132771.5
992,186206.31
993,100789.43
994,116634.734
995,126467.234
996,123716.1
997,123651.94
998,107444.06
999,102228.836
1000,147270.9
1001,120306.98
1002,127764.98
1003,121687.63
1004,177979.27
1005,115578.28
1006,113688.984
1007,149622.48
1008,88716.32
1009,84394.42
1010,187580.14
1011,210294.4
1012,171123.08
1013,127577.47
1014,93944.58
1015,227875.77
1016,124071.516
1017,133381.31
1018,161210.25
1019,117520.94
1020,144408.9
1021,133820.89
1022,130626.695
1023,117964.37
1024,121787.83
1025,115792.76
1026,159540.1
1027,199329.34
1028,162357.55
1029,153245.81
1030,156438.17
1031,86705.164
1032,186121.8
1033,148123.36
1034,162272.1
1035,96436.02
1036,250309.9
1037,149223.34
1038,119942.9
1039,103377.78
1040,135876.95
1041,119127.92
1042,134884.88
1043,94356.71
1044,172749.67
1045,224984.78
1046,266193.75
1047,319282.22
1048,260957.95
1049,215458.05
1050,214108.81
1051,172439.4
1052,195450.83
1053,221459.73
1054,239647.05
1055,147454.17
1056,157092.1
1057,136169.22
1058,138518.72
1059,229223.86
1060,200114.84
1061,178284.7
1062,219807.78
1063,122699.49
1064,136620.72
1065,135693.2
1066,131889.73
1067,124642.8
1068,106558.21
1069,136268.6
1070,108548.04
1071,248197.17
1072,241870.31
1073,187887.02
1074,245482.27
1075,300428.5
1076,251224.89
1077,196752.66
1078,165045.38
1079,177662.66
1080,165831.73
1081,161341.44
1082,159315.67
1083,123164.695
1084,119859.195
1085,145891.03
1086,137900.81
1087,140959.7
1088,143270.77
1089,167259.45
1090,200015.62
1091,139852.08
1092,129891.41
1093,92144.64
1094,107732.89
1095,121609.555
1096,81122.74
1097,114760.125
1098,146959.72
1099,113680.96
1100,135829.02
1101,120408.79
1102,127089.18
1103,111790.586
1104,167119.78
1105,121854.05
1106,154680.94
1107,121230.33
1108,181878.25
1109,174721.34
1110,106779.47
1111,150026.28
1112,165968.9
1113,222025.84
1114,258311.78
1115,119941.07
1116,132915.67
1117,152078.03
1118,93450.34
1119,48849.42
1120,127028.11
1121,120255.586
1122,119208.05
1123,232093.61
1124,169720.8
1125,182367.53
1126,211052.86
1127,178187.14
1128,129063.84
1129,145225.55
1130,210270.94
1131,216279.67
1132,208843.61
1133,256932.0
1134,177354.22
1135,182160.16
1136,332193.28
1137,166821.06
1138,285956.53
1139,300593.6
1140,132279.73
1141,136020.48
1142,76886.766
1143,81512.44
1144,76663.375
1145,82342.44
1146,141995.52
1147,178863.56
1148,192587.52
1149,153717.42
1150,107328.234
1151,120741.22
1152,140267.48
1153,124749.35
1154,131708.98
1155,158514.86
1156,144312.81
1157,167742.05
1158,174546.47
1159,197772.67
1160,174562.45
1161,171770.08
1162,176619.31
1163,241608.64
1164,312021.4
1165,292037.1
1166,170806.12
1167,162697.14
1168,435514.38
1169,436847.16
1170,334013.22
1171,436070.44
1172,406239.06
1173,290907.72
1174,386900.66
1175,146626.67
1176,179266.25
1177,158431.44
1178,250381.05
1179,185301.78
1180,143804.08
1181,111351.46
1182,180208.16
1183,85768.18
1184,139607.94
1185,87566.07
1186,88347.016
1187,88337.75
1188,153161.66
1189,157352.1
1190,149536.61
1191,161636.53
1192,414380.62
1193,238872.61
1194,238596.67
1195,360633.06
1196,316063.34
1197,342488.28
1198,271700.88
1199,285671.72
1200,329061.0
1201,349229.62
1202,355522.38
1203,288331.03
1204,274899.16
1205,326616.38
1206,301034.25
1207,150982.78
1208,156448.31
1209,163862.84
1210,260122.58
1211,156448.31
1212,183683.44
1213,206389.83
1214,212116.45
1215,155949.44
1216,175705.05
1217,194777.61
1218,248173.03
1219,271604.0
1220,280681.4
1221,410763.6
1222,326241.25
1223,507205.72
1224,331518.22
1225,358883.97
1226,245371.31
1227,295988.9
1228,199091.86
1229,192795.72
1230,505693.0
1231,184367.02
1232,110348.96
1233,185482.12
1234,104137.13
1235,186471.27
1236,167275.58
1237,195201.4
1238,184045.7
1239,177110.31
1240,157825.05
1241,151164.75
1242,119226.35
1243,134668.3
1244,143984.27
1245,120763.68
1246,113641.94
1247,123589.69
1248,127265.41
1249,96644.1
1250,120505.97
1251,326697.06
1252,380194.97
1253,173286.77
1254,145574.3
1255,161877.64
1256,148034.81
1257,170271.2
1258,238688.84
1259,155554.17
1260,180089.61
1261,140967.5
1262,168586.1
1263,152930.31
1264,126904.234
1265,126953.984
1266,143248.36
1267,183263.33
1268,186152.69
1269,143417.31
1270,135880.58
1271,121355.484
1272,117320.94
1273,155146.75
1274,150265.12
1275,133767.05
1276,144128.23
1277,118072.305
1278,135600.19
1279,159165.02
1280,115891.52
1281,144556.2
1282,163357.77
1283,156552.94
1284,153982.25
1285,145567.36
1286,135437.47
1287,139246.4
1288,128379.09
1289,128098.055
1290,140068.84
1291,129170.234
1292,189966.4
1293,153599.75
1294,217084.36
1295,142857.89
1296,64585.758
1297,48499.043
1298,74663.31
1299,158467.1
1300,143700.3
1301,140297.31
1302,144047.98
1303,190203.88
1304,146366.25
1305,314352.6
1306,129097.82
1307,88845.44
1308,123440.21
1309,131108.95
1310,156340.48
1311,126188.336
1312,114004.39
1313,137029.02
1314,130370.82
1315,129325.79
1316,133619.66
1317,133018.14
1318,121763.32
1319,116313.055
1320,113110.4
1321,88420.35
1322,88766.76
1323,63705.16
1324,132725.17
1325,131209.02
1326,61760.027
1327,117561.07
1328,65933.08
1329,175502.06
1330,89402.93
1331,116305.62
1332,74449.79
1333,143383.25
1334,80258.26
1335,106419.69
1336,86116.36
1337,207157.31
1338,109510.37
1339,111449.414
1340,81392.266
1341,113290.25
1342,130754.33
1343,168384.6
1344,131651.84
1345,109346.516
1346,96643.914
1347,158297.47
1348,142860.22
1349,123657.836
1350,130707.695
1351,172789.22
1352,143585.1
1353,151770.3
1354,156238.38
1355,98360.305
1356,256626.88
1357,146752.72
1358,124541.68
1359,161795.69
1360,150319.3
1361,126260.32
1362,187401.7
1363,262667.78
1364,182720.4
1365,115213.57
1366,121060.14
1367,142357.95
1368,233746.03
1369,196835.05
1370,230236.05
1371,171233.28
1372,225649.61
1373,280259.34
1374,208302.77
1375,212346.58
1376,186051.7
1377,175545.75
1378,147709.48
1379,167646.25
1380,197660.86
1381,185960.7
1382,216580.83
1383,124322.14
1384,161110.81
1385,118371.875
1386,198357.67
1387,181424.89
1388,197793.05
1389,198445.27
1390,278535.9
1391,212565.81
1392,249073.55
1393,238351.28
1394,139520.23
1395,191023.19
1396,196647.8
1397,177989.11
1398,178234.56
1399,120650.29
1400,126314.16
1401,137026.0
1402,190466.0
1403,117951.66
1404,246944.4
1405,135919.6
1406,145014.77
1407,66437.03
1408,135443.28
1409,115146.56
1410,148986.3
1411,93768.87
1412,53454.676
1413,98964.47
1414,124686.67
1415,119949.53
1416,159258.25
1417,122492.31
1418,157727.4
1419,131053.945
1420,111643.02
1421,132492.84
1422,147091.38
1423,185861.23
1424,180717.92
1425,171451.1
1426,167833.56
1427,103420.28
1428,138470.64
1429,50028.676
1430,63846.812
1431,130030.47
1432,43475.113
1433,111624.5
1434,47373.418
1435,316456.03
1436,261538.45
1437,197454.17
1438,150629.98
1439,204669.86
1440,149420.58
1441,175424.75
1442,177502.61
1443,340956.6
1444,348280.06
1445,107187.48
1446,201347.28
1447,105573.19
1448,130159.75
1449,150273.58
1450,77070.15
1451,75775.05
1452,155371.22
1453,77104.92
1454,66640.664
1455,68117.72
1456,76435.086
1457,157143.64
1458,119229.99
1459,223588.89
