Id,SalePrice
191,118631.23162055183
192,99207.59553901007
193,116055.06929886882
194,158950.42506345562
195,159384.76488623116
196,155759.0329968333
197,159471.76748661717
198,160131.80147276944
199,128429.88276415992
200,148960.49559886093
201,524129.1512858681
202,389971.1265485351
203,385336.44991250796
204,494860.27048935863
205,276197.55666524137
206,305645.4217119446
207,303473.02503056027
208,346369.94760245073
209,283705.4627395164
210,357429.46256150736
211,256406.625321918
212,459242.3285610465
213,295907.79640923114
214,238010.11939015164
215,180657.50892068018
216,179776.7266141396
217,208571.32462275642
218,427477.28209945146
219,392312.2016914488
220,318570.89061821584
221,238502.0757131534
222,279995.0841382296
223,187263.7231991934
224,165342.63095721242
225,158852.22682944685
226,170390.44355746493
227,163655.705403062
228,187881.688978138
229,184954.01601144008
230,180137.40550496575
231,171417.10071743585
232,241354.74383009624
233,173348.3711085128
234,177967.20421929355
235,169009.0144536554
236,259075.84430865265
237,164210.23105152266
238,317934.18672170496
239,329865.3911510932
240,237165.6215223255
241,258808.21082781386
242,247337.2473129581
243,255078.37825002146
244,272542.884272772
245,205518.682989558
246,465365.8950127899
247,219027.69835510186
248,213298.77856383348
249,252134.31663060107
250,209741.46825385466
251,242101.0847915441
252,260512.62873416475
253,249464.86089443814
254,226276.5082708407
255,189974.10145699023
256,186063.0067124751
257,170693.938931632
258,117982.34406954117
259,191100.9607470697
260,237146.09499725
261,172520.3317228266
262,114978.11550404366
263,156911.77678762304
264,220865.56481652273
265,226625.95380538065
266,188100.79356160556
267,162360.61195937413
268,186186.5908479933
269,153644.01469610303
270,143111.69342950097
271,127392.95924565289
272,117512.78202449298
273,108029.27060009859
274,125785.5648546873
275,131820.32604795063
276,109408.54876167794
277,313507.8427430024
278,214514.14362010386
279,269360.97909911757
280,225654.36330277688
281,187721.24702245524
282,171132.42204899268
283,172133.42266013965
284,269953.6435201757
285,205229.28568353868
286,239610.96037399108
287,207740.104615725
288,208965.8438867842
289,152060.4811624394
290,141213.6099097453
291,238600.22893260804
292,118216.05176294685
293,148279.36514591752
294,196312.19094078685
295,163346.25706684915
296,117537.12662370985
297,111836.64903568759
298,147998.10777463973
299,152950.7862180827
300,162909.25544688827
301,147043.200570768
302,160632.05364085146
303,167439.81277816856
304,125777.85491082784
305,173823.63480113194
306,158970.14368775146
307,189649.61659973496
308,134931.97109220224
309,145047.77555603202
310,141625.33041009126
311,133253.0601598605
312,136520.50519365902
313,132915.55899179608
314,144320.24299163924
315,131264.83939159889
316,124204.42001053113
317,112914.42249432302
318,132108.44870073377
319,101362.62424479624
320,154706.50628099282
321,129242.0048525318
322,72127.96116087225
323,122380.37769041875
324,83835.60637950995
325,104540.08950613353
326,124069.15466876821
327,178919.45356873216
328,54386.672723293304
329,89688.3079357415
330,62900.49247953131
331,196526.31012007376
332,144691.71453908915
333,137866.03557803936
334,145325.05618601746
335,127559.7352729182
336,99662.8908345657
337,142228.37194199275
338,105903.92524788874
339,105208.26523731486
340,124651.571012329
341,129958.29273606752
342,135394.71880972272
343,159435.6600253753
344,135657.88330500113
345,130073.92458739674
346,120291.55164712419
347,150237.75488477913
348,110236.24783525235
349,107594.83877809682
350,141740.68571356614
351,117532.75260857884
352,97951.35831124255
353,133077.15608170317
354,77376.02072410408
355,57080.299379629985
356,88336.47789296713
357,131416.2697792527
358,143655.2475937944
359,125417.60278409455
360,65716.29800909392
361,110358.69848419738
362,146385.51686330276
363,55908.101597947905
364,118197.9200219695
365,138808.66154984626
366,114117.37141976449
367,102194.27747548773
368,133601.67687111977
369,125387.72616600845
370,152021.5062427434
371,170761.0266492676
372,134292.632435666
373,137335.00950129767
374,125358.32424797957
375,146328.11130987067
376,137413.41884338646
377,85337.23277229824
378,125995.4925751531
379,82117.02941712845
380,151907.30269181915
381,149214.53089111252
382,93388.0115383382
383,129783.66056142739
384,134193.55491984935
385,133737.84931370468
386,149871.7340014192
387,136599.39577621344
388,53448.0143979398
389,96815.72080448996
390,122643.2319408463
391,145346.379106391
392,121727.96822841352
393,141366.6693497923
394,177968.03837218537
395,155398.51867070454
396,227779.6787105266
397,139903.04090262114
398,142672.26023741247
399,132403.66184673668
400,149459.09042611273
401,116295.58327459976
402,292630.6211605022
403,292630.6211605022
404,292630.6211605022
405,319151.80339433264
406,327986.35815532407
407,228724.8586399154
408,307568.44914510456
409,192402.79100831773
410,226675.02863022865
411,227352.37680232196
412,148910.9217525504
413,219481.4048758223
414,138595.21447041695
415,187357.06684824624
416,192109.90055270906
417,201514.93828392218
418,197209.9226047503
419,120280.93613062418
420,128698.28979552175
421,233851.94455200262
422,249357.84316991534
423,195516.51534055392
424,209022.96820196597
425,232705.6059511563
426,290662.47260893387
427,193321.61746283076
428,268466.5571863299
429,133111.25036425714
430,132755.15591389348
431,145254.10723884983
432,101255.58383284615
433,141616.52367653072
434,132600.62327958326
435,137170.6563289436
436,132253.6388917238
437,128009.20624556286
438,95983.2157006042
439,128958.13834529804
440,135610.99923043977
441,142055.0135633421
442,136802.2627815113
443,211893.22415137303
444,131826.00127160162
445,166474.4760986366
446,134900.5446926106
447,169275.95753002365
448,99886.68645197884
449,132687.29254753384
450,104841.25567310577
451,188588.01612247736
452,291154.1754332211
453,149759.44005178753
454,62061.75872015013
455,294056.7180206756
456,64197.59893806624
457,234405.8670641326
458,131746.07303650503
459,157441.16774577368
460,159644.02905746672
461,384774.60844695295
462,317448.2364078424
463,209251.7323464633
464,226537.5237995608
465,217549.282210095
466,373107.02435948496
467,118565.51812497177
468,153129.4796250849
469,116172.8268500425
470,138497.42216024903
471,132769.85499997027
472,128262.76864554001
473,169154.58174634358
474,178406.2978459717
475,157787.04439695575
476,179671.2449294034
477,176683.7397046995
478,164926.0105601781
479,270460.1735277506
480,188379.72390883614
481,174593.14550711168
482,186509.14714567477
483,194536.1610426418
484,331770.92975929996
485,347646.69073066924
486,135000.5903343346
487,296192.7956879574
488,142912.41664423948
489,225066.01566785414
490,175449.20602961746
491,244274.68416040012
492,243246.78527392214
493,161814.19895453117
494,185686.5074869566
495,136440.35012302597
496,296401.85264320765
497,143977.57087047832
498,301091.4482089722
499,155250.91503057766
500,113470.72955757861
501,125202.45913572462
502,97579.68876676931
503,103103.75474872417
504,116768.79551428818
505,162388.6865783989
506,157618.5658158512
507,296515.52939589944
508,422394.6634663444
509,378757.4607726782
510,470737.1766861685
511,442818.6141485917
512,374320.576557138
513,231785.1864169091
514,316255.68749718316
515,476195.5053606059
516,264678.2564526897
517,341314.0348229744
518,359110.96100154193
519,347802.0929557668
520,187721.03704537687
521,355321.2449356464
522,221377.43009217898
523,201885.64210518586
524,175849.1617472101
525,202322.0119508836
526,222659.6993730658
527,174501.61778981934
528,169097.54701069585
529,183562.52712510864
530,196692.75173712286
531,210544.68529082317
532,211654.50762417287
533,168491.9940745716
534,233111.36865110142
535,182649.56409864678
536,261300.92032856026
537,328951.4623303739
538,332067.83871153876
539,244190.78016348122
540,296356.17967220105
541,254229.47942461466
542,231652.52213516747
543,277417.95500417805
544,248089.06677009785
545,210216.0545393384
546,223367.65982962504
547,240455.14718371892
548,201169.08380687903
549,191349.37201116292
550,185043.72829562463
551,132776.7613688148
552,169082.52116709892
553,180425.74139775717
554,195957.98368581975
555,184941.17656873542
556,189492.32151200162
557,193502.57214980834
558,126309.62026111459
559,130731.1425102393
560,125486.67942547155
561,114391.39653530107
562,162294.39712467528
563,152822.41979871193
564,224743.23046761742
565,346508.8036956553
566,175714.0363709024
567,147630.120595437
568,170856.78385486206
569,172820.03595680217
570,258843.39566807108
571,204810.11496669488
572,229090.13218026236
573,257040.11102361075
574,169524.17211328383
575,187360.7809297114
576,206193.88807894723
577,200856.74262705556
578,278294.5065875093
579,193976.54310015801
580,416174.321168946
581,267632.9095454026
582,193568.0545203416
583,165262.36241925287
584,178889.58162928128
585,210264.96720489385
586,151271.4476514929
587,139549.08492190708
588,130838.92669936764
589,151310.86113058607
590,169117.02692149975
591,102097.72184148149
592,125957.55409773142
593,138233.4988300669
594,66224.0914430734
595,162899.92149562578
596,152763.71143566625
597,125984.24174802679
598,209300.2633399669
599,138690.10427821043
600,161615.2271524725
601,165795.917807029
602,134737.4708566789
603,106308.50687762657
604,139732.88087379857
605,117664.42383036655
606,174126.60604461504
607,142097.12819532925
608,147143.5978882777
609,82984.82387393796
610,98550.88881018289
611,74933.21249358337
612,141601.85352417664
613,141560.549213664
614,162876.8006981617
615,140895.8276895812
616,116078.04629861451
617,156606.26775787256
618,127281.56691570052
619,143841.1844717584
620,116897.62194069452
621,134769.75121964436
622,137150.31251106202
623,152082.25740699065
624,101136.85858784993
625,118290.98898340495
626,140834.6342832086
627,143006.05944824146
628,101743.04058657218
629,83673.92018198858
630,124394.95073521447
631,124854.1647186047
632,145802.2708294083
633,130747.31177198868
634,134237.332969548
635,146096.27445243517
636,94482.06313061406
637,91553.82277943096
638,149333.3758129009
639,57725.26189361373
640,128050.08743294753
641,137824.38520726786
642,136089.48219061168
643,104987.09236693829
644,144307.45235710716
645,133952.17304070975
646,70726.21494488826
647,185874.47057538794
648,126290.49684290374
649,108802.61990004861
650,119071.5874168725
651,154817.73916335584
652,139071.04309456874
653,141589.64722675632
654,113557.5783059566
655,153865.5029346697
656,110211.51900454274
657,143118.9674315813
658,130636.28686446644
659,106225.03629203094
660,102121.87917858725
661,103690.28193879263
662,84083.48716113498
663,93240.01435196333
664,180753.89707907187
665,149597.22451752645
666,172140.70354882214
667,148688.30025800216
668,139207.28807397294
669,87920.063539742
670,135308.71796408205
671,142261.7988748208
672,134682.7241514098
673,112467.2037770423
674,127836.9711122557
675,98414.78507521669
676,89955.33108010673
677,106609.69535847635
678,138760.2409177722
679,142275.47245856025
680,135707.96134607767
681,136115.92723721234
682,125081.9098877917
683,144062.1390447461
684,123482.37509959574
685,134209.59970842444
686,145353.92846365523
687,156450.70366445082
688,144016.4020595876
689,135742.92017735567
690,181139.0635550827
691,119854.80929255199
692,151159.62439797356
693,140861.1062565076
694,113019.97856158482
695,131618.05403802812
696,228564.7003119145
697,225326.49122190633
698,237991.91653882872
699,219641.831592619
700,160468.0952455701
701,238431.69619248196
702,418103.9314809281
703,376994.46586544724
704,247099.85453391302
705,175987.42558969857
706,145162.02607845838
707,202854.07351166222
708,201036.11550377624
709,181321.12744028203
710,217324.06330063255
711,145373.74688850512
712,134928.31145627372
713,170316.4250473021
714,227668.77925506543
715,319127.5605340994
716,295526.7044881964
717,230880.1513738603
718,204711.41008228768
719,140100.07821570817
720,207930.8594303974
721,187000.135415872
722,218569.8128626326
723,194419.32728531357
724,127771.77699609523
725,133905.35298759234
726,147964.82308303457
727,143170.06435892725
728,146333.0274653499
729,168341.11829966688
730,91301.3842318348
731,91301.3842318348
732,98603.71082318701
733,93408.95826497737
734,107262.9223795481
735,111134.42853434474
736,103389.58760560789
737,129248.3014832051
738,139343.13273729844
739,168479.6754309338
740,117449.67768733768
741,122063.78404061147
742,178301.83621828596
743,149576.59367938037
744,171690.45198764044
745,121835.99045948024
746,132900.07264680578
747,178750.5914298083
748,229323.67041664434
749,153135.7759813866
750,103537.11253321229
751,114811.89184635678
752,115450.46395849188
753,95534.5326781231
754,151927.5477903642
755,98210.44932469502
756,149323.42069876762
757,66097.65840189571
758,86303.41871048897
759,77732.96324546835
760,66892.8237044347
761,303886.49466153246
762,257112.1157879841
763,316518.6246973185
764,201622.4391557838
765,140944.4607107535
766,165348.67568238228
767,192653.93293825947
768,281251.3029410618
769,237750.5544701445
770,125716.75403994466
771,206198.7093879078
772,156876.33951364647
773,169492.4852118144
774,216338.52076968763
775,211720.1354074459
776,280020.1181523037
777,321348.7884630739
778,200449.30291486054
779,109046.3576005721
780,167038.32048323486
781,154942.2253023967
782,132929.3552534095
783,137767.83755407116
784,96787.38771239566
785,88339.56331618242
786,136000.56619497074
787,104815.37248841012
788,122302.73945924448
789,124187.41725863714
790,128135.31285832713
791,125301.85802393459
792,171942.06062742864
793,142356.65600130198
794,177695.7509878463
795,186491.749212752
796,170891.13283772807
797,201720.86576284317
798,164688.74613459603
799,175903.43381331093
800,151442.870509052
801,186152.45708818652
802,186574.94879301017
803,344735.9988899233
804,457108.6469967738
805,153903.62881142736
806,291158.82371188304
807,335998.1789351341
808,377360.9111118574
809,161032.62441024932
810,169386.81533738755
811,230206.50997023677
812,202380.179455042
813,156124.2277357429
814,172236.99285264462
815,160172.12211509445
816,191964.0756668859
817,176664.53128453065
818,155850.27649747164
819,126541.61964602656
820,113712.93886991941
821,165934.7062018461
822,179934.24871960096
823,99131.44227880963
824,114965.5148704609
825,154746.10500979048
826,128092.34002711932
827,350475.16473947215
828,247299.5394134128
829,356940.0487566321
830,463264.11552308575
831,307347.26336359425
832,403580.5485041574
833,458053.0003890445
834,427290.93602285173
835,456598.5578521568
836,265290.482564775
837,274233.81930430286
838,306599.24595392385
839,377570.9268002202
840,318811.66552065645
841,257783.82759381557
842,233541.32478938188
843,256714.94261103444
844,263824.4727449322
845,179622.16657484148
846,179536.36645307273
847,184920.16321770006
848,227132.07164191132
849,279855.7724343982
850,197431.19966618888
851,195984.25168889185
852,166422.94037171899
853,168616.54620876498
854,158835.1659905563
855,161769.4479112538
856,155102.3191771338
857,177991.4082581567
858,170020.73738965296
859,170270.81852720332
860,176338.54726439397
861,260374.6519774977
862,173033.3551791836
863,173681.49047784458
864,167758.06703312276
865,197700.37823162056
866,167516.57267963496
867,196255.58815629507
868,205756.5913874172
869,186613.32038151825
870,176857.1054639357
871,424742.3869397721
872,452041.69282516843
873,308977.0409805879
874,247355.6109569667
875,269211.1134458867
876,314194.7883936295
877,206127.50291675457
878,282519.3882873219
879,219346.5901195522
880,381654.38703642285
881,219275.44985186297
882,253715.9383287063
883,213062.99773192866
884,221254.30217552016
885,263824.4727449322
886,205600.4279495786
887,197696.63268076268
888,222460.42186500234
889,150884.89498833238
890,263669.23970312404
891,259263.06061006762
892,236823.9744850485
893,221733.1279916389
894,116467.17352728127
895,151151.30710815513
896,152005.53599596975
897,197545.60068124972
898,193015.50661493625
899,113276.4182563853
900,124015.63444053972
901,143697.3507627955
902,252316.41064345746
903,137366.43782126773
904,147636.8993865006
905,210582.80366023385
906,195956.28673752098
907,244278.7141039219
908,208965.13063265634
909,225619.853912948
910,172074.6120978044
911,175930.46891083376
912,194418.95404857508
913,258683.39810072293
914,290816.53023309604
915,231503.46019602107
916,270901.564216482
917,269194.05051975965
918,136852.4273354407
919,199030.47869264102
920,144791.86101406562
921,162360.62084699466
922,192427.47407572577
923,200156.86823319845
924,230652.874070147
925,150265.31999660018
926,135639.9514396368
927,138437.6959931344
928,104943.66426616893
929,130925.54442231749
930,142927.048821918
931,132078.74365631078
932,105382.65871080375
933,162016.41545595034
934,140934.80609642566
935,187954.82883868914
936,150730.3863895243
937,191125.90017193215
938,120731.0333746852
939,58930.04128161192
940,52824.03847344383
941,120011.89230161083
942,137689.8837696924
943,151110.57206348734
944,154763.4943773101
945,159040.0025801081
946,136416.94300471025
947,131565.14485829766
948,143039.86184975057
949,119530.54977702878
950,174032.4120969124
951,124730.86869727782
952,141657.36909500137
953,139318.38871756007
954,139690.0483642272
955,148150.79339039704
956,122333.7007470352
957,132670.3325159746
958,125101.9893885014
959,130690.12130025432
960,124478.83639806189
961,145863.32718400474
962,111215.79505199737
963,120963.67930295925
964,150190.469961787
965,208092.2006853334
966,137691.03086745125
967,117543.47706453585
968,177266.6100205161
969,118855.94613446055
970,129872.21919080852
971,138384.57830442482
972,135295.63106144447
973,140354.71564333036
974,146039.7640685144
975,140437.75648581234
976,103114.42744776985
977,113004.89163525832
978,124652.85925734136
979,106650.12597201529
980,142361.11597437924
981,117669.47970013
982,100320.08483520581
983,116517.71148468199
984,126018.41046799072
985,101074.21903830532
986,133124.50542742774
987,194572.48208029458
988,139589.4226904916
989,115714.00732082092
990,160111.20620458893
991,123366.69073026431
992,189015.86392271015
993,102802.18561534083
994,110637.38561845866
995,127356.28358309073
996,130319.9035277342
997,128198.44919384633
998,107540.88357214406
999,105674.08901778192
1000,146036.63925676144
1001,127535.81837891928
1002,134141.7206461761
1003,132739.4597776695
1004,182081.3806090493
1005,131361.9492165618
1006,133283.8342103235
1007,144428.20252031425
1008,115227.67986348056
1009,116198.25982719583
1010,189433.7189346129
1011,198051.2334742545
1012,175645.2532582041
1013,146070.3782026067
1014,118990.53982773585
1015,209708.88411387234
1016,131514.61862431778
1017,130990.29534488184
1018,155895.98395000372
1019,124144.91818467075
1020,141398.48398629104
1021,128512.183866966
1022,135561.48083925838
1023,116447.1336202043
1024,125388.28347747434
1025,120836.47798399547
1026,152526.93007007064
1027,176344.80833609428
1028,159635.16424639252
1029,157235.6302960724
1030,144726.63969975425
1031,97299.57983522673
1032,179067.91328686895
1033,145735.99383981316
1034,158823.02714804542
1035,108641.42696052999
1036,253230.15167287315
1037,145859.3696430697
1038,120773.92442617271
1039,105108.5092081339
1040,135739.61796254158
1041,139620.23195978266
1042,140517.74907686468
1043,112448.48789784887
1044,174681.11045506573
1045,221231.649355324
1046,245663.17700764714
1047,332420.57641593943
1048,243721.89799515822
1049,213098.71107612396
1050,217190.6710782903
1051,179028.6979665864
1052,201460.6525076606
1053,212774.18512392964
1054,255269.68020187886
1055,146751.98472036258
1056,152383.2112269326
1057,138524.1391652146
1058,139457.41821712212
1059,224219.49575103165
1060,193122.02945893758
1061,190470.9024781026
1062,218896.77732450436
1063,125236.50915303302
1064,133029.96091309725
1065,136070.28115960816
1066,135013.6998732955
1067,127761.7831805144
1068,119980.19363859568
1069,143696.39409787452
1070,120602.24068385
1071,237975.24720315964
1072,230977.80324895293
1073,191344.42244320706
1074,237290.23043196273
1075,288052.9450496125
1076,237055.09204761015
1077,198904.1759243932
1078,178534.65727295613
1079,183152.5699197326
1080,166567.48870284125
1081,171037.66593615894
1082,164583.25665710986
1083,124962.55707788163
1084,129110.49927840751
1085,133316.84460311237
1086,141686.7122723172
1087,139769.03385157103
1088,149253.8827595979
1089,166493.3199447405
1090,352846.27768574905
1091,145490.55642463456
1092,131226.07317174706
1093,96062.89905843484
1094,112893.7229512911
1095,115719.23059670223
1096,95777.37026249939
1097,120702.22421899856
1098,154018.10277213715
1099,124750.39770056837
1100,130497.03855478724
1101,132360.61547640583
1102,123796.65150143801
1103,111836.83379553001
1104,159056.9761117415
1105,111407.20648095448
1106,149398.01718655604
1107,136735.02770592208
1108,184586.59626014592
1109,166897.80863902534
1110,104171.03488636398
1111,163163.7482528926
1112,179814.14568412074
1113,204310.34855679984
1114,258128.52141426926
1115,123481.57195288672
1116,135606.91475893307
1117,163448.38700383474
1118,95305.66310181371
1119,61704.90869591752
1120,141756.9993444221
1121,123779.63510219763
1122,124415.33141669648
1123,271057.6112219704
1124,165084.06565960383
1125,175343.46571323657
1126,202736.83438499706
1127,182111.7290406391
1128,149026.8041471978
1129,140815.1425413093
1130,196309.01953725697
1131,222696.58287302693
1132,203703.57239869717
1133,257576.48037509352
1134,184777.40493187704
1135,185547.22796470884
1136,310647.5678774285
1137,173985.6409442918
1138,273432.63154530764
1139,295046.2433480749
1140,136345.75773046375
1141,146010.74357736603
1142,86079.05915645086
1143,88312.82922613027
1144,82784.36577148309
1145,80952.91766880467
1146,139283.70522267293
1147,176851.01469796302
1148,187239.30967707006
1149,153628.1633037932
1150,106966.59495343419
1151,146580.43743658296
1152,150113.43692573206
1153,124535.36042028769
1154,131164.17993141385
1155,159719.4972527408
1156,134633.99893449747
1157,163580.50744178027
1158,173369.90905214255
1159,194564.285706448
1160,176668.73042227371
1161,166601.37025941684
1162,177868.7435564656
1163,250191.50550803405
1164,305165.0586546445
1165,316487.92712109943
1166,164264.88579392538
1167,177118.1169360456
1168,422331.0535768526
1169,427331.1044927439
1170,330690.0649639846
1171,447618.72783225484
1172,417665.78995892085
1173,287694.3673086103
1174,379527.457247173
1175,145978.76460588782
1176,170957.68625908578
1177,169317.08648860687
1178,241156.73285053595
1179,195484.00078614577
1180,145269.54362016928
1181,120132.70133059232
1182,183964.4358503443
1183,100766.9881155095
1184,149667.7243723519
1185,100164.36877854621
1186,97787.26950509737
1187,99683.22755090935
1188,148491.54192908568
1189,147691.02176216798
1190,164335.42570642865
1191,161746.75806607894
1192,429444.4048337073
1193,238042.4079736998
1194,228050.66987493917
1195,351135.69886581687
1196,315979.63631636667
1197,310714.21042731527
1198,282936.58464838564
1199,281742.86631370476
1200,332096.7914925917
1201,338273.56914511777
1202,341586.9063469232
1203,284693.89160867565
1204,278944.51523410564
1205,308335.6652328473
1206,281379.9837901928
1207,152713.7260992853
1208,169569.7023384962
1209,164615.77599631058
1210,266133.8330463768
1211,169569.7023384962
1212,184889.17644286022
1213,194954.69188629757
1214,200910.59681131644
1215,166619.8655339759
1216,185467.7018190005
1217,183798.78280001343
1218,255469.464241392
1219,256788.1483083348
1220,285945.09981102863
1221,392025.16758961376
1222,310582.1074573194
1223,490565.43752588023
1224,315731.3541769732
1225,337082.79058045044
1226,246691.9679112973
1227,299115.8857712881
1228,207621.44774796395
1229,195565.42685171805
1230,402366.5911259109
1231,185911.7517251384
1232,120420.48346487306
1233,194771.91145988798
1234,116442.60523569526
1235,192890.53927096527
1236,178674.0091695379
1237,185691.17040189018
1238,193813.6062917572
1239,179482.1314197392
1240,163189.44325377722
1241,149547.501252618
1242,125116.97989411435
1243,147387.01095950825
1244,138276.23384850644
1245,122762.25198704378
1246,117367.15442981242
1247,132715.96545107075
1248,128676.88474013953
1249,107314.63603381978
1250,119539.44669065291
1251,304228.6298559259
1252,341922.6733938357
1253,175932.54783356065
1254,155441.27134847932
1255,170113.62168326782
1256,154732.41197398145
1257,167511.02026112023
1258,223909.9850948322
1259,161447.93278557144
1260,182083.44451281772
1261,140645.37045940448
1262,166174.8686797418
1263,144816.21793519566
1264,127304.36838745038
1265,129614.24490265956
1266,140046.5865276568
1267,176263.17140441458
1268,163644.9295989968
1269,141454.20503280635
1270,141932.40173576545
1271,116951.53104303808
1272,117192.60231846687
1273,155059.4068389714
1274,149220.07626817728
1275,136148.4812348814
1276,142899.63711343126
1277,119415.85220624361
1278,155136.01376136803
1279,158985.77381236877
1280,120828.84516517866
1281,145580.35580102037
1282,165434.04783974696
1283,145544.6721230368
1284,147211.96273350084
1285,141104.37719835452
1286,134584.37372826334
1287,148715.93590938492
1288,129078.7390241448
1289,124559.58786017614
1290,131891.98710379383
1291,131388.44288526246
1292,199675.6795600155
1293,161774.76733350186
1294,213427.11250297824
1295,145276.44629365514
1296,69794.52275756396
1297,60172.19711383965
1298,79143.2123646274
1299,155023.57719344326
1300,137845.64641319032
1301,137759.89037839547
1302,150943.9497156067
1303,191972.5460646321
1304,146475.4602629857
1305,305247.5448287082
1306,136167.01905053135
1307,92048.34363101416
1308,138216.5762286133
1309,134374.46413387198
1310,154095.76598680366
1311,122428.087479968
1312,118536.31477001737
1313,152073.08518839028
1314,146961.11955082827
1315,125232.75825377753
1316,153394.11300464423
1317,148860.23148086542
1318,121007.86869923653
1319,139363.87364303487
1320,119084.69233954832
1321,92918.88064890094
1322,91683.45119410525
1323,81526.17773077055
1324,133539.19543403207
1325,144040.35648593772
1326,55996.956552891126
1327,125570.5426962134
1328,69676.57247793782
1329,177034.65475460098
1330,90664.21557680528
1331,120294.96073139898
1332,79751.98230227815
1333,141680.11198335266
1334,92976.82238896626
1335,117548.03442081713
1336,92557.5517663994
1337,200765.3621874311
1338,128603.4981826774
1339,105187.13551762901
1340,90958.98815533028
1341,116871.90772605783
1342,130226.1749129151
1343,180098.6178626368
1344,133406.80611913625
1345,103654.3529197029
1346,100208.25185234431
1347,175047.99204225483
1348,139268.21174686096
1349,126845.0648582069
1350,132555.45126575997
1351,155417.46996999456
1352,145453.51333908658
1353,173402.06140996856
1354,172659.3862525034
1355,101273.69617964028
1356,228932.09457610137
1357,142731.30552392371
1358,126953.79361552921
1359,175180.6682571364
1360,154021.88705155425
1361,127968.01515107845
1362,170902.90885062193
1363,260214.96016470864
1364,177818.84894266192
1365,118732.86562967885
