Id,SalePrice
1796,118121.77299802155
1797,136878.28255495644
1798,116743.19700740073
1799,118227.37417896431
1800,130707.20659023663
1801,125916.69182499604
1802,132046.51071823438
1803,140951.84119876463
1804,133934.41601819944
1805,132025.75300445655
1806,129755.12663382984
1807,140866.70909523062
1808,121200.07793689119
1809,119943.43850538455
1810,135376.12497384512
1811,120318.69330631016
1812,112882.1266854141
1813,128742.35062464152
1814,102712.15604730623
1815,91022.01687475183
1816,104601.59988803754
1817,123397.56276663649
1818,136012.19217081138
1819,130141.07636889619
1820,97421.62759425638
1821,116358.51600837699
1822,141659.0605445145
1823,92429.48981752591
1824,124088.64059982434
1825,135114.50040855492
1826,123087.482887989
1827,118558.28815591936
1828,131834.12209015837
1829,127192.58899526246
1830,139378.22077853372
1831,156743.00589724028
1832,129777.08044638234
1833,143849.8926452431
1834,128196.51062752688
1835,142934.74002814913
1836,136541.2416277296
1837,105513.88538062472
1838,126065.49988870264
1839,111409.89577000937
1840,155778.50173342857
1841,148938.95340297057
1842,108616.2509050186
1843,132481.86607202858
1844,136593.98728279467
1845,129673.01229239056
1846,145290.49435517768
1847,141532.2609849632
1848,88392.44503820714
1849,113768.3090480745
1850,124245.82251836604
1851,142570.6088230569
1852,126702.33215825094
1853,146464.6921403798
1854,161345.3831784592
1855,152286.12182702014
1856,214322.00040264285
1857,129423.15677322597
1858,143837.5167400828
1859,134240.7499615029
1860,150158.08577530753
1861,132344.59427786962
1862,326322.7208486641
1863,326322.7208486641
1864,326322.7208486641
1865,361231.1919824354
1866,401960.36957818654
1867,208049.12214455626
1868,311415.50480348605
1869,186282.7732369628
1870,212925.70984864025
1871,207020.5872394366
1872,148639.24041359234
1873,200696.27748208417
1874,140569.15559859556
1875,181238.82347599676
1876,181300.54489250013
1877,190762.38278105712
1878,183429.82914116146
1879,124731.45500836475
1880,131929.9892782781
1881,230931.24946325173
1882,227997.0610735916
1883,180089.93685855894
1884,194980.6512445157
1885,219071.65440378187
1886,296947.4585188429
1887,178898.9912787907
1888,250859.43806620067
1889,141729.26743776465
1890,127780.74890174948
1891,145434.6361820986
1892,112440.70043469773
1893,130156.91772335676
1894,127230.8623805284
1895,138419.54473776417
1896,130918.33813071389
1897,127314.86505111385
1898,111202.3445766376
1899,131946.95295273344
1900,125602.72601702317
1901,138504.611189272
1902,133711.0269366583
1903,205078.62813767808
1904,130656.76270522484
1905,161880.13579906645
1906,144612.01766909298
1907,162631.24254168198
1908,111606.85528010428
1909,135064.4261372844
1910,117495.85269710253
1911,177390.3014404537
1912,317882.6384791953
1913,141147.4966944092
1914,97747.18450142637
1915,329906.6176161035
1916,94648.41827046657
1917,248279.1879374267
1918,132460.20437122966
1919,152554.79294295897
1920,160379.32917706695
1921,528028.6119315336
1922,376555.60571229627
1923,204704.06872098515
1924,198853.92683621068
1925,201391.21289637728
1926,472674.91795529594
1927,126521.06369597185
1928,147780.78603028707
1929,125122.19834911346
1930,142706.28122170398
1931,136998.28718468815
1932,132524.44922728674
1933,154953.1927485244
1934,170689.90876188976
1935,151604.53397600894
1936,173307.57319095288
1937,167429.0146444203
1938,158328.44591388063
1939,258024.84472088536
1940,171456.02490472162
1941,163207.1467190154
1942,166744.50964773961
1943,184165.98388485404
1944,383941.5547008087
1945,429366.0316307717
1946,127805.76128118721
1947,335142.6338809684
1948,140214.94763958987
1949,220762.22994207722
1950,165036.52231442992
1951,242063.6151106805
1952,212810.6503025653
1953,160337.17938253708
1954,183765.91512977204
1955,130719.34921983347
1956,298618.1309373333
1957,139354.7842195427
1958,329244.61979239463
1959,147013.0264151467
1960,120468.40224542857
1961,129833.88730335505
1962,112788.28288911273
1963,110602.15288128919
1964,123949.92489653901
1965,153819.07113876712
1966,144323.86903525778
1967,301330.0953982398
1968,590775.3630629728
1969,481663.6716608131
1970,674509.6044870748
1971,719117.4431908028
1972,509459.8602913274
1973,239730.47880934033
1974,361756.21964333946
1975,629929.5338577473
1976,255433.69072684812
1977,432318.70366601704
1978,417316.2228671901
1979,411168.3782641507
1980,172908.57341942997
1981,430668.2603645934
1982,208668.70034797414
1983,190166.0325517749
1984,162839.7674573742
1985,198419.42666341685
1986,219061.62301474364
1987,165014.2484478512
1988,161930.2356208142
1989,171693.50833660553
1990,184080.3449608564
1991,201291.59396127422
1992,196045.08462811264
1993,153221.8901384028
1994,212278.42399880366
1995,170943.72616255685
1996,249808.848239079
1997,369614.87346215924
1998,378575.73122305697
1999,232725.78610262592
2000,285944.6284566767
2001,250803.66742876827
2002,228652.60093019574
2003,286229.35272282193
2004,255333.52723691662
2005,207532.4995944733
2006,205148.63768223947
2007,235489.66982207357
2008,189041.17749879044
2009,177506.13375976146
2010,170940.5991570709
2011,133368.0985062022
2012,161153.83492967547
2013,166458.238243876
2014,178058.51928197008
2015,177402.8048245111
2016,177689.35493695724
2017,182641.2375802506
2018,130267.57470811631
2019,128916.75987816804
2020,127217.74462792776
2021,120806.99254262439
2022,153818.9850116406
2023,149011.85710549317
2024,220882.04241262694
2025,408865.1738778918
2026,166350.43798632518
2027,148582.59018924244
2028,152667.78853978487
2029,157230.60320065467
2030,262047.7003839891
2031,201083.68436987774
2032,223389.9074318702
2033,251200.47885170803
2034,154830.58037854065
2035,179538.0777432402
2036,190084.82112291077
2037,188054.6927577108
2038,348753.71359226527
2039,190346.8343079841
2040,398368.1844354907
2041,292844.3473371654
2042,181249.59616413375
2043,155899.71010243782
2044,166261.29616665756
2045,187723.59567310673
2046,143799.51233417424
2047,135483.46454516184
2048,135296.13048944363
2049,146833.97614556653
2050,157428.7679689665
2051,118414.08972202349
2052,130014.61926753873
2053,141686.07044347064
2054,97457.63027206817
2055,142584.34479886713
2056,150126.2885453637
2057,130990.51812060192
2058,189822.71605017968
2059,138978.26169224922
2060,155398.53600911086
2061,157792.19781086477
2062,133695.36556230756
2063,119302.9626236567
2064,137126.7643465299
2065,123623.96658475837
2066,153744.09997555037
2067,144018.1577852449
2068,141168.61316804297
2069,106769.90856271112
2070,109365.91287766765
2071,103352.76939049414
2072,143390.84409607103
2073,139413.65855005843
2074,163294.4154672806
2075,138338.8502501692
2076,124213.46828518057
2077,147313.61070929197
2078,131636.72816492803
2079,139599.18985539995
2080,120436.00028904472
2081,132800.61163674353
2082,135062.66743777768
2083,142565.83967134473
2084,113384.57015288297
2085,122655.74797877006
2086,145395.37039357022
2087,136785.33361421563
2088,117499.62543053193
2089,103500.9491853474
2090,128160.06978652606
2091,123423.09465184937
2092,137317.2637738106
2093,128678.10103401037
2094,126742.51917507533
2095,138296.70923845493
2096,106181.65811623029
2097,110799.88969037741
2098,142005.88038880008
2099,89366.77215221526
2100,121188.03200795734
2101,131319.17970946053
2102,129412.80882252328
2103,116413.78340156103
2104,150192.07509593302
2105,128481.44625873558
2106,93902.37325874208
2107,174696.99758025576
2108,125576.50072338044
2109,117306.84028484041
2110,127263.77111159764
2111,149927.18570403405
2112,134329.600965283
2113,134214.6225949675
2114,121714.1763102645
2115,151819.46833040257
2116,121294.56648925836
2117,142796.5673448682
2118,133286.5338023059
2119,116878.90096115367
2120,114005.74484860855
2121,114876.4350614614
2122,108276.17370883543
2123,113718.42183937531
2124,177205.03624174994
2125,140096.72957604864
2126,160940.6485707048
2127,146964.4002751646
2128,134287.8088653269
2129,109807.36455064751
2130,134755.73276944814
2131,137634.7733622765
2132,129273.68100706144
2133,120345.38949035089
2134,128236.114674407
2135,111283.07952845749
2136,104610.17906086652
2137,118887.11405399936
2138,136532.99564647133
2139,140189.00249484988
2140,138001.0384842263
2141,139532.81083438286
2142,128661.18356445008
2143,143240.85657915284
2144,122870.80528225574
2145,136443.60902531727
2146,140982.7184614892
2147,156532.23363414587
2148,140648.77233173774
2149,137886.67728810819
2150,172545.92751338353
2151,119307.49091019276
2152,144432.89560007985
2153,140780.40974300625
2154,120520.89549946437
2155,129098.33973136685
2156,212330.85420619525
2157,219407.5026094911
2158,220033.81552164908
2159,213032.7176048455
2160,151885.18724902635
2161,223644.63975787198
2162,419260.96660879697
2163,450261.14852689585
2164,234538.80050766616
2165,164112.55516302778
2166,142466.4998687338
2167,191506.4659270086
2168,183078.26158169535
2169,173646.57040344883
2170,200843.66929969765
2171,142361.52486496925
2172,136030.3758587207
2173,163103.83046026682
2174,222837.0951433716
2175,318842.64607596834
2176,305134.24416542036
2177,224361.96760396712
2178,186802.2251526593
2179,137732.16338653147
2180,215640.1885452538
2181,167828.79837565703
2182,210582.46912485608
2183,182574.01500179648
2184,127518.22031156924
2185,135430.31996055588
2186,145973.89677414764
2187,144668.2726993463
2188,141556.21542418806
2189,191747.34246735342
2190,110097.00249712114
2191,110040.8355899783
2192,110246.51740623396
2193,109187.08918977113
2194,118213.45362817131
2195,121851.26823227126
2196,119016.09273995119
2197,123802.69690477799
2198,138898.71817279866
2199,161980.1012942211
2200,124819.33655550687
2201,128226.4869781097
2202,169744.45384809974
2203,130850.05241728634
2204,161413.49703745905
2205,120506.93451340044
2206,137342.1440981273
2207,167820.39583019493
2208,224766.45162889897
2209,159444.7393833531
2210,116612.20202110718
2211,125932.03004254316
2212,121194.00449540348
2213,110686.7976763169
2214,143108.44576120807
2215,114650.27246773393
2216,146758.00592118292
2217,95166.32226074733
2218,101120.35683526976
2219,100118.57121487368
2220,101594.06160912444
2221,357271.8594402971
2222,278856.68096375396
2223,393957.6543147309
2224,184834.10801813033
2225,140816.27596546945
2226,158798.17323960277
2227,183337.54894567095
2228,275744.4412202638
2229,236233.48148471187
2230,140068.47788828253
2231,198315.78205664875
2232,147564.0509978693
2233,162432.2088799269
2234,211582.8761992577
2235,200008.1918270859
2236,279178.53337303665
2237,413938.38305874553
2238,193666.2394719141
2239,118751.33368268346
2240,160109.91007932316
2241,146096.16301192204
2242,130934.0819158984
2243,135520.6148761146
2244,114008.7992080713
2245,108295.40858736569
2246,137076.25464090402
2247,120846.20184019387
2248,127558.16346654338
2249,126437.12222616843
2250,129828.4743462346
2251,118708.83925872522
2252,158419.27358060738
2253,143484.59016861746
2254,164954.47409213064
2255,173854.71222333744
2256,162363.1784373748
2257,188054.2984806256
2258,154778.09934010202
2259,163131.04459149935
2260,144736.86887495988
2261,171184.3608125449
2262,181233.8589493718
2263,417557.0614294813
2264,603678.1756392565
2265,154562.9284724915
2266,314218.6913094627
2267,368764.75080229685
2268,511887.26703767193
2269,150422.61862206119
2270,158339.5692486847
2271,201928.84132869565
2272,192578.80909796248
2273,151459.49732804837
2274,161837.2825887856
2275,159461.23055201865
2276,179100.98485352562
2277,165769.63635724233
2278,146214.3979465534
2279,131139.64917272562
2280,121826.93247545029
2281,154575.62427208482
2282,171152.55665954342
2283,109854.21200490484
2284,118865.90650138147
2285,142423.13431867337
2286,130112.40919678834
2287,407768.6073720446
2288,253206.37741927744
2289,432019.3987317744
2290,635390.382074747
2291,323931.4337359172
2292,601419.8015292799
2293,581693.0868982099
2294,538942.4737325172
2295,596033.2235398373
2296,285437.639809982
2297,312446.24916382553
2298,329417.1874876728
2299,447408.4107979886
2300,340688.2799702308
2301,276535.32023334206
2302,236152.26756089932
2303,246401.56842385244
2304,252901.49009484873
2305,170222.76899928015
2306,170523.8773298824
2307,173405.5366502257
2308,212011.3142394079
2309,288820.42588241136
2310,186725.3459439668
2311,186753.5835627325
2312,162473.50862506957
2313,159342.37729142339
2314,144731.34366150948
2315,151810.6167837811
2316,156119.5074098973
2317,168630.64824655876
2318,162669.72595104208
2319,158627.44347090108
2320,168362.06028526204
2321,250506.01829118605
2322,163810.31163233414
2323,162222.05265282243
2324,156626.0314966359
2325,193888.35743631632
2326,151427.2156365998
2327,184816.6581967098
2328,195157.17878009923
2329,174478.51867280086
2330,164350.9167376244
2331,478523.0353708616
2332,587629.7762076614
2333,330147.7094905123
2334,231717.47523590745
2335,266391.89268775104
2336,348007.87727572396
2337,182693.06538634264
2338,263218.1015626302
2339,208425.41311210472
2340,506942.8631563174
2341,212416.49481482073
2342,230117.62860456976
2343,212013.24991090555
2344,209487.89490751646
2345,249728.97417764663
2346,196684.82609176543
2347,178581.2146604752
2348,220986.42406330397
2349,161185.72337963033
2350,298815.3885216716
2351,258825.07207139206
2352,234054.28059481905
2353,207605.79536668953
2354,127915.70420811
2355,141291.91437025907
2356,146645.02484988727
2357,184209.21974684985
2358,180461.18787007753
2359,123869.95033908219
2360,128263.53706804376
2361,142320.8633618453
2362,263965.4614103395
2363,134990.89888147474
2364,148344.09400972072
2365,198932.86495139677
2366,179112.73991252246
2367,224939.18074809862
2368,202502.32027955708
2369,214145.68717587454
2370,152788.67280556785
2371,159115.1009575946
2372,171144.9258343716
2373,249372.62869892325
2374,305745.61505177885
2375,221650.8431836628
2376,283483.23679122597
2377,273252.1596714846
2378,140669.03580604866
2379,198338.72056926994
2380,140913.72075048732
2381,154538.4464642464
2382,178565.61329996583
2383,187496.45482170474
2384,216538.97540391324
2385,145895.45464294226
2386,139278.0704150431
2387,140096.31464258744
2388,121366.79246680709
2389,131984.51158674568
2390,142641.92200239823
2391,135200.67223533994
2392,117208.76174141273
2393,155414.2813135334
2394,139406.8941386458
2395,175398.2913954128
2396,148436.64648294882
2397,177641.01770337767
2398,125438.48271353275
2399,94614.18845721832
2400,89963.85922123978
2401,123326.06697831035
2402,138628.58631571266
2403,146399.59875419235
2404,146716.9376542032
2405,150392.50099204696
2406,138647.3982934603
2407,130253.92530006329
2408,139687.7932391553
2409,125675.06918189692
2410,161522.6427047924
2411,126191.54577369097
2412,141018.4039725678
2413,137477.13071923458
2414,139784.41269134314
2415,139678.22384501967
2416,126275.90346666878
2417,135067.33336251887
2418,131023.04781996342
2419,129761.8768127302
2420,127036.53318420943
2421,140183.11227913652
2422,118816.07229630648
2423,124029.37867172864
2424,144271.3559108153
2425,203541.37196328808
2426,134805.35055127353
2427,125237.60314222689
2428,163376.1657558318
2429,125653.80330530899
2430,132596.97527840745
2431,134910.05642064122
2432,138724.52655364064
2433,139811.03776985515
2434,142513.46348566812
2435,139828.87304701516
2436,119548.8398319485
2437,121306.14354403707
2438,130772.9308224748
2439,121126.48709703921
2440,131502.8082871196
2441,124894.90326771853
2442,113320.09076715086
2443,121797.16639420702
2444,127271.66262069881
2445,106965.05342396919
2446,122112.00387650858
2447,176838.86099390432
2448,137170.81751964652
2449,113537.33085678896
2450,146774.23107486256
2451,130697.95599927174
2452,173951.34390301854
2453,113562.89482702229
2454,126245.61511868986
2455,128927.57408076718
2456,128847.29416804458
2457,130109.85576102561
2458,116684.45965518762
2459,116950.62409654298
2460,139013.88384490425
2461,129424.27179409542
2462,131169.81886124302
2463,128465.15491108027
2464,168648.7102786026
2465,122372.69491925053
2466,126099.41122755464
2467,144397.07290149684
2468,110730.24528448394
2469,110341.80872036946
2470,188172.68494881951
2471,193892.75104062867
2472,152751.22099359578
2473,135066.89634611455
2474,111494.56433824632
2475,220042.83192957824
2476,131343.4831213108
2477,131315.37997238198
2478,149664.22842280997
2479,127663.61581972617
2480,142993.11537854318
2481,135767.94053864718
2482,131171.82830833027
2483,125312.00654520781
2484,131625.97141578788
2485,128206.80646188768
2486,146057.0417590988
2487,182579.60852622133
2488,151244.36601203083
2489,144968.24711357593
2490,141768.62093357183
2491,110702.32496677218
2492,176621.83119683797
2493,144074.3771959725
2494,151348.72995154047
2495,116527.32476232042
2496,253121.0321277919
2497,147780.02621615393
2498,124336.17406933272
2499,113692.62446578666
2500,140399.61559328408
2501,135803.23484617448
2502,137356.66160243977
2503,112066.70734492475
2504,161159.3132358911
2505,208863.70784119228
2506,242873.3421287407
2507,347137.53733222105
2508,242927.20162689828
2509,202030.79278725656
2510,200603.0544630448
2511,167575.03698407422
2512,185615.5910113984
2513,202484.20058443135
2514,227106.8575447598
2515,143582.08196337157
2516,152774.3827303022
2517,135854.9742987709
2518,143130.95341802423
2519,209242.8420144244
2520,185706.90431090735
2521,174331.69872748168
2522,205483.6749658568
2523,128061.6051341581
2524,134923.22073981035
2525,137581.79492157398
2526,135203.84053181187
2527,131252.4903987451
2528,123623.91636618624
2529,137190.12686597536
2530,121466.88001127713
2531,228774.43375845117
2532,218514.38044007443
2533,179980.68964253497
2534,230666.27649017557
2535,315399.3551834034
2536,235594.80730280987
2537,191329.88209281932
2538,165441.23296312298
2539,173782.77517354884
2540,156570.88543105897
2541,158208.6552587921
2542,156547.78651990913
2543,128638.4910378072
2544,127858.82751122884
2545,132544.60140542523
2546,137657.91049570995
2547,138304.86033626707
2548,152173.82198025932
2549,155237.73979104683
2550,237922.53918122404
2551,144595.9455477423
2552,132595.74348560895
2553,110755.43818124068
2554,118783.96236268859
2555,124070.67502753454
2556,108473.57834604134
2557,122922.19362534501
2558,143771.52864053365
2559,127280.01617202508
2560,134212.9520721703
2561,127058.6470364944
2562,125089.46422029629
2563,118832.41253831216
2564,156593.87916930512
2565,129275.4567116443
2566,150424.52925816525
2567,132242.17736772203
2568,170703.96474073487
2569,159190.50724720486
2570,116797.59537882642
2571,153786.3679612317
2572,154380.72597984743
2573,198617.79332192932
2574,251078.22881692284
2575,132915.1870616379
2576,136095.284633987
2577,153389.45035210688
2578,111882.91656003748
2579,94673.81452108856
2580,132353.02630849343
2581,123949.18865197642
2582,129870.74161811805
2583,243798.26119357874
2584,157122.90430882538
2585,167590.1382932081
2586,193392.59649223727
2587,173249.72477433505
2588,139090.27427425617
2589,139969.01754664915
2590,189616.50330065942
2591,195529.4158061262
2592,201599.668998491
2593,195536.19905117978
2594,170185.97437733985
2595,178376.5979091002
2596,337317.06682253553
2597,156647.36160403382
2598,277104.7641418872
2599,304372.1960794026
2600,144783.82350296882
2601,149269.66288465617
2602,101913.06429622465
2603,108581.90779087016
2604,102470.1265094221
2605,101244.83431114594
2606,140442.55256914688
2607,165781.18934279264
2608,178724.51162394552
2609,147494.74110895945
2610,118905.03122335173
2611,133947.09578899457
2612,145429.3471317342
2613,127882.64478722076
2614,132619.58588714543
2615,152394.51071888892
2616,136301.5000851864
2617,161277.82643116108
2618,164456.09527200446
2619,181453.1545260229
2620,165321.3638364813
2621,156831.75280098594
2622,163157.38835751137
2623,225801.66182336488
2624,317934.7650303672
2625,342465.00739813346
2626,156098.45682818085
2627,159023.79414316753
2628,593523.1093597428
2629,668928.1355546203
2630,322787.6014472643
2631,628460.0476221417
2632,548931.9520052887
2633,294128.95210373175
2634,447527.46036664763
2635,144603.46948946733
2636,166718.597835732
2637,154217.23344717475
2638,227631.63308954748
2639,177415.40615752927
2640,141859.98562453923
2641,124281.4520653826
2642,171656.28355008052
2643,110873.8653883557
2644,136384.71275138453
2645,110676.14204351629
2646,110317.66267469591
2647,110350.80794586585
2648,150153.83021545925
2649,144899.2104594631
2650,145560.49449775612
2651,150769.8721669667
2652,551755.9711686596
2653,231044.1944589109
2654,225206.9733602856
2655,461157.99250496377
2656,308133.4591438672
2657,418556.1899439813
2658,296030.9207292965
2659,276246.52494751837
2660,404585.6611563861
2661,377393.41894752416
2662,409501.4937011916
2663,290582.38187668636
2664,282481.5579358235
2665,374447.0090182603
2666,301341.5255496479
2667,148773.69041294084
2668,154783.27029684064
2669,154196.45615850744
2670,243556.79686134867
2671,154783.27029684064
2672,180719.97897665296
2673,198349.04851411932
2674,198813.47274630662
2675,156090.9365507317
2676,169571.78285226112
2677,176025.88186335829
2678,240236.597011154
2679,263384.8128567631
2680,291881.99032705557
2681,557599.1080506177
2682,334451.48290759337
2683,838785.643754008
2684,359460.2508472612
2685,399308.877762998
2686,229087.66568213905
2687,328874.86319976894
2688,196148.84491505488
2689,181898.10096795377
2690,649510.0213492132
2691,173143.54121884092
2692,130066.57346268297
2693,175575.9041598288
2694,126525.83632396955
2695,176264.60619935105
2696,167754.4469627853
2697,173159.02543031896
2698,176435.9349486409
2699,167231.651524069
2700,152615.07430589502
2701,146837.13141158712
2702,129485.4783169949
2703,144329.26789369836
2704,138162.59789686793
2705,125191.6893120764
2706,125430.38305545785
2707,131260.37921757848
2708,130759.37140381121
2709,116088.8175007051
2710,125114.93902782646
2711,328432.49257791816
2712,473023.0629203481
2713,161830.5960759906
2714,142182.18952667015
2715,158214.13871138718
2716,138880.74385908156
2717,159033.21255612824
2718,215384.05597461623
2719,152967.0199229412
2720,167665.41764123173
2721,138819.7761851471
2722,159505.32648933525
2723,143217.08595828185
2724,128933.3841640447
2725,132838.94687640865
2726,140397.80261318386
2727,171027.16363169716
2728,163509.99011537706
2729,135821.94127913477
2730,138464.0027607371
2731,122087.48505955144
2732,120379.98409419636
2733,148150.4249930613
